step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9194,0.9345985103560861,10.189321654957453,0.1708542713567839,17.371077066990885,24820,112942,24820.0,0.9194,112942.0,10.380805969238281,0.1708542713567839,0.9194,10.38080560457617
100,0,10000,0,0,1,1.0,0,1,1,0.9454,0.9607182940516273,8.094114675387837,0.19095477386934673,18.356244487460312,25149,214974,25149.0,0.9454,214974.0,8.421180725097656,0.19095477386934673,0.9454,8.421180885125315
150,0,10000,0,0,1,1.0,0,1,1,0.9672,0.9802061014182226,5.608890563355538,0.32663316582914576,23.383793155714628,25859,384769,25859.0,0.9672,384769.0,6.458712100982666,0.32663316582914576,0.9672,6.458712139428417
200,0,10000,0,0,1,1.0,0,1,1,0.968,0.9802061014182226,5.604944037499726,0.36683417085427134,25.131552434416363,26082,542315,26082.0,0.968,542315.0,6.584753036499023,0.36683417085427134,0.968,6.584752747825844
250,0,10000,0,0,1,1.0,0,1,1,0.9743,0.9845934088358331,5.019479673607189,0.46733668341708545,27.5986012135529,26304,721273,26304.0,0.9743,721273.0,6.312787055969238,0.46733668341708545,0.9743,6.312787122183038
300,0,10000,0,0,1,1.0,0,1,1,0.9746,0.9847974696459545,4.959715534776103,0.4723618090452261,27.541306346583887,26421,877933,26421.0,0.9746,877933.0,6.261300086975098,0.4723618090452261,0.9746,6.261300284286005
350,0,10000,0,0,1,1.0,0,1,1,0.9748,0.9847974696459545,4.963450165166116,0.4824120603015075,28.08307455805304,26441,1034833,26441.0,0.9748,1034833.0,6.311885833740234,0.4824120603015075,0.9748,6.311885861214539
400,0,10000,0,0,1,1.0,0,1,1,0.9756,0.9854096520763187,4.900326538472179,0.49246231155778897,28.355892001150387,26458,1171575,26458.0,0.9756,1171575.0,6.287771224975586,0.49246231155778897,0.9756,6.287770868916901
450,0,10000,0,0,1,1.0,0,1,1,0.9758,0.9855116824813794,4.901257870838618,0.49748743718592964,28.359650675425478,26550,1334934,26550.0,0.9758,1334934.0,6.288819789886475,0.49748743718592964,0.9758,6.2888196925178255
500,0,10000,0,0,1,1.0,0,1,1,0.9763,0.9855116824813794,4.903533084214787,0.5226130653266332,29.119924558305556,26579,1480462,26579.0,0.9763,1480462.0,6.359304428100586,0.5226130653266332,0.9763,6.35930445292565
