step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,532,532,266,9676016,9.676016,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,26
2,-100.0,0.0,490,490,245,8912120,18.588136,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,25
3,-100.0,0.0,500,500,250,9094000,27.682136,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
4,-100.0,0.0,512,512,256,9312256,36.994392,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
5,-100.0,0.0,472,472,236,8584736,45.579128,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,25
6,-100.0,0.0,476,476,238,8657488,54.236616,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,25
7,-100.0,0.0,456,456,228,8293728,62.530344,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
8,-100.0,0.0,440,440,220,8002720,70.533064,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
9,-100.0,0.0,486,486,243,8839368,79.372432,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
10,-100.0,0.0,548,548,274,9967024,89.339456,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,25
11,-100.0,0.0,602,602,301,10949176,100.288632,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
12,-100.0,0.0,500,500,250,9094000,109.382632,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
13,-100.0,0.0,478,478,239,8693864,118.076496,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
14,-100.0,0.0,430,430,215,7820840,125.897336,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,23
15,-100.0,0.0,406,406,203,7384328,133.281664,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,23
16,-100.0,0.0,404,404,202,7347952,140.629616,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,24
