step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,24,1.0,15.354427656615588,47.59124259369139,904,439.5833333333333,27.89913860956828,1.0,1.0,27.96807767348339
100,0,10000,27,1.0,8.53420150695854,35.702473852108795,1750,822.7037037037037,19.88588707535355,1.0,1.0,19.911968739280255
150,0,10000,20,1.0,7.909613351618961,32.897633625847135,1980,907.4,18.308733558654787,1.0,1.0,18.36205656374035
200,0,10000,21,1.0,7.951560516203147,33.65160785184634,2556,773.0952380952381,18.70707112266904,1.0,1.0,18.739364698028435
250,0,10000,11,1.0,15.562724453625504,47.84052937506164,1227,389.3636363636364,27.642329822887074,1.0,1.0,28.16603709176258
300,0,10000,15,1.0,12.757878137218453,39.920234166744486,516,275.93333333333334,23.248645146687824,1.0,1.0,23.41141794082537
350,0,10000,15,1.0,10.292376720984867,37.653762082759044,236,152.0,21.272519938151042,1.0,1.0,21.429427352747126
400,0,10000,8,1.0,15.607522591510328,49.55924913386216,374,93.75,28.889082670211792,1.0,1.0,28.972876539964066
450,0,10000,9,1.0,12.748256730360605,43.99733096249414,504,121.33333333333333,25.2469908396403,1.0,1.0,25.29927820665597
500,0,10000,16,1.0,9.819332461500592,38.1922362352882,561,240.25,21.43972659111023,1.0,1.0,21.523642161005185
550,0,10000,18,1.0,8.143428655464435,30.37203032562344,1302,692.3888888888889,17.213726202646892,0.9994223707554565,0.9998444444444444,17.230067267876684
600,0,10000,16,1.0,8.739800934502243,36.82695560887345,809,241.5,20.39628791809082,1.0,1.0,20.519385308471108
650,0,10000,14,1.0,11.502023468051448,42.46363826894496,1054,300.7142857142857,23.776892117091588,1.0,1.0,24.130068675528346
700,0,10000,28,1.0,7.082308135120371,34.70830582377742,1023,686.0714285714286,18.988506317138672,1.0,1.0,19.001787533395003
750,0,10000,30,1.0,13.586625257424318,45.38201678753296,1599,377.6666666666667,26.233794593811034,1.0,1.0,26.258623853253745
800,0,10000,24,1.0,7.068520444756544,32.784906785701665,1741,1052.5833333333333,18.030197938283283,1.0,1.0,18.054523411738124
850,0,10000,14,1.0,6.879954234706602,33.46165701693232,1735,525.9285714285714,18.313551085335867,1.0,1.0,18.333501536024933
