step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,45,0,1380,690,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,419628,104907,-100.0,0.0,381072,95268,478,1378,1401,1378,46,900,1424,712,25063064,25.063064,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
3,662596,165649,-100.0,0.0,4532336,1133084,434,3238,16663,1860,46,1426,1442,721,33829680,58.892744,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0
4,828388,207097,-100.0,0.0,5982912,1495728,351,5242,21996,2004,47,1653,1464,732,36448752,95.341496,36.448752,2004,1.0,9108180,36432720,0.0,-100.0,123.0,-100.0,0.0
5,993828,248457,-100.0,0.0,6853312,1713328,286,7285,25196,2043,47,1757,1526,763,37158084,132.49958,37.158084,2043,1.0,9285435,37141740,0.0,-100.0,123.0,-100.0,0.0
6,1076372,269093,-100.0,0.0,7463408,1865852,236,9285,27439,2000,49,1764,1608,804,36376000,168.87558,36.376,2000,1.0,9090000,36360000,0.0,-100.0,123.0,-100.0,0.0
7,1316040,329010,-100.0,0.0,8081120,2020280,275,11469,29710,2184,49,1909,1610,805,39722592,208.598172,39.722592,2184,1.0,9926280,39705120,0.0,-100.0,123.0,-100.0,0.0
8,1355024,338756,-100.0,0.0,8520944,2130236,255,13486,31327,2017,49,1762,1588,794,36685196,245.283368,36.685196,2017,1.0,9167265,36669060,0.0,-100.0,123.0,-100.0,0.0
9,1338832,334708,-100.0,0.0,8939008,2234752,174,15359,32864,1873,49,1699,1570,785,34066124,279.349492,34.066124,1873,1.0,8512785,34051140,0.0,-100.0,123.0,-100.0,0.0
10,1392820,348205,-100.0,0.0,9420176,2355044,179,17212,34633,1853,49,1674,1586,793,33702364,313.051856,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0
11,1489444,372361,-100.0,0.0,9810768,2452692,147,19066,36069,1854,51,1707,1670,835,33720552,346.772408,33.720552,1854,1.0,8426430,33705720,0.0,-100.0,123.0,-100.0,0.0
12,1687796,421949,-100.0,0.0,10158112,2539528,177,21143,37346,2077,51,1900,1692,846,37776476,384.548884,37.776476,2077,1.0,9439965,37759860,0.0,-100.0,123.0,-100.0,0.0
13,1750892,437723,-100.0,0.0,10470096,2617524,133,23088,38493,1945,51,1812,1710,855,35375660,419.924544,35.37566,1945,1.0,8840025,35360100,0.0,-100.0,123.0,-100.0,0.0
14,1808708,452177,-100.0,0.0,10668928,2667232,203,25061,39224,1973,51,1770,1712,856,35884924,455.809468,35.884924,1973,1.0,8967285,35869140,0.0,-100.0,123.0,-100.0,0.0
15,1721764,430441,-100.0,0.0,10432832,2608208,113,26909,38356,1848,50,1735,1660,830,33611424,489.420892,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0
16,1616780,404195,-100.0,0.0,10251136,2562784,133,28647,37688,1738,49,1605,1592,796,31610744,521.031636,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0
17,1644588,411147,-100.0,0.0,10396112,2599028,161,30413,38221,1766,48,1605,1568,784,32120008,553.151644,32.120008,1766,1.0,8026470,32105880,0.0,-100.0,123.0,-100.0,0.0
18,1665576,416394,-100.0,0.0,10276432,2569108,94,32185,37781,1772,47,1678,1542,771,32229136,585.38078,32.229136,1772,1.0,8053740,32214960,0.0,-100.0,123.0,-100.0,0.0
19,1571020,392755,-100.0,0.0,10207616,2551904,109,33846,37528,1661,46,1552,1526,763,30210268,615.591048,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0
20,1621752,405438,-100.0,0.0,10244880,2561220,101,35539,37665,1693,46,1592,1528,764,30792284,646.383332,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
21,1698180,424545,-100.0,0.0,10426848,2606712,69,37251,38334,1712,46,1643,1552,776,31137856,677.521188,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0
22,1673320,418330,-100.0,0.0,10485872,2621468,84,38941,38551,1690,46,1606,1556,778,30737720,708.258908,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0
23,1684496,421124,-100.0,0.0,10452144,2613036,66,40625,38427,1684,46,1618,1554,777,30628592,738.8875,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0
24,1683132,420783,-100.0,0.0,10274256,2568564,92,42317,37773,1692,46,1600,1528,764,30774096,769.661596,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
