step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,82274,1594188,29,19.80952380952381,82274,254,42,0.2719547619047619,0.47667983828183597,28.68633115999734,0.04963545701968731,8.582703776000411,651,20669,471.6190476190476,0.2645217831643186,18171.190476190477,21.46418875739688,0.0509168206289608,0.2769357142857143,21.5341265978756
100,0,10000,147083,2612531,28,17.813953488372093,147083,226,43,0.36019534883720933,0.6177085473827159,24.00320931631578,0.08055127048345315,10.324238321628481,888,35712,720.6511627906976,0.35353375860642694,31341.372093023256,18.734966499860896,0.08156998573798643,0.3618372093023256,18.73619499543535
150,0,10000,213290,3835476,33,18.851063829787233,213290,318,47,0.37880851063829785,0.6463613996942971,23.90138789644444,0.08826192314861663,11.121795914078962,1304,57046,937.7446808510638,0.37433680941337955,45141.34042553192,18.764363512079765,0.08784473499676014,0.38032978723404254,18.886649511949813
200,0,10000,256114,4631949,23,14.951219512195122,256114,176,41,0.3959048780487805,0.6798815625497784,22.38896954300499,0.08752302166325794,10.745523938392349,1266,55591,862.7560975609756,0.39139670387433984,43492.26829268293,17.78271000559737,0.08815389155143116,0.39855365853658536,17.78520721643994
250,0,10000,301502,5417413,23,14.576923076923077,301502,173,52,0.4065423076923077,0.6921968734300659,21.64650566704265,0.09633837168255191,11.569983032268508,1278,56387,973.1538461538462,0.4032630187598801,44566.36538461538,17.551680234762337,0.09923462019832482,0.41415384615384615,17.553142497526235
300,0,10000,364992,6388597,16,13.266666666666667,364992,94,45,0.39928,0.682200025611474,21.513414366273135,0.09204561257126964,11.408325985303712,1139,49956,953.3777777777777,0.39708514604623485,43201.22222222222,17.415062459309897,0.09529504473184072,0.40952444444444447,17.41670448161764
350,0,10000,410483,7139947,14,12.078947368421053,410483,68,38,0.38046842105263157,0.6426643346745657,22.94339236886811,0.09573919153327624,12.404013808000357,1061,47358,906.5526315789474,0.38020516117630215,42735.44736842105,18.47703938735159,0.09992754100520387,0.39411052631578947,18.649496606724014
400,0,10000,442456,7660977,15,13.875,442456,73,40,0.4262575,0.7125528236650019,20.574595652548002,0.11535773884021694,13.30359937324845,1199,52380,1073.25,0.42294752301864913,49294.25,17.46781005859375,0.12041093032957864,0.4350075,17.47066775698628
450,0,10000,467397,8207714,21,14.432432432432432,467397,71,37,0.43825675675675674,0.7316765478501936,19.898274761305167,0.11962024602825604,13.563795134540367,1334,54763,1102.918918918919,0.4344622803015752,50678.59459459459,17.155469842859215,0.12531430053332432,0.44635405405405404,17.155914865283776
500,0,10000,487911,8582568,15,13.608695652173912,487911,38,23,0.4191913043478261,0.7000952078705173,21.15020019876355,0.11414630607099455,13.293505785781925,1190,53373,1049.695652173913,0.415549893803368,48419.04347826087,17.657364140386168,0.11955161342983077,0.4269695652173913,17.821300945534375
550,0,10000,508644,9101962,14,13.636363636363637,508644,54,44,0.42695,0.7123031117940838,20.632727396760792,0.11707342511472674,13.48424270846569,1151,50768,1052.2272727272727,0.42315162829217157,48830.0,17.48166140643033,0.12274813213486555,0.43513636363636365,17.572454021590413
600,0,10000,552236,9840238,14,14.0,552236,49,36,0.4383111111111111,0.7308981090195074,19.915323124065907,0.12057896444629862,13.673352760740489,1140,52169,1091.2777777777778,0.4343180647117001,50946.72222222222,17.207364665137398,0.12616465025726603,0.44611666666666666,17.207827171732703
650,0,10000,574634,10279585,14,13.885714285714286,574634,46,35,0.43991714285714284,0.7289885297184567,20.070624269421565,0.12600274152214078,14.06316760604806,1122,51481,1035.8285714285714,0.4358520972124272,49345.4,17.450246265956334,0.13139638834257106,0.44692857142857145,17.450658849616946
700,0,10000,596614,10721893,14,14.0,596614,46,31,0.44283870967741934,0.7333969489298948,19.964573922838643,0.12730967472781837,14.16055207119553,1102,50990,1060.4193548387098,0.4387998089380519,50049.45161290323,17.42477693865376,0.13271966301963475,0.44974838709677417,17.42506298873236
750,0,10000,625544,11357277,14,14.0,625544,46,33,0.4438212121212121,0.7336872373368724,19.95228299820538,0.1290438806083362,14.248421733735213,1126,51157,1063.8484848484848,0.4395731902085961,49776.84848484849,17.451832395611387,0.13466959962579486,0.45066969696969694,17.452052280115332
800,0,10000,649601,11753428,15,14.074074074074074,649601,41,27,0.4449111111111111,0.7356753603392098,19.926227997833738,0.12915836153216212,14.283000518053967,1115,51346,1079.5925925925926,0.4406228123942729,50638.51851851852,17.449875231142396,0.13475949875616125,0.45153333333333334,17.45010522094988
850,0,10000,669939,12317629,16,15.0,669939,51,35,0.45326571428571427,0.7476922232588771,19.58592403307553,0.13353596757852076,14.47245725136763,1198,52272,1156.0285714285715,0.44878675326306083,51600.37142857143,17.323807961600167,0.13940044102747481,0.4592742857142857,17.323909571951212
900,0,10000,696254,12762998,16,15.105263157894736,696254,56,38,0.4322526315789474,0.7130689285642073,21.002484590241743,0.12730276881189206,14.10591836277984,1267,53933,1147.8947368421052,0.4282367003138913,49740.39473684211,17.837963104248047,0.13272072546823882,0.4384236842105263,18.02854602319683
950,0,10000,729405,13596477,16,15.974358974358974,729405,57,39,0.4527820512820513,0.7456386615049696,19.62661421487078,0.13475712161569484,14.421145827742444,1285,54356,1228.3333333333333,0.44887965851206235,53348.282051282054,17.326827905116936,0.14069937849662506,0.4593589743589744,17.32736989378069
1000,0,10000,761603,14235574,16,14.846153846153847,761603,41,26,0.4170846153846154,0.6867889122018972,22.036754302367783,0.12420172651712076,13.786798083033526,1286,55014,1136.0384615384614,0.4133339243037825,49653.53846153846,18.287523343012882,0.12973749237829338,0.4229,18.545494217443512
1050,0,10000,807873,15302916,17,16.0,807873,62,47,0.4505936170212766,0.7411946935205695,19.794118035891202,0.13501806335934102,14.369832687097919,1331,55747,1248.212765957447,0.44675698965608496,53925.14893617021,17.405552072727932,0.14108060607674486,0.45709148936170213,17.405949734795076
1100,0,10000,862701,16301719,17,16.452380952380953,862701,59,42,0.4371333333333333,0.7205925397435193,20.7083882034878,0.12931342749865904,13.928809475930489,1324,58119,1247.357142857143,0.43326541254388284,55346.19047619047,17.695194789341517,0.13441901583328367,0.4427833333333333,17.78375502690989
1150,0,10000,893443,17089675,17,16.10810810810811,893443,55,37,0.4210378378378378,0.6973398677201981,21.68976730277133,0.1209902017161091,13.273175000475264,1351,57501,1230.027027027027,0.41688877612477626,53681.02702702703,17.954783980910843,0.12446864887415576,0.42576486486486487,18.14865099967786
1200,0,10000,917632,17659631,17,16.027027027027028,917632,52,37,0.4227972972972973,0.6999304336991621,21.69030506288389,0.12184712873073324,13.289154961005805,1350,58577,1233.081081081081,0.4185539208293104,53945.81081081081,17.95337975991739,0.12543269176560792,0.42750810810810813,18.154590663580443
1250,0,10000,959885,18614695,17,16.95744680851064,959885,61,47,0.4459,0.7387425311220278,20.104379667941664,0.12789035940315466,13.612804151007655,1377,58102,1309.0,0.44136362784479083,57120.36170212766,17.298501440819273,0.1315252221305,0.45061063829787235,17.299021310405752
1300,0,10000,1005448,19469824,17,15.382352941176471,1005448,43,34,0.40594411764705884,0.6718944204650742,22.672771012328987,0.11713784387346929,13.00428054709476,1385,59505,1178.3529411764705,0.40187937977482757,52242.617647058825,18.3806791305542,0.12052443004736313,0.4104058823529412,18.67320961572866
1350,0,10000,1045777,20440468,18,17.0,1045777,63,47,0.4459851063829787,0.7383583590129229,20.110110472274922,0.12848507442814155,13.644016495447744,1420,59983,1310.468085106383,0.44157480859607784,57225.29787234042,17.313686695504696,0.1323329694032434,0.4508957446808511,17.314270571569914
1400,0,10000,1097453,21500162,18,15.072727272727272,1097453,74,55,0.41774181818181816,0.697136171550309,21.120527597379944,0.11433610194561383,13.228396882482752,1489,61897,1149.490909090909,0.41630155226946386,52655.236363636366,17.711081903631037,0.12451170023134979,0.4278890909090909,17.77970643484
1450,0,10000,1157515,22548916,18,15.177777777777777,1157515,71,45,0.4255422222222222,0.7142698595637512,20.401271476420586,0.11200111250173829,13.030743830988945,1401,61610,1122.8222222222223,0.4244863503394064,52986.2,17.264234754774307,0.1223566495155982,0.43512,17.265056054225703
1500,0,10000,1204665,23580153,17,14.6875,1204665,77,48,0.42108958333333335,0.7072968689973108,20.782324146702855,0.11028542622722848,12.94290559514506,1356,57194,1114.75,0.41977873679235767,51159.166666666664,17.376134912172954,0.1188334376303713,0.4296583333333333,17.468779621322533
1550,0,10000,1259627,24619575,16,15.772727272727273,1259627,72,44,0.4455772727272727,0.7411291167533964,19.39165577100609,0.12462547881821974,13.461851463820944,1330,56411,1226.8636363636363,0.44496450944709914,53563.954545454544,16.81162062558261,0.1325852391246634,0.45532272727272727,16.81196207317873
1574,1,10000,1283370,25126291,16,15.91304347826087,1283370,73,46,0.4474108695652174,0.7416359050593796,19.338788969064865,0.12789991112078503,13.512272563697941,1321,57473,1244.5869565217392,0.4469216034084564,53985.282608695656,16.799228709676992,0.13534581270065843,0.4574130434782609,16.79964654131281
