step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,65,65,0.1243,0.2246542190204162,35.678938642189756,0.0032683398666191518,2.7772706463085735,102,3158,49.52307692307692,0.12288108048790726,1722.0615384615385,26.240614905724158,0.0036857913760627195,0.1251876923076923,26.44689426291575
100,0,10000,0,0,1,1.0,0,51,51,0.08965686274509804,0.16059637683498496,37.62135792313862,0.00410064753896264,3.0141573500505054,127,3678,44.254901960784316,0.08703834277722462,1547.6470588235295,27.815543642231063,0.004329903150318146,0.09223529411764705,27.89084448134106
150,0,10000,0,0,1,1.0,0,47,47,0.12787446808510639,0.22981992535483695,35.50634111795507,0.004923703714134174,2.940940597222018,141,5147,47.57446808510638,0.12637823201751852,1409.5106382978724,26.161402276221743,0.00551041769341613,0.13039148936170214,26.327656146939653
200,0,10000,0,0,1,1.0,0,38,38,0.12813947368421053,0.2304833787413476,35.2359540963812,0.004708163525955856,3.079149582726043,134,2067,47.3421052631579,0.1266807848032043,1060.421052631579,26.080393239071494,0.005369976894585902,0.13073421052631579,26.135521301175732
250,0,10000,0,0,1,1.0,0,44,44,0.14552045454545454,0.2640429352977368,34.44559768307001,0.0025770611475442714,2.7886941733322272,92,3558,39.29545454545455,0.14361545950845644,1615.4545454545455,25.366336995905097,0.0028778854060124742,0.1473659090909091,25.537899999092257
300,0,10000,0,0,1,1.0,0,52,52,0.14258653846153846,0.2584598500091458,34.67408870673864,0.002838161177009622,2.5056445178350693,67,4198,30.865384615384617,0.14113509330793797,1209.5,25.583143931168777,0.002995129732389825,0.14383653846153846,25.693174115975747
350,0,10000,0,0,1,1.0,0,57,57,0.1692263157894737,0.30608852476902887,33.09701132667375,0.004164392892666256,2.823474736707496,115,4430,57.43859649122807,0.16686629901404376,2233.684210526316,24.365904791313305,0.004381127095258552,0.17137719298245613,24.545377311592116
400,0,10000,0,0,1,1.0,0,61,61,0.15802295081967213,0.28646394012360304,33.96747870375464,0.0031173941189021853,2.4013082061315836,86,6842,38.868852459016395,0.15692080829820176,2400.0163934426228,25.052574470394948,0.0032331210467500624,0.15898360655737706,25.167253248329935
450,0,10000,0,0,1,1.0,0,77,77,0.15092987012987014,0.2733449100743778,34.590427513195024,0.003291876885523477,2.549495532159258,112,6971,48.688311688311686,0.14934530603973425,2463.4935064935066,25.448414715853605,0.0035067513558579076,0.1522025974025974,25.63340983950438
500,0,10000,0,0,1,1.0,0,81,81,0.16577160493827162,0.29929521009333215,33.71990472519667,0.004736187029002677,2.856458731621325,122,8963,56.123456790123456,0.16436262422271242,3841.4938271604938,24.85911289262183,0.004883256666476021,0.16669012345679013,25.006279445939075
