step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.8204,0.9077003302624718,13.106785574262377,0.7021426889569108,26.952899555393596,76434,81398,76434.0,0.8204,81398.0,20.183076858520508,0.7021426889569108,0.8204,20.183076450333335
100,0,10000,0,0,1,1.0,0,1,1,0.8566,0.9299495915174691,10.72265793882631,0.7572404049917589,25.549622304562856,77870,167474,77870.0,0.8566,167474.0,18.53057861328125,0.7572404049917589,0.8566,18.530578782110396
150,0,10000,0,0,1,1.0,0,1,1,0.9307,0.9772292716843386,7.99502822216712,0.8676712973863904,25.55500376766437,80531,290016,80531.0,0.9307,290016.0,17.723634719848633,0.8676712973863904,0.9307,17.72363534944228
200,0,10000,0,0,1,1.0,0,1,1,0.9365,0.9789674952198852,7.604523624120061,0.8789733929832824,25.390958800173117,80796,434190,80796.0,0.9365,434190.0,17.523508071899414,0.8789733929832824,0.9365,17.523507782404756
250,0,10000,0,0,1,1.0,0,1,1,0.9402,0.9794889622805493,8.226573146586473,0.8869790440310807,25.35282927874154,80812,578265,80812.0,0.9402,578265.0,17.661170959472656,0.8860372027313398,0.9398,17.661171393766608
300,0,10000,0,0,1,1.0,0,1,1,0.9542,0.9841821658265253,6.790001842542297,0.9135860607487638,26.566984880871715,81293,723285,81293.0,0.9542,723285.0,18.06319236755371,0.9135860607487638,0.9542,18.06319254727691
350,0,10000,0,0,1,1.0,0,1,1,0.9636,0.9860942117156266,6.681160347857037,0.9331292677183894,27.972186099706427,81381,891943,81381.0,0.9636,891943.0,18.920459747314453,0.9331292677183894,0.9636,18.9204591646186
400,0,10000,0,0,1,1.0,0,1,1,0.9705,0.986441856422736,6.716412984037957,0.948905109489051,27.685334547360874,81409,1080819,81409.0,0.9705,1080819.0,18.74766731262207,0.9451377442900871,0.9689,18.74766652146341
450,0,10000,0,0,1,1.0,0,1,1,0.9762,0.9866156787762906,6.7088628318264805,0.9620908876854251,27.2428761239619,81433,1196947,81433.0,0.9762,1196947.0,18.46875762939453,0.9620908876854251,0.9762,18.468757402705794
500,0,10000,0,0,1,1.0,0,1,1,0.9776,0.9871371458369547,6.583546298943186,0.9646809512597128,27.72701321088193,81712,1349862,81712.0,0.9776,1349862.0,18.746713638305664,0.960207205085943,0.9757,18.746712378441188
550,0,10000,0,0,1,1.0,0,1,1,0.9814,0.9883539023118373,6.613443237312533,0.9719802213327055,27.490294110984934,81822,1502723,81822.0,0.9814,1502723.0,18.60416603088379,0.9708029197080292,0.9809,18.604165528182122
600,0,10000,0,0,1,1.0,0,1,1,0.9839,0.9897444811402747,6.6548929328617525,0.9759830468566046,28.621003128966528,81889,1652138,81889.0,0.9839,1652138.0,19.32295799255371,0.9759830468566046,0.9839,19.32295784811425
650,0,10000,0,0,1,1.0,0,1,1,0.9841,0.9897444811402747,6.519238025383097,0.9764539675064752,26.898992622345723,81894,1787701,81894.0,0.9841,1787701.0,18.21385955810547,0.9764539675064752,0.9841,18.213860107072307
700,0,10000,0,0,1,1.0,0,1,1,0.985,0.9897444811402747,6.379019439884726,0.9785731104308923,26.307641591787895,81900,1905057,81900.0,0.985,1905057.0,17.8140811920166,0.9785731104308923,0.985,17.81408150873909
750,0,10000,0,0,1,1.0,0,1,1,0.985,0.9897444811402747,7.032323065943907,0.9785731104308923,27.628738412188078,81916,1995716,81916.0,0.985,1995716.0,18.778823852539062,0.9776312691311514,0.9846,18.778823179315577
800,0,10000,0,0,1,1.0,0,1,1,0.9852,0.9900921258473839,6.573143523362634,0.9785731104308923,26.56615064803889,81919,2096965,81919.0,0.9852,2096965.0,18.016464233398438,0.9750412055568637,0.9837,18.016463998243385
850,0,10000,0,0,1,1.0,0,1,1,0.9862,0.9900921258473839,7.321062747998076,0.9809277136802449,27.258542468533232,81938,2203374,81938.0,0.9862,2203374.0,18.611797332763672,0.975276665881799,0.9836,18.6117966623322
900,0,10000,0,0,1,1.0,0,1,1,0.988,0.9900921258473839,6.4310589694158145,0.9851659995290794,24.88168967897687,81950,2314916,81950.0,0.988,2314916.0,16.932945251464844,0.9811631740051802,0.986,16.932945697662884
950,0,10000,0,0,1,1.0,0,1,1,0.9938,0.9956544411611333,5.913442219852743,0.9912879679773958,28.056808142848087,81958,2454478,81958.0,0.9938,2454478.0,18.826438903808594,0.9882269837532376,0.9925,18.826438192074463
1000,0,10000,0,0,1,1.0,0,1,1,0.9938,0.9956544411611333,6.028784108958891,0.9912879679773958,27.8171704693713,81958,2532237,81958.0,0.9938,2532237.0,18.696008682250977,0.9912879679773958,0.9938,18.696008263797918
1050,0,10000,0,0,1,1.0,0,1,1,0.9938,0.9956544411611333,6.0993418260443,0.9912879679773958,27.169236505485923,81981,2618996,81981.0,0.9938,2618996.0,18.30032730102539,0.9910525076524606,0.9937,18.300327865915406
1100,0,10000,0,0,1,1.0,0,1,1,0.9938,0.9956544411611333,6.465922341413239,0.9912879679773958,25.046622408818838,81981,2664582,81981.0,0.9938,2664582.0,17.043495178222656,0.9858723805038851,0.9915,17.043494360019015
1150,0,10000,0,0,1,1.0,0,1,1,0.9938,0.9956544411611333,5.916781221017238,0.9912879679773958,27.252966044622344,81981,2707964,81981.0,0.9938,2707964.0,18.31871223449707,0.9811631740051802,0.9893,18.318712427460614
1200,0,10000,0,0,1,1.0,0,1,1,0.9939,0.995828263514688,5.923012471924156,0.9912879679773958,26.180468700357125,82002,2740129,82002.0,0.9939,2740129.0,17.643108367919922,0.9849305392041441,0.9912,17.643109136430574
1250,0,10000,0,0,1,1.0,0,1,1,0.9939,0.995828263514688,5.845056295718774,0.9912879679773958,27.505924399839945,82005,2788950,82005.0,0.9939,2788950.0,18.46544647216797,0.9908170473275253,0.9937,18.465446108881313
1300,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,6.135516978596528,0.9919943489522015,25.809833705267685,82273,2866456,82273.0,0.9946,2866456.0,17.451927185058594,0.9842241582293384,0.9911,17.45192754397061
1350,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.728134035904448,0.9919943489522015,25.97376916657698,82274,2938347,82274.0,0.9946,2938347.0,17.47554588317871,0.9875206027784318,0.9926,17.47554505587737
1400,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.739511260157559,0.9919943489522015,25.832417806857674,82274,3002908,82274.0,0.9946,3002908.0,17.38849449157715,0.9882269837532376,0.993,17.388493321734348
1450,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.719203638759739,0.9919943489522015,28.173059362454016,82274,3060535,82274.0,0.9946,3060535.0,18.8656063079834,0.9901106663527196,0.9938,18.86560560915021
1500,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.486284264535335,0.9919943489522015,27.748793239595596,82278,3128206,82278.0,0.9946,3128206.0,18.55621910095215,0.9908170473275253,0.9941,18.55621863419377
1550,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.42190323588381,0.9919943489522015,27.46028019635714,82278,3243288,82278.0,0.9946,3243288.0,18.362035751342773,0.9908170473275253,0.9941,18.362035562540445
1574,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.616986634245805,0.9919943489522015,27.12364532331794,82289,3295874,82289.0,0.9946,3295874.0,18.18239402770996,0.9846950788792088,0.9913,18.182393956792378
1599,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.872577776200861,0.9919943489522015,26.655428916946903,82289,3339014,82289.0,0.9946,3339014.0,17.93306541442871,0.9837532375794679,0.991,17.933065828240302
1600,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.773266143920455,0.9919943489522015,26.090871519409536,82289,3340756,82289.0,0.9946,3340756.0,17.557979583740234,0.9825759359547916,0.9905,17.557978955449286
1624,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,6.601254677316448,0.9919943489522015,24.916657643310884,82289,3386089,82289.0,0.9946,3386089.0,16.992359161376953,0.9559689192371086,0.977,16.99235857672501
1649,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.327354782434202,0.9919943489522015,26.84001033779409,82289,3430116,82289.0,0.9946,3430116.0,17.952030181884766,0.9821050153049211,0.9903,17.952031222120798
1650,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.453410874091076,0.9919943489522015,27.185515852970966,82289,3432409,82289.0,0.9946,3432409.0,18.19298553466797,0.9818695549799858,0.9903,18.192985598851003
1674,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,6.155173208149288,0.9919943489522015,25.996538049932475,82289,3481660,82289.0,0.9946,3481660.0,17.57318115234375,0.9759830468566046,0.9875,17.573180560160417
1699,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,7.276230443223258,0.9919943489522015,29.71314370572145,82289,3523089,82289.0,0.9946,3523089.0,20.1348876953125,0.9790440310807629,0.989,20.13488763316051
1700,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,7.442883942407639,0.9919943489522015,30.30283829077025,82289,3524257,82289.0,0.9946,3524257.0,20.539121627807617,0.9797504120555687,0.9893,20.53912120807509
1724,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,6.647142156477993,0.9919943489522015,28.947371519214634,82289,3549900,82289.0,0.9946,3549900.0,19.526823043823242,0.9726866023075111,0.9856,19.526823858477343
1749,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.392259528596907,0.9919943489522015,26.367001017215912,82289,3580986,82289.0,0.9946,3580986.0,17.66315460205078,0.9894042853779138,0.9935,17.66315586184983
1750,0,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,5.399424404078544,0.9919943489522015,26.602459295962845,82289,3582553,82289.0,0.9946,3582553.0,17.8137149810791,0.9886979044031081,0.9932,17.813715221704875
1774,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,6.052775564890557,0.9919943489522015,27.791339428134712,82292,3627587,82292.0,0.9946,3627587.0,18.68414878845215,0.9872851424534966,0.9925,18.684149030662326
1799,1,10000,0,0,1,1.0,0,1,1,0.9946,0.9965235529289067,6.782065281461789,0.9919943489522015,25.752928514139732,82292,3688706,82292.0,0.9946,3688706.0,17.553586959838867,0.953614315987756,0.9762,17.55358724021959
