step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,6,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,516.5025634760459,83.5483779906391,0.8382420845535363,0.8382420845535363,516.5025634765625,83.54837799072266,0.0,0.0,0.8382420845535363,,0.42214139899367437,0.9581722589102224,0.8382420845535363,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,8,0,1,adopted_pair,,1,3.0,1.0,2.0,1.0,243.15341440828482,14.085330635304524,0.4983451158030541,0.9420722482158755,41.75484085083008,20.94651985168457,645.9505615234375,0.36295220255851746,0.4983451158030541,0.9994381114837898,0.37436064410795167,1.0924555018897004,0.4983451158030541,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,24,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,744.7178955070677,369.4207763668181,0.5039453481706851,0.5039453481706851,744.7178955078125,369.4207763671875,0.0,0.0,0.5039453481706851,,0.43921149962278677,0.9389384976743925,0.5039453481706851,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,9,14,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,24.026356697076512,18.309067964549254,0.21696420704188782,0.2379590382599577,16.01848602294922,12.543047904968262,48.04996871948242,35.60712814331055,0.21696420704188782,0.25895626798038934,0.37362774480678757,1.1029893164787505,0.21696420704188782,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,4,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,583.3723246254566,3.2178741636054418,0.9999992386333786,0.9944840129917503,1604.378662109375,0.001221520360559225,72.86915588378906,4.826200485229492,0.9999992386333786,0.9337689530406089,0.9522034455436342,0.43064620950712484,0.9999992386333786,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,20,0,1,adopted_pair,,1,2.0,1.0,2.0,0.0,55.99349212643684,39.4843254089158,0.2948408125758973,0.2948408125758973,55.993492126464844,39.48432540893555,0.0,0.0,0.2948408125758973,,0.31850639834681976,1.1855215427438053,0.2948408125758973,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,34.26513290404931,32.55357265472087,0.4583147580733315,0.04995049206787486,39.626773834228516,21.465238571166992,28.903491973876953,43.64190673828125,0.4583147580733315,-0.509918136456467,0.7314899017401606,0.573441826744102,0.4583147580733315,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,11,3,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,86.52139663695208,75.01645278929726,-0.40597903694464943,0.1329722391783616,59.064598083496094,83.04358673095703,113.97819519042969,66.98931884765625,-0.40597903694464943,0.41226197926950947,0.758482721684779,0.6142763198894354,-0.40597903694464943,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,14,9,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,21.891303598878032,35.39205408095871,-9.349538406684045,-0.6167175207771545,5.424462795257568,56.14068603515625,31.771408081054688,22.942874908447266,-9.349538406684045,0.27787667295336543,0.23795284520470325,0.25400716074111146,-9.349538406684045,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,18,26,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,2649.2189127595334,818.7078653968625,0.6342440761854855,0.6909625469402738,2228.986328125,815.2649536132812,3489.68408203125,825.5936889648438,0.6342440761854855,0.7634187881889042,0.4064055406891338,0.9940924555621237,0.6342440761854855,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,20,12,0,1,adopted_pair,,1,2.0,4.0,2.0,3.0,333.48811696761135,324.7838422774619,-32.72459947077051,0.026100704184895487,0.19004949927330017,6.409343242645264,555.6868286132812,537.0335083007812,-32.72459947077051,0.03356804471873016,0.33318742484601915,0.18625585203705244,-32.72459947077051,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,27,22,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,248.0723304747915,167.6265788077889,0.24752287167521186,0.3242834519796515,789.1224975585938,593.796630859375,67.72227478027344,25.569894790649414,0.24752287167521186,0.622430066420359,0.9609818158190002,0.4481059972213201,0.24752287167521186,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,29,13,0,1,adopted_pair,,1,1.0,5.0,1.0,4.0,96.54637756345726,91.70444183347774,-0.05282242990000207,0.05015139720593858,348.89080810546875,367.320068359375,33.460269927978516,22.800535202026367,-0.05282242990000207,0.31857886230136073,1.277831307868766,0.3103694730899998,-0.05282242990000207,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,3,2,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,139.36256599425275,48.118364334103006,0.8804896157238317,0.6547253274879565,217.9029083251953,26.04166030883789,60.82222366333008,70.195068359375,0.8804896157238317,-0.15410230227566782,0.49403560812428376,0.6234467708912581,0.8804896157238317,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,7,13,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,116.61638832091452,134.06097793578144,-0.32359961817037664,-0.14958952053000746,170.22340393066406,225.30763244628906,63.00937271118164,42.81432342529297,-0.32359961817037664,0.32050865477517343,0.6732690093289605,0.6173033230441415,-0.32359961817037664,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,10,4,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,49.64963340758568,10.652224268230551,0.3665715948879007,0.7854521063471971,22.965864181518555,14.54723072052002,69.66246032714844,7.730969429016113,0.3665715948879007,0.8890224463403839,0.41516328110966416,0.32809462014555874,0.3665715948879007,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,15,5,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,115.17143800522267,163.01068962943066,-0.05172995741291269,-0.4153742668563209,226.08128356933594,237.77645874023438,26.443561553955078,103.19807434082031,-0.05172995741291269,-2.9025784832445316,0.8554277397074582,0.4924586400392818,-0.05172995741291269,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,16,14,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,76.74132633208269,181.36170005796072,-0.46249350011064766,-1.3632859728427549,63.55247116088867,92.94507598876953,81.13761138916016,210.8339080810547,-0.46249350011064766,-1.5984731922884796,1.1110356679198132,0.2164741653768294,-0.46249350011064766,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,22,27,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,101.76229773626257,50.66896565754645,0.6830312976122445,0.5020850866706474,102.6187973022461,32.526947021484375,100.6916732788086,73.34648895263672,0.6830312976122445,0.27157344232878716,0.2981755305085975,0.34360865528631673,0.6830312976122445,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,25,32,0,1,adopted_pair,,1,6.0,2.0,6.0,2.0,269.42097282406297,154.70983886716817,0.31038490499403093,0.42576913279799833,72.7593765258789,50.17596435546875,859.40576171875,468.31146240234375,0.31038490499403093,0.45507525866971754,0.29756026046475315,1.3205169270285275,0.31038490499403093,1,1,1,72,2,296536,3,12,1,4,4,16
