step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,6,1,0.9581722589102224,1.0078899087276891,0.0012359223328530788,0.0012359223328530788,1.0,1.0,0,0
2,t2_b0,1,6,0.42214139899367437,0.471003532168809,0.001193754025734961,0.001193754025734961,1.0,1.0,0,0
3,t2_b0,14,9,1.1029893164787505,1.155835219219706,0.001396344741806388,0.001396344741806388,1.0,1.0,0,0
3,t2_b0,8,2,1.0924555018897004,1.1456875607724137,0.001416826038621366,0.001416826038621366,1.0,1.0,0,0
3,t2_b0,9,14,0.37362774480678757,0.4222835341522904,0.00118369294796139,0.00118369294796139,1.0,1.0,0,0
3,t2_b0,2,8,0.37436064410795167,0.42707590464343026,0.0013894493458792567,0.0013894493458792567,1.0,1.0,0,0
3,t2_b0,12,20,0.31850639834681976,0.3698007921842717,0.0013155573979020119,0.0013155573979020119,1.0,1.0,0,0
3,t2_b0,24,5,0.9389384976743925,0.987935043048786,0.00120033067651093,0.00120033067651093,1.0,1.0,0,0
3,t2_b0,4,10,0.43064620950712484,0.47972591826214117,0.0012044089380651712,0.0012044089380651712,1.0,1.0,0,0
3,t2_b0,20,12,1.1855215427438053,1.2379775044480594,0.0013758139684796333,0.0013758139684796333,1.0,1.0,0,0
3,t2_b0,10,4,0.9522034455436342,1.0062283989387626,0.0014593477826565504,0.0014593477826565504,1.0,1.0,0,0
3,t2_b0,5,24,0.43921149962278677,0.4860445677551873,0.0010966681875288486,0.0010966681875288486,1.0,1.0,0,0
4,t2_b0,12,20,0.18625585203705244,0.5537051655492575,0.34370800852775574,0.34370800852775574,1.0,1.0,0,0
4,t2_b0,9,14,0.25400716074111146,0.5741985245555782,0.36411505937576294,0.36411505937576294,1.0,1.0,0,0
4,t2_b0,13,29,0.3103694730899998,0.36006722985727274,0.0012349335011094809,0.0012349335011094809,1.0,1.0,0,0
4,t2_b0,18,26,0.4064055406891338,0.45801016180148046,0.001331518404185772,0.001331518404185772,0.5,1.0,0,0
4,t2_b0,22,27,0.4481059972213201,0.5019705656932287,0.0014506959123536944,0.0014506959123536944,0.5,1.0,0,0
4,t2_b0,27,22,0.9609818158190002,1.0182965171973457,0.0016424874775111675,0.0016424874775111675,0.5,1.0,0,0
4,t2_b0,0,1,0.7314899017401606,0.7138680189879715,0.0032167467288672924,0.0032167467288672924,0.5,1.0,0,0
4,t2_b0,26,18,0.9940924555621237,1.0562904835305305,0.0019342973828315735,0.0019342973828315735,0.5,1.0,0,0
4,t2_b0,29,13,1.277831307868766,1.3301241987154953,0.0013672731583938003,0.0013672731583938003,1.0,1.0,0,0
4,t2_b0,14,9,0.23795284520470325,0.5696633804042804,0.3812713921070099,0.3812713921070099,1.0,1.0,0,0
4,t2_b0,1,0,0.573441826744102,0.6519815383274277,0.06057587265968323,0.06057587265968323,0.5,1.0,0,0
4,t2_b0,20,12,0.33318742484601915,0.6050307372100946,0.22493480145931244,0.22493480145931244,1.0,1.0,0,0
4,t2_b0,3,11,0.6142763198894354,0.665684491543183,0.001321400050073862,0.001321400050073862,0.5,1.0,0,0
4,t2_b0,11,3,0.758482721684779,0.8123264359815968,0.0014495727373287082,0.0014495727373287082,0.5,1.0,0,0
5,t2_b0,13,7,0.6173033230441415,0.4675915504266467,0.4758305847644806,0.4758305847644806,1.0,1.0,0,0
5,t2_b0,14,16,0.2164741653768294,0.45647419277642065,0.2184164673089981,0.2184164673089981,1.0,1.0,0,0
5,t2_b0,25,32,0.29756026046475315,0.35708457308014774,0.0017715719295665622,0.0017715719295665622,1.0,1.0,0,0
5,t2_b0,3,2,0.49403560812428376,0.6203195066477467,0.6681298017501831,0.6681298017501831,0.3333333333333333,1.0,0,0
5,t2_b0,10,4,0.41516328110966416,0.600901869568379,0.27688953280448914,0.27688953280448914,1.0,1.0,0,0
5,t2_b0,32,25,1.3205169270285275,1.3858329484709409,0.002133091213181615,0.002133091213181615,1.0,1.0,0,0
5,t2_b0,27,22,0.34360865528631673,0.5772219007938375,0.37488028407096863,0.37488028407096863,1.0,1.0,0,0
5,t2_b0,5,15,0.4924586400392818,0.6142182461075965,0.1476285308599472,0.1476285308599472,0.3333333333333333,1.0,0,0
5,t2_b0,4,10,0.32809462014555874,0.6177615836443281,0.5440012216567993,0.5440012216567993,1.0,1.0,0,0
5,t2_b0,2,3,0.6234467708912581,0.680849878753888,0.018589098006486893,0.018589098006486893,0.3333333333333333,1.0,0,0
5,t2_b0,15,5,0.8554277397074582,0.7548991710713495,0.1057758629322052,0.1057758629322052,0.3333333333333333,1.0,0,0
5,t2_b0,16,14,1.1110356679198132,0.7080693473128957,0.4987209141254425,0.4987209141254425,1.0,1.0,0,0
5,t2_b0,7,13,0.6732690093289605,0.48798874837648876,0.5211105346679688,0.5211105346679688,1.0,1.0,0,0
5,t2_b0,26,31,0.2958497633639546,0.6456298862192446,0.5018869638442993,0.5018869638442993,1.0,1.0,0,0
5,t2_b0,31,26,0.8455620333579854,0.9173167476176668,0.466766893863678,0.466766893863678,1.0,1.0,0,0
5,t2_b0,22,27,0.2981755305085975,0.5617288343112675,0.4312325119972229,0.4312325119972229,1.0,1.0,0,0
6,t2_b0,34,0,1.3168922612356642,1.3740244271146753,0.0016320422291755676,0.0016320422291755676,1.0,1.0,0,0
6,t2_b0,0,34,0.22527263179715837,0.5676877123243776,0.8604724407196045,0.8604724407196045,1.0,1.0,0,0
6,t2_b0,32,25,0.23863956155302538,0.6016032434887827,0.26700127124786377,0.26700127124786377,1.0,1.0,0,0
6,t2_b0,25,32,0.20482184218783608,0.5932025364404427,0.2951444983482361,0.2951444983482361,1.0,1.0,0,0
7,t2_b0,36,13,0.9611377832478961,0.6119036914084381,0.3540569841861725,0.3540569841861725,0.5,1.0,0,0
7,t2_b0,13,36,0.3051239167733313,0.6431782936369415,0.3268231153488159,0.3268231153488159,0.5,1.0,0,0
7,t2_b0,33,32,1.4535883649353973,0.7980089948815425,0.66684889793396,0.66684889793396,1.0,1.0,0,0
7,t2_b0,32,33,0.14801452527494588,0.4385141830370346,0.18620368838310242,0.18620368838310242,1.0,1.0,0,0
8,t2_b0,24,5,0.6393969539897301,0.6697737796707746,0.011990979313850403,0.011990979313850403,1.0,1.0,0,0
8,t2_b0,5,24,0.4854683700560199,0.6136785923049981,0.18535202741622925,0.18535202741622925,1.0,1.0,0,0
9,t2_b0,11,3,0.6360499157816476,0.632208430060594,0.0001615680375834927,0.0001615680375834927,1.0,1.0,0,0
9,t2_b0,3,11,0.3598193422427575,0.6086073612720232,0.5761367082595825,0.5761367082595825,1.0,1.0,0,0
10,t2_b0,24,5,0.13838545493338877,0.5493000235186698,1.1409310102462769,1.1409310102462769,0.3333333333333333,1.0,0,0
10,t2_b0,33,37,0.25542675346871907,0.7654429833110865,0.42655229568481445,0.42655229568481445,0.5,1.0,0,0
10,t2_b0,13,36,0.21747969523135643,0.5196166291788386,0.2919252812862396,0.2919252812862396,0.2,1.0,0,0
10,t2_b0,37,33,1.0687170665102153,0.9207589479005581,0.041804540902376175,0.041804540902376175,0.5,1.0,0,0
10,t2_b0,5,24,0.16600489947387376,0.5871823212572819,1.2549545764923096,1.2549545764923096,0.3333333333333333,1.0,0,0
10,t2_b0,36,13,0.3231980690307031,0.5361587840033996,0.15129698812961578,0.15129698812961578,0.2,1.0,0,0
11,t2_b0,38,32,2.058593113153045,1.1595523701871764,0.8998079299926758,0.8998079299926758,0.3333333333333333,1.0,0,0
11,t2_b0,32,38,0.09055778286568883,0.32597716459266146,0.17387738823890686,0.17387738823890686,0.3333333333333333,1.0,0,0
11,t2_b0,1,12,0.4712284673482012,0.6283434469797397,0.13247080147266388,0.13247080147266388,0.16666666666666666,1.0,0,0
11,t2_b0,12,1,0.8728654144644064,0.5128136652839117,0.4524782598018646,0.4524782598018646,0.16666666666666666,1.0,0,0
12,t2_b0,28,19,1.7799745878501863,0.6586264254283164,1.6730577945709229,1.6730577945709229,0.3333333333333333,1.0,0,0
12,t2_b0,19,28,0.18217982600808788,0.4731877646437742,0.390431672334671,0.390431672334671,0.3333333333333333,1.0,0,0
15,t2_b0,3,35,0.37634645283342544,0.5178745613245548,0.13888463377952576,0.13888463377952576,0.5,1.0,0,0
15,t2_b0,7,26,0.42564550626407166,0.618798487882548,0.2604272663593292,0.2604272663593292,0.3333333333333333,1.0,0,0
15,t2_b0,12,9,0.5105559795589133,0.5110540546906942,1.1002314295183169e-06,1.1002314295183169e-06,0.5,1.0,0,0
15,t2_b0,38,33,0.5251124389038018,0.6386608351376378,0.025201229378581047,0.025201229378581047,0.3333333333333333,1.0,0,0
15,t2_b0,9,12,0.5439719308235231,0.4887085831395389,0.013273839838802814,0.013273839838802814,0.5,1.0,0,0
15,t2_b0,35,3,0.8874009385366611,0.46843514639735334,1.035205364227295,1.035205364227295,0.5,1.0,0,0
15,t2_b0,33,38,0.43069371353238567,0.48737622175809103,0.00624433159828186,0.00624433159828186,0.3333333333333333,1.0,0,0
15,t2_b0,26,7,0.9186862833085819,0.4795465750850645,1.1018903255462646,1.1018903255462646,0.3333333333333333,1.0,0,0
16,t2_b0,22,29,0.5142885370728804,0.5457478016561716,0.004495409782975912,0.004495409782975912,0.16666666666666666,1.0,0,0
16,t2_b0,29,22,0.8139582402533397,0.4348322671553473,0.6342085599899292,0.6342085599899292,0.16666666666666666,1.0,0,0
16,t2_b0,17,4,0.4794244831240559,0.28364074133215217,0.15593698620796204,0.15593698620796204,0.5,1.0,0,0
16,t2_b0,4,17,0.9210927700828778,0.6440919842758674,0.365433931350708,0.365433931350708,0.5,1.0,0,0
17,t2_b0,3,31,0.26227147066565804,0.508228915738847,0.4014992415904999,0.4014992415904999,0.738232421875,1.0,0,0
17,t2_b0,31,3,0.9092665494607655,0.580343502140348,0.6946800947189331,0.6946800947189331,0.738232421875,1.0,0,0
17,t2_b0,6,2,0.5419210839200187,0.4805016867745075,0.021276839077472687,0.021276839077472687,1.0,1.0,0,0
17,t2_b0,18,19,0.4680087784682266,0.43934366185493706,0.0032698509749025106,0.0032698509749025106,0.2,1.0,0,0
17,t2_b0,2,6,0.7792297517782681,0.29741557123531054,1.1023153066635132,1.1023153066635132,1.0,1.0,0,0
17,t2_b0,19,18,0.9343279835263604,0.8036291874027817,0.06667866557836533,0.06667866557836533,0.2,1.0,0,0
18,t2_b0,12,27,0.4001294919533373,0.5121622328882511,0.055403660982847214,0.055403660982847214,0.7223437500000001,1.0,0,0
18,t2_b0,27,12,0.5316214176992909,0.7832374453985913,0.2775351107120514,0.2775351107120514,0.7223437500000001,1.0,0,0
18,t2_b0,22,13,0.4127644109609984,0.6870097266571646,0.35047850012779236,0.35047850012779236,0.3333333333333333,1.0,0,0
18,t2_b0,14,19,0.5670138566063451,0.5862771528369746,0.00148393539711833,0.00148393539711833,0.72,1.0,0,0
18,t2_b0,19,14,0.5251991051541095,0.7037586201896471,0.13136689364910126,0.13136689364910126,0.72,1.0,0,0
18,t2_b0,13,22,0.5593885423744329,0.3545403387731373,0.186690554022789,0.186690554022789,0.3333333333333333,1.0,0,0
20,t2_b0,21,34,1.419939118502251,0.64809013523216,1.4988415241241455,1.4988415241241455,0.25,1.0,0,0
20,t2_b0,26,15,0.5647433669963883,0.5029541492568006,0.0251033753156662,0.0251033753156662,0.11569010416666665,1.0,0,0
20,t2_b0,34,21,0.2387014947843454,0.6699472336818092,0.4962521493434906,0.4962521493434906,0.25,1.0,0,0
20,t2_b0,15,26,0.4904769966297003,0.3604305334226584,0.11105780303478241,0.11105780303478241,0.11569010416666665,1.0,0,0
21,t2_b0,1,17,0.5881924239072667,0.806146609977534,0.22013981640338898,0.22013981640338898,0.7140299479166667,1.0,0,0
21,t2_b0,15,14,0.47695089023631215,0.7012572116171562,0.33892950415611267,0.33892950415611267,0.723125,1.0,0,0
21,t2_b0,8,2,0.7479421319075282,0.4353968590488645,0.550093412399292,0.550093412399292,1.0,1.0,0,0
21,t2_b0,17,1,0.46102924958266,0.8188201554994554,0.5873162746429443,0.5873162746429443,0.7140299479166667,1.0,0,0
21,t2_b0,19,23,0.18849177722505847,0.48550797595578343,0.3687695264816284,0.3687695264816284,0.8259765625,1.0,0,0
21,t2_b0,2,8,0.3539878559074611,0.21325612169441377,0.11160892993211746,0.11160892993211746,1.0,1.0,0,0
21,t2_b0,23,19,1.0472679998620482,0.5927497321172965,0.8142087459564209,0.8142087459564209,0.8259765625,1.0,0,0
21,t2_b0,14,15,0.44830137451627783,0.34734420957341616,0.043855201452970505,0.043855201452970505,0.723125,1.0,0,0
22,t2_b0,37,33,0.5233480991824232,0.6449219432240139,0.04372906684875488,0.04372906684875488,0.73896484375,1.0,0,0
