step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,10,12,10
4,0,0,14,26,14
5,0,0,16,42,16
6,0,0,4,46,4
7,0,0,4,50,4
8,0,0,2,52,2
9,0,0,2,54,2
10,0,0,6,60,6
11,0,0,4,64,4
12,0,0,2,66,2
13,0,0,0,66,0
14,0,0,0,66,0
15,0,0,8,74,8
16,0,0,4,78,4
17,0,0,6,84,6
18,0,0,6,90,6
19,0,0,0,90,0
20,0,0,4,94,4
21,0,0,8,102,8
22,0,0,6,108,6
23,0,0,10,118,10
24,0,0,4,122,4
25,0,0,6,128,6
26,0,0,4,132,4
27,0,0,4,136,4
28,0,0,8,144,8
29,0,0,2,146,2
30,0,0,6,152,6
31,0,0,6,158,6
32,0,0,4,162,4
33,0,0,4,166,4
34,0,0,6,172,6
35,0,0,2,174,2
36,0,0,6,180,6
37,0,0,4,184,4
38,0,0,8,192,8
39,0,0,4,196,4
40,0,0,4,200,4
41,0,0,4,204,4
42,0,0,2,206,2
43,0,0,4,210,4
44,0,0,4,214,4
45,0,0,4,218,4
46,0,0,6,224,6
47,0,0,4,228,4
48,0,0,6,234,6
49,0,0,4,238,4
50,0,0,0,238,0
51,0,0,2,240,2
52,0,0,6,246,6
53,0,0,6,252,6
54,0,0,4,256,4
55,0,0,6,262,6
56,0,0,6,268,6
57,0,0,8,276,8
58,0,0,0,276,0
59,0,0,4,280,4
60,0,0,12,292,12
61,0,0,4,296,4
62,0,0,4,300,4
63,0,0,6,306,6
64,0,0,2,308,2
65,0,0,2,310,2
66,0,0,6,316,6
67,0,0,4,320,4
68,0,0,0,320,0
69,0,0,0,320,0
70,0,0,4,324,4
71,0,0,4,328,4
72,0,0,10,338,10
73,0,0,8,346,8
74,0,0,2,348,2
75,0,0,4,352,4
76,0,0,4,356,4
77,0,0,0,356,0
78,0,0,8,364,8
79,0,0,6,370,6
80,0,0,6,376,6
81,0,0,6,382,6
82,0,0,6,388,6
83,0,0,4,392,4
84,0,0,2,394,2
85,0,0,2,396,2
86,0,0,6,402,6
87,0,0,0,402,0
88,0,0,4,406,4
89,0,0,4,410,4
90,0,0,4,414,4
91,0,0,4,418,4
92,0,0,6,424,6
93,0,0,4,428,4
94,0,0,4,432,4
95,0,0,2,434,2
96,0,0,6,440,6
97,0,0,2,442,2
98,0,0,0,442,0
99,0,0,4,446,4
100,0,0,4,450,4
101,0,0,12,462,12
102,0,0,6,468,6
103,0,0,6,474,6
104,0,0,6,480,6
105,0,0,4,484,4
106,0,0,6,490,6
107,0,0,4,494,4
108,0,0,0,494,0
109,0,0,6,500,6
110,0,0,4,504,4
111,0,0,6,510,6
112,0,0,4,514,4
113,0,0,0,514,0
114,0,0,8,522,8
115,0,0,4,526,4
116,0,0,0,526,0
117,0,0,4,530,4
118,0,0,2,532,2
119,0,0,4,536,4
120,0,0,4,540,4
121,0,0,6,546,6
122,0,0,0,546,0
123,0,0,0,546,0
124,0,0,10,556,10
125,0,0,6,562,6
126,0,0,6,568,6
127,0,0,6,574,6
128,0,0,4,578,4
129,0,0,6,584,6
130,0,0,2,586,2
131,0,0,2,588,2
132,0,0,4,592,4
133,0,0,8,600,8
134,0,0,4,604,4
135,0,0,2,606,2
136,0,0,6,612,6
137,0,0,0,612,0
138,0,0,2,614,2
139,0,0,2,616,2
140,0,0,4,620,4
141,0,0,6,626,6
142,0,0,0,626,0
143,0,0,2,628,2
144,0,0,2,630,2
145,0,0,4,634,4
146,0,0,4,638,4
147,0,0,0,638,0
148,0,0,6,644,6
149,0,0,10,654,10
150,0,0,2,656,2
151,0,0,4,660,4
152,0,0,4,664,4
153,0,0,4,668,4
154,0,0,2,670,2
155,0,0,4,674,4
156,0,0,4,678,4
157,0,0,6,684,6
158,0,0,8,692,8
159,0,0,4,696,4
160,0,0,2,698,2
161,0,0,6,704,6
162,0,0,4,708,4
163,0,0,2,710,2
164,0,0,2,712,2
165,0,0,4,716,4
166,0,0,10,726,10
167,0,0,8,734,8
168,0,0,0,734,0
169,0,0,2,736,2
170,0,0,0,736,0
171,0,0,6,742,6
172,0,0,6,748,6
173,0,0,4,752,4
174,0,0,2,754,2
175,0,0,2,756,2
176,0,0,4,760,4
177,0,0,8,768,8
178,0,0,2,770,2
179,0,0,2,772,2
180,0,0,4,776,4
181,0,0,0,776,0
182,0,0,4,780,4
183,0,0,2,782,2
184,0,0,4,786,4
185,0,0,4,790,4
186,0,0,2,792,2
187,0,0,4,796,4
188,0,0,4,800,4
189,0,0,6,806,6
190,0,0,4,810,4
191,0,0,2,812,2
192,0,0,6,818,6
193,0,0,4,822,4
194,0,0,4,826,4
195,0,0,4,830,4
196,0,0,2,832,2
197,0,0,6,838,6
198,0,0,2,840,2
199,0,0,4,844,4
200,0,0,6,850,6
201,0,0,4,854,4
202,0,0,2,856,2
203,0,0,4,860,4
204,0,0,2,862,2
205,0,0,4,866,4
206,0,0,0,866,0
207,0,0,4,870,4
208,0,0,2,872,2
209,0,0,10,882,10
210,0,0,6,888,6
211,0,0,6,894,6
212,0,0,8,902,8
213,0,0,6,908,6
214,0,0,2,910,2
215,0,0,2,912,2
216,0,0,0,912,0
217,0,0,4,916,4
218,0,0,4,920,4
219,0,0,4,924,4
220,0,0,8,932,8
221,0,0,4,936,4
222,0,0,2,938,2
223,0,0,8,946,8
224,0,0,4,950,4
225,0,0,6,956,6
226,0,0,4,960,4
227,0,0,4,964,4
228,0,0,2,966,2
229,0,0,4,970,4
230,0,0,6,976,6
231,0,0,4,980,4
232,0,0,2,982,2
233,0,0,4,986,4
234,0,0,0,986,0
235,0,0,2,988,2
236,0,0,6,994,6
237,0,0,2,996,2
238,0,0,6,1002,6
239,0,0,4,1006,4
240,0,0,2,1008,2
241,0,0,4,1012,4
242,0,0,8,1020,8
243,0,0,4,1024,4
244,0,0,4,1028,4
245,0,0,2,1030,2
246,0,0,2,1032,2
247,0,0,6,1038,6
248,0,0,4,1042,4
249,0,0,4,1046,4
250,0,0,4,1050,4
251,0,0,4,1054,4
252,0,0,2,1056,2
253,0,0,6,1062,6
254,0,0,0,1062,0
255,0,0,4,1066,4
256,0,0,8,1074,8
257,0,0,10,1084,10
258,0,0,0,1084,0
259,0,0,4,1088,4
260,0,0,8,1096,8
261,0,0,2,1098,2
262,0,0,4,1102,4
263,0,0,6,1108,6
264,0,0,4,1112,4
265,0,0,2,1114,2
266,0,0,2,1116,2
267,0,0,2,1118,2
268,0,0,2,1120,2
269,0,0,6,1126,6
270,0,0,6,1132,6
271,0,0,8,1140,8
272,0,0,4,1144,4
273,0,0,2,1146,2
274,0,0,4,1150,4
275,0,0,8,1158,8
276,0,0,2,1160,2
277,0,0,6,1166,6
278,0,0,0,1166,0
279,0,0,0,1166,0
280,0,0,2,1168,2
281,0,0,4,1172,4
282,0,0,6,1178,6
283,0,0,6,1184,6
284,0,0,6,1190,6
285,0,0,2,1192,2
286,0,0,2,1194,2
287,0,0,6,1200,6
288,0,0,10,1210,10
289,0,0,2,1212,2
290,0,0,2,1214,2
291,0,0,10,1224,10
292,0,0,4,1228,4
293,0,0,6,1234,6
294,0,0,6,1240,6
295,0,0,2,1242,2
296,0,0,8,1250,8
297,0,0,4,1254,4
298,0,0,8,1262,8
299,0,0,4,1266,4
300,0,0,6,1272,6
