step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5049,0.5508416586834542,25.362797961972433,0.38024507983661343,19.50991695139749,49894,21778,49894.0,0.5049,21778.0,23.927892684936523,0.38024507983661343,0.5049,23.927891674779875
100,0,10000,0,0,1,1.0,0,1,1,0.6891,0.7472286848227727,18.88152650730873,0.5313776457482362,23.052499858399308,57209,30863,57209.0,0.6891,30863.0,20.090150833129883,0.5313776457482362,0.6891,20.090150571859834
150,0,10000,0,0,1,1.0,0,1,1,0.7187,0.7747365539893253,17.982171500047574,0.5666542888971408,23.50642733130486,58028,44472,58028.0,0.7187,44472.0,19.623464584350586,0.565540289639807,0.7184,19.623464271121957
200,0,10000,0,0,1,1.0,0,1,1,0.7906,0.8439852196523882,14.917177602626497,0.6457482361678426,24.353623144562288,62244,50003,62244.0,0.7906,50003.0,17.953231811523438,0.6394355737096176,0.7889,17.953231603251822
250,0,10000,0,0,1,1.0,0,1,1,0.8373,0.8891473929109074,12.70346384670995,0.6966208689194208,24.950145239927995,63753,59341,63753.0,0.8373,59341.0,16.898542404174805,0.6851095432603045,0.8341,16.89854283658801
300,0,10000,0,0,1,1.0,0,1,1,0.8548,0.9011906391131791,12.038551163232134,0.7289268473821018,24.249811940117816,64787,70944,64787.0,0.8548,70944.0,16.2560977935791,0.7170441886372075,0.8515,16.256098855506508
350,0,10000,0,0,1,1.0,0,1,1,0.886,0.92801423292733,10.481510322582222,0.7720014853323431,24.15151590244775,66064,93304,66064.0,0.886,93304.0,15.406418800354004,0.7601188265874489,0.8827,15.406418305368707
400,0,10000,0,0,1,1.0,0,1,1,0.893,0.9329410154646229,10.104488238632575,0.7846268102487932,25.452485165775055,66625,96559,66625.0,0.893,96559.0,15.781803131103516,0.7742294838470107,0.8901,15.781803604151206
450,0,10000,0,0,1,1.0,0,1,1,0.9028,0.9407417544820036,9.610856767827071,0.7998514667656889,24.867271129188083,67108,104991,67108.0,0.9028,104991.0,15.297834396362305,0.7909394727070181,0.9003,15.29783481411667
500,0,10000,0,0,1,1.0,0,1,1,0.9047,0.9422471602572875,9.631772942741552,0.8028221314519124,24.44503978915463,67247,108992,67247.0,0.9047,108992.0,15.123184204101562,0.7942814704790196,0.9023,15.123184188523263
