step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2976,1,1.0,64,68,68,0.11783970588235294,0.1886775307445326,35.111609345223336,0.01896544434736041,4.994580465848226,33155,2752,22712.352941176472,0.11783970588235294,1990.2058823529412,26.95016434613396,0.018116350517207364,0.11419705882352942,26.99363432584888
100,0,10000,0,5416,1,1.0,127,64,64,0.1982375,0.3039392378990731,33.16854087408881,0.05070076665069478,8.225942600717714,44966,5258,26812.484375,0.1982375,3238.171875,25.656531751155853,0.04416851341638716,0.184215625,25.868754552729726
150,0,10000,0,8336,1,1.0,191,42,42,0.29923809523809525,0.4227763882758733,30.261699309360573,0.1268053939352454,9.795419203107357,48002,7528,31509.809523809523,0.29923809523809525,4382.071428571428,23.381823630560014,0.1162297214046136,0.2879309523809524,23.949477713263295
200,0,10000,0,13953,1,1.0,314,69,69,0.5541333333333334,0.7420160499907958,21.851066299368078,0.2918897522968272,12.433240328675634,51235,10560,49774.666666666664,0.5541333333333334,10396.971014492754,18.493034501006637,0.24369631188239133,0.5106536231884058,18.512089714014195
250,0,10000,0,17552,1,1.0,383,59,59,0.4358135593220339,0.5795760675405982,26.416873574253863,0.2351522337634915,11.700038389621419,54182,13495,40819.64406779661,0.4358135593220339,9815.0,20.83482415797347,0.2073692673775511,0.4140542372881356,21.53384259993195
300,0,10000,0,20222,1,1.0,442,52,52,0.56385,0.7445833003248039,20.84609131331949,0.31158545575172314,14.621458626431945,54563,16173,50467.307692307695,0.56385,14709.23076923077,18.256547340979942,0.28161512660793925,0.5401346153846154,18.504299409451182
350,0,10000,0,22482,1,1.0,497,60,60,0.24032833333333334,0.32100640805584163,33.017357039506386,0.12771921418303786,7.81313145675948,54772,18513,26512.3,0.24032833333333334,7159.633333333333,25.06927860577901,0.10457993930682,0.22185333333333335,25.702123939472393
400,0,10000,0,27478,1,1.0,601,36,36,0.6200722222222222,0.8134893389785254,19.246897844938733,0.3501038172815844,13.695941682519743,55971,21306,55358.27777777778,0.6200722222222222,21102.11111111111,17.127692302068073,0.2994862375552361,0.5804583333333333,17.149796848489036
450,0,10000,0,30120,1,1.0,655,62,62,0.5454322580645161,0.7127476385059189,22.313799633625045,0.31189622393619487,13.22496876555589,56903,23695,49650.354838709674,0.5454322580645161,20387.935483870966,18.534658831934774,0.26742739230567103,0.5187612903225807,19.054737134320813
500,0,10000,0,32608,1,1.0,710,57,57,0.3359947368421053,0.4477177323673069,29.534489839969517,0.18005363192360394,10.051013349259305,57319,26338,34157.070175438595,0.3359947368421053,13138.140350877193,22.662494977315266,0.1504972301381148,0.3188157894736842,23.45977010027794
