step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3996,1,1.0,227,20,20,0.1424,0.17075407143834678,35.66910198558678,0.06546602302265132,11.027948596137255,47586,1139,44999.15,0.1424,1123.35,31.02229404449463,0.06546602302265132,0.1424,31.02272787812187
100,0,10000,0,5944,1,1.0,399,19,19,0.4227105263157895,0.46705754395568777,28.402595653809623,0.3023823949029648,19.19002317268396,54837,1807,54680.0,0.4227105263157895,1795.7894736842106,26.240601991352282,0.3020892372036664,0.42257894736842105,26.24181285859007
150,0,10000,0,8690,1,1.0,590,18,18,0.48151666666666665,0.528800389276645,26.6610804701618,0.3532202830383298,21.753086250189362,55724,2665,55527.5,0.48151666666666665,2651.1666666666665,25.42603980170356,0.3531377645748236,0.4814833333333333,25.432717336358518
200,0,10000,0,9820,1,1.0,723,11,11,0.6063090909090909,0.66428207074163,22.360857542488343,0.44900921581203795,22.905521012487927,59928,3168,59904.454545454544,0.6063090909090909,3156.909090909091,22.508055080067027,0.44900921581203795,0.6063090909090909,22.508832306856387
250,0,10000,0,11763,1,1.0,886,21,21,0.6682666666666667,0.7271957092676951,20.296780740445282,0.5083726769578979,23.55757507571056,61587,3834,61357.80952380953,0.6682666666666667,3815.714285714286,21.221334003266833,0.5083726769578979,0.6682666666666667,21.224260265307805
300,0,10000,0,14127,1,1.0,1077,20,20,0.726815,0.785951827015191,18.47149248502494,0.5663572224285184,23.373672769220807,63134,4606,63036.45,0.726815,4591.95,19.90437536239624,0.5663572224285184,0.72681,19.910756766130213
350,0,10000,0,18672,1,1.0,1342,18,18,0.7705833333333333,0.8233961346045648,16.944460189625453,0.6272847299583282,25.022546770602528,64160,5689,63828.555555555555,0.7705833333333333,5675.611111111111,19.448957655164932,0.6262738787803771,0.7702444444444444,19.452788146347213
400,0,10000,0,19345,1,1.0,1454,10,10,0.79251,0.8450390036950869,15.642798826463965,0.6499814333457111,25.86790322373891,65200,6083,65192.0,0.79251,6075.2,18.943181228637695,0.6499814333457111,0.79251,18.947345064678586
450,0,10000,0,21055,1,1.0,1609,8,8,0.8109,0.8612802791843438,15.140435328003129,0.6742016338655774,26.4605383727657,65957,6723,65910.5,0.8109,6716.75,18.858092784881592,0.6742016338655774,0.8109,18.86938004082275
500,0,10000,0,21860,1,1.0,1719,13,13,0.8174230769230769,0.8685033318946005,14.779678286867009,0.6788254448856008,25.815904069210518,66155,7152,66121.38461538461,0.8174230769230769,7144.307692307692,18.41002390934871,0.6788254448856008,0.8174230769230769,18.41442943830901
550,0,10000,0,23256,1,1.0,1864,13,13,0.825023076923077,0.8753671400448464,15.056531426680065,0.6884229769487846,25.431480018959856,66299,7736,66290.92307692308,0.825023076923077,7717.692307692308,18.422448084904598,0.6837384672512783,0.8232384615384616,18.434250000391202
600,0,10000,0,26408,1,1.0,2081,28,28,0.8332607142857142,0.8828227335822793,14.318671327825879,0.6987825579544852,25.791556641615603,66968,8661,66922.21428571429,0.8332607142857142,8634.857142857143,18.11710126059396,0.6965678213357381,0.8325178571428572,18.13700178994785
650,0,10000,0,29671,1,1.0,2285,9,9,0.8405666666666667,0.8875507504219698,14.365691213060835,0.7130833023889095,23.36563949227824,67004,9537,66998.77777777778,0.8405666666666667,9526.333333333334,17.256771511501736,0.7130007839254033,0.8405111111111111,17.257519858504196
700,0,10000,0,30789,1,1.0,2410,13,13,0.8413,0.8881894074175448,14.144007881945395,0.714073523950984,24.388884113748666,67050,10035,67050.0,0.8413,10029.692307692309,17.50224201495831,0.7139307035333772,0.8412307692307692,17.503231130279918
750,0,10000,0,32329,1,1.0,2559,15,15,0.8477666666666667,0.8925231513160896,14.025963928088462,0.7263275157816561,26.70109378764503,67170,10626,67119.33333333333,0.8477666666666667,10614.2,18.30750846862793,0.7251640054462186,0.8473466666666667,18.32337045960704
