step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,23824,5956,-100.0,0.0,92,23,23,1,698,349,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,56768,14192,-100.0,0.0,156,39,39,2,786,393,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,32552,8138,-100.0,0.0,88,22,22,1,796,398,18188,0.072752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,856,428,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,41336,10334,-100.0,0.0,88,22,22,1,876,438,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,852,426,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,47008,11752,-100.0,0.0,80,20,20,1,894,447,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,50104,12526,-100.0,0.0,104,26,26,1,918,459,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,50144,12536,-100.0,0.0,12,3,3,1,806,403,18188,0.145504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,1416648,354162,-100.0,0.0,2600,650,650,25,832,416,454700,0.600204,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
12,114056,28514,-100.0,0.0,100,25,25,1,766,383,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,228904,57226,-100.0,0.0,120,30,30,2,744,372,36376,0.654768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
14,149400,37350,-100.0,0.0,100,25,25,1,650,325,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,154960,38740,-100.0,0.0,96,24,24,1,650,325,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,456592,114148,-100.0,0.0,164,41,41,3,670,335,54564,0.745708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
17,160856,40214,-100.0,0.0,72,18,18,1,722,361,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,319792,79948,-100.0,0.0,112,28,28,2,686,343,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,324032,81008,-100.0,0.0,132,33,33,2,702,351,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,331536,82884,-100.0,0.0,120,30,30,2,680,340,36376,0.873024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,3112336,778084,-100.0,0.0,1656,414,414,18,696,348,327384,1.200408,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
22,368432,92108,-100.0,0.0,176,44,44,2,748,374,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
