step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4201,1,1.0,166,42,42,0.37535238095238094,0.679723969961437,24.30252334608448,0.07974054987656407,9.839325940410925,33146,1533,28957.166666666668,0.37535238095238094,1490.3333333333333,18.354641641889298,0.07873147287694893,0.3685738095238095,18.442010400687003
100,0,10000,0,11244,1,1.0,397,46,46,0.4858065217391304,0.8082923729935316,18.151219541188247,0.17260175352891266,12.217626204652868,38810,3385,38144.260869565216,0.4858065217391304,3334.5,15.417134119116742,0.1709176458488674,0.48489782608695653,15.428971002489186
150,0,10000,0,19482,1,1.0,628,43,43,0.5787186046511628,0.8819037010115123,16.21187996075205,0.2842591191854735,13.29942876429708,40322,5425,39957.27906976744,0.5787186046511628,5388.53488372093,14.790860420049624,0.2584544716900692,0.562906976744186,14.80616405066987
200,0,10000,0,28565,1,1.0,892,45,45,0.6669288888888889,0.922490584759714,14.24940711139968,0.41872221127099896,15.795793517057618,41657,7592,41488.86666666667,0.6669288888888889,7532.222222222223,15.001837370130751,0.369003657708566,0.6381511111111111,15.053754358224987
250,0,10000,0,38014,1,1.0,1137,35,35,0.7008171428571428,0.9256400591492939,14.006869229621,0.4824645884373856,18.42666867991322,41686,9719,41649.514285714286,0.7008171428571428,9662.6,16.277770396641323,0.44809214046351836,0.6826257142857143,16.398588549889634
300,0,10000,0,40077,1,1.0,1258,23,23,0.6957260869565217,0.8913440580298444,16.09516583539741,0.5057379648437165,17.942698603544684,41704,10688,40082.47826086957,0.6957260869565217,10213.91304347826,16.52773682967476,0.4711559063756117,0.6776347826086957,17.057446130011986
350,0,10000,0,43234,1,1.0,1410,30,30,0.7334733333333333,0.935971855760774,12.354278852846305,0.536802680859452,19.133122585039008,41872,11912,41730.8,0.7334733333333333,11883.933333333332,16.070060825347902,0.521197187725869,0.7254566666666666,16.15272311923493
400,0,10000,0,48618,1,1.0,1597,33,33,0.7343969696969697,0.936091173558192,12.30207361323051,0.5385074876500069,17.846476503587937,41956,13537,41905.242424242424,0.7343969696969697,13518.878787878788,15.318333047809023,0.5143032931323883,0.7218818181818182,15.366818505625961
450,0,10000,0,56503,1,1.0,1849,43,43,0.7499813953488372,0.9399323141116109,12.057672153252497,0.5654972288311582,19.428795963198382,42654,15476,42214.53488372093,0.7499813953488372,15423.767441860466,16.137400139209834,0.5548572240635558,0.7444906976744186,16.22119134177609
500,0,10000,0,61682,1,1.0,2033,36,36,0.7692,0.9500710371422773,11.870359899227175,0.5935343977922334,21.10171143161902,42759,17097,42753.333333333336,0.7692,17048.027777777777,17.053267743852402,0.5890827255404428,0.7669222222222222,17.184754507993414
550,0,10000,0,67902,1,1.0,2237,42,42,0.7744690476190477,0.9506026075946921,11.125607061056114,0.6034045788628876,18.651087793420977,42781,18869,42776.90476190476,0.7744690476190477,18847.261904761905,15.34783174878075,0.5837580843494504,0.7641380952380953,15.409637126455886
600,0,10000,0,75878,1,1.0,2471,48,48,0.7751166666666667,0.9506799269332251,11.313064500853883,0.6046060844996386,19.45385746017957,43022,20852,43015.291666666664,0.7751166666666667,20815.5,15.911317765712738,0.595661672908864,0.7704145833333333,15.970203945551228
650,0,10000,0,85077,1,1.0,2718,44,44,0.7711659090909091,0.9292719154196727,12.974059800120585,0.6176101643280827,19.578656927271197,44212,22989,43262.36363636364,0.7711659090909091,22436.113636363636,16.46094198660417,0.6000439044495816,0.7618886363636364,16.655164381301727
700,0,10000,0,92691,1,1.0,2961,46,46,0.7908195652173913,0.9518624085562253,11.398196120938458,0.6344115050694641,18.599933734709715,44543,24984,44340.282608695656,0.7908195652173913,24952.891304347828,15.431273335995881,0.6109668406482743,0.7783282608695652,15.47628145814553
750,0,10000,0,100991,1,1.0,3209,40,40,0.7918,0.9523137812056018,11.792466821139419,0.635905775675143,20.423233811686835,44568,27014,44481.625,0.7918,26965.125,16.557099986076356,0.6157746895328208,0.780935,16.736639839734856
800,0,10000,0,108882,1,1.0,3439,53,53,0.7948283018867924,0.9532610069275574,11.310280032144574,0.6409552607403606,19.79379874308553,44816,28988,44625.09433962264,0.7948283018867924,28956.0,16.088034611827922,0.6196549248890724,0.7835094339622641,16.17976249475846
850,0,10000,0,116819,1,1.0,3679,35,35,0.8107485714285714,0.9586244889674969,11.004601328475186,0.6671284953957929,21.172931531193864,45328,30942,45305.65714285714,0.8107485714285714,30910.714285714286,16.870593316214425,0.6555039283602264,0.8045771428571429,16.943601805485667
900,0,10000,0,119978,1,1.0,3825,31,31,0.811,0.9590014207428456,10.943423276080921,0.667258032722255,19.707228383737586,46310,32186,45816.25806451613,0.811,32169.548387096773,15.956053549243558,0.6464521216052092,0.7996483870967742,16.000861934948702
950,0,10000,0,125145,1,1.0,4015,36,36,0.811,0.9590014207428456,11.638660652214,0.667258032722255,18.774785537805855,46514,33813,46471.22222222222,0.811,33769.083333333336,15.485944853888618,0.6187276868826248,0.7845166666666666,15.670349301219238
1000,0,10000,0,130285,1,1.0,4206,41,41,0.8114,0.9590014207428456,12.143234116360208,0.668046520796373,21.497065722939023,46518,35377,46515.07317073171,0.8114,35334.87804878049,17.19413927124768,0.6542047088123158,0.8039780487804878,17.52392777068529
1050,0,10000,0,135459,1,1.0,4394,31,31,0.8116129032258065,0.9590014207428456,11.422599038975372,0.668466199932597,18.640929731039297,46748,36956,46680.12903225807,0.8116129032258065,36938.8064516129,15.46230008525233,0.6399852476424842,0.7957096774193548,15.510131340306193
1100,0,10000,0,139793,1,1.0,4581,35,35,0.8122514285714286,0.9594247441213141,11.333726001994622,0.6693137337726338,19.14066713223486,47217,38452,46942.42857142857,0.8122514285714286,38389.37142857143,15.724005126953125,0.6439131536706936,0.7984028571428572,15.784359154827017
1150,0,10000,0,144532,1,1.0,4772,39,39,0.7946871794871795,0.9373780268848262,13.490811580719392,0.6561029482377797,20.680505636188176,47291,39934,46166.64102564102,0.7946871794871795,38876.07692307692,17.29967087965745,0.6455493386303558,0.7887435897435897,17.511028621912416
1200,0,10000,0,152265,1,1.0,5013,43,43,0.819246511627907,0.9620505897734836,10.989002297019391,0.6805523083905216,18.441998210180824,47643,41918,47583.604651162794,0.819246511627907,41898.67441860465,15.194820071375647,0.6630313699063441,0.8095604651162791,15.232661693461253
1250,0,10000,0,159473,1,1.0,5245,38,38,0.8225657894736842,0.9622915620693707,11.537177611998922,0.6868612987228568,20.17847804263521,48119,43789,47942.0,0.8225657894736842,43749.10526315789,16.395211395464447,0.6727981989272412,0.8147026315789474,16.496647825351797
1300,0,10000,0,165712,1,1.0,5439,39,39,0.7851564102564103,0.9144431780924576,14.581992807166145,0.6595904916425318,19.220996775242163,48175,45551,45739.5641025641,0.7851564102564103,43195.10256410256,16.773490636776653,0.6445131844303932,0.7763692307692308,17.093429799419784
1350,0,10000,0,174145,1,1.0,5704,43,43,0.8278372093023256,0.9639622205125058,12.09807634106739,0.6956298506915315,19.939908590966343,48421,47532,48282.53488372093,0.8278372093023256,47490.3023255814,16.34291504704675,0.662229129133259,0.8078325581395349,16.54737834044597
1400,0,10000,0,180406,1,1.0,5915,40,40,0.82902,0.9648873553886747,12.78051253261013,0.6970628819239109,21.495976715577108,48590,49307,48524.15,0.82902,49262.125,17.423380494117737,0.6751429134634339,0.81519,17.74514096344405
1450,0,10000,0,185312,1,1.0,6100,27,27,0.8338777777777778,0.9665787159190853,11.602189897807854,0.7049959480473968,17.571408299146658,49007,50875,48974.22222222222,0.8338777777777778,50868.7037037037,14.912623899954337,0.6667834797146841,0.8088481481481481,14.93163918031477
1500,0,10000,0,188892,1,1.0,6268,31,31,0.834274193548387,0.9667140247615181,11.662150688162365,0.7056459561371715,20.398039680229264,49070,52195,49061.096774193546,0.834274193548387,52154.51612903226,16.50696385291315,0.6807259177301718,0.8173387096774194,16.67595384658846
1550,0,10000,0,192383,1,1.0,6418,23,23,0.8343,0.9667140247615181,11.726564177350149,0.7056968263355017,18.693748887861123,49102,53507,49102.0,0.8343,53498.95652173913,15.572621801625127,0.6789225139056728,0.814904347826087,15.653480929729058
1574,1,10000,0,194704,1,1.0,6511,41,41,0.8343,0.9667140247615181,11.822519593373874,0.7056968263355017,19.667457522394233,49102,54242,49102.0,0.8343,54191.14634146341,16.174699550721705,0.6780901280331549,0.814790243902439,16.28170145083573
1599,1,10000,0,197764,1,1.0,6611,39,39,0.8346794871794871,0.9672916894349814,12.047323302551463,0.7058838395325681,19.20717059111731,49166,55122,49130.92307692308,0.8346794871794871,55087.38461538462,15.876184072249975,0.6675612973661466,0.8085333333333333,16.082918823541185
1600,0,10000,0,197835,1,1.0,6613,39,39,0.8346897435897436,0.9673073019937237,12.151899769235278,0.7058888939432996,18.824788490265576,49166,55158,49132.4358974359,0.8346897435897436,55121.53846153846,15.701131967397837,0.6622390028658509,0.8054846153846154,15.891180074703913
1624,1,10000,0,201569,1,1.0,6719,46,46,0.8347,0.967322914552466,12.146370791487952,0.7058939483540312,18.622306371112387,49167,56091,49160.84782608696,0.8347,56056.13043478261,15.620917569036068,0.659741684450501,0.8040521739130435,15.767589436259266
1649,1,10000,0,205676,1,1.0,6847,49,49,0.8347,0.967322914552466,11.613996837771607,0.7058939483540312,19.883028423542694,49167,57092,49167.0,0.8347,57043.551020408166,16.24565904967639,0.6721579228971305,0.8122285714285714,16.34047588951798
1650,0,10000,0,205908,1,1.0,6853,50,50,0.8347,0.967322914552466,11.62212276516214,0.7058939483540312,19.645608848377734,49167,57138,49167.0,0.8347,57089.26,16.096383304595946,0.6700216834220383,0.811008,16.197013196882935
1674,1,10000,0,210549,1,1.0,6988,53,53,0.8347,0.967322914552466,11.96473788924712,0.7058939483540312,19.708861669423992,49187,58233,49168.56603773585,0.8347,58153.83018867925,16.178116384542214,0.6597599574513983,0.8065169811320755,16.358106992766384
1699,1,10000,0,215644,1,1.0,7121,46,46,0.8165630434782609,0.9463073922750417,13.3661913565193,0.6905527129989115,17.801024614999655,49241,59356,48150.108695652176,0.8165630434782609,58041.95652173913,15.568716194318688,0.6404280118958853,0.78455,15.772596273490352
1700,0,10000,0,215851,1,1.0,7127,47,47,0.8169510638297872,0.9467545310469018,13.246674144401842,0.6908833163472871,17.62827178388808,49243,59399,48181.936170212764,0.8169510638297872,58112.46808510638,15.448681060304033,0.6386501755224782,0.7838851063829787,15.623787263574949
1724,1,10000,0,220220,1,1.0,7251,46,46,0.8348,0.967322914552466,12.226758434854544,0.7060910703725606,21.187700989967208,49254,60403,49254.0,0.8348,60362.82608695652,17.134860183881678,0.6752071923825196,0.8157739130434782,17.36064374839527
1749,1,10000,0,224375,1,1.0,7376,47,47,0.8349127659574468,0.9673315512870894,11.647266497531506,0.7063049687330926,19.721181873041864,49324,61479,49291.89361702128,0.8349127659574468,61429.936170212764,16.148632374215634,0.6598219191296434,0.8068255319148936,16.25240772669987
1750,0,10000,0,224690,1,1.0,7384,47,47,0.8349127659574468,0.9673315512870894,11.638100514447125,0.7063049687330926,19.658111428310775,49324,61520,49298.70212765958,0.8349127659574468,61467.87234042553,16.115281754351678,0.6558920610155559,0.8044595744680851,16.210355740842978
1774,1,10000,0,228138,1,1.0,7493,42,42,0.8348642857142857,0.9673277470111243,11.288519934292498,0.7062130982887932,19.07742381494956,49335,62412,49305.07142857143,0.8348642857142857,62370.57142857143,15.660202957334972,0.6679761200754696,0.8109714285714286,15.729461722240485
1799,1,10000,0,231973,1,1.0,7617,41,41,0.835090243902439,0.9673328151994733,11.617673424795298,0.7066535893034862,20.55025302404771,49425,63379,49341.21951219512,0.835090243902439,63329.26829268293,16.6304406189337,0.6731043833205925,0.8137560975609756,16.75527436070323
