step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8191,1,1.0,750,13,13,0.2534769230769231,0.5076318885744268,26.75483936986216,0.01527434208565553,5.895138021035073,26420,664,25778.384615384617,0.2534769230769231,656.8461538461538,19.084025016197792,0.01527434208565553,0.2534769230769231,19.085432322142374
100,0,10000,0,17632,1,1.0,1673,16,16,0.36825625,0.6408123191401406,22.91553725905245,0.11280753583882216,11.811448712492428,33062,1354,32406.1875,0.36825625,1347.0,18.055835843086243,0.11280753583882216,0.36825625,18.057385608110604
150,0,10000,0,25400,1,1.0,2395,19,19,0.38080526315789476,0.6615064946367573,22.103262652424732,0.11772262892799608,12.554020869491946,34075,2003,34029.57894736842,0.38080526315789476,2000.2631578947369,17.823067313746403,0.11772262892799608,0.38080526315789476,17.824629803493227
200,0,10000,0,30545,1,1.0,2936,5,5,0.38572,0.6680859859446052,21.93449156499792,0.12107710189848896,12.479241577929544,34250,2473,34245.2,0.38572,2472.2,17.69001159667969,0.12107710189848896,0.38572,17.696196483990565
250,0,10000,0,33789,1,1.0,3453,16,16,0.3910375,0.6776043819760231,22.13960570705796,0.12245738086013173,12.729769831680043,34640,2821,34635.625,0.3910375,2815.25,17.898620009422302,0.12245738086013173,0.3910375,17.910586822114457
300,0,10000,0,36539,1,1.0,3913,5,5,0.3934,0.6818933443571724,21.49466439268775,0.12301433552886479,12.502698081537991,34654,3151,34654.0,0.3934,3146.8,17.440173721313478,0.12301433552886479,0.3934,17.441807389144053
350,0,10000,0,43973,1,1.0,4676,20,20,0.3957,0.6854071930549814,21.824890844542352,0.12417667570709028,12.690287198887043,34731,3736,34731.0,0.3957,3731.3,17.699295139312746,0.12417667570709028,0.3957,17.70810690051311
400,0,10000,0,48972,1,1.0,5309,3,3,0.4118,0.7100041339396445,20.95690580508598,0.13231305695466875,13.199829353563347,35950,4186,35950.0,0.4118,4185.333333333333,17.376686731974285,0.13231305695466875,0.4118,17.390267632596494
450,0,10000,0,53563,1,1.0,5897,18,18,0.4411333333333333,0.7574985071884617,19.289060363838637,0.14462525291661285,12.649579021152146,38036,4667,37969.61111111111,0.4411333333333333,4658.666666666667,16.185622056325276,0.14462525291661285,0.4411333333333333,16.20507773645176
500,0,10000,0,63079,1,1.0,6698,10,10,0.4595,0.7809011988424969,18.30988499946614,0.15827198760170477,12.326525290451839,39280,5363,39280.0,0.4595,5362.1,15.511383628845214,0.15827198760170477,0.4595,15.512187386052297
