step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,326,163,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,331688,82922,-100.0,0.0,1328,332,332,20,332,166,363760,0.36376,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
3,605760,151440,-100.0,0.0,1376,344,344,21,350,175,381948,0.745708,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
4,921136,230284,-100.0,0.0,1408,352,352,21,352,176,381948,1.127656,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
5,1110608,277652,-100.0,0.0,1480,370,370,22,384,192,400136,1.527792,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
6,1124352,281088,-100.0,0.0,1376,344,344,21,344,172,381948,1.90974,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
7,1349448,337362,-100.0,0.0,1352,338,338,20,338,169,363760,2.2735,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
8,1574760,393690,-100.0,0.0,1172,293,293,19,310,155,345572,2.619072,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
9,1584880,396220,-100.0,0.0,1048,262,262,18,262,131,327384,2.946456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
10,1525136,381284,-100.0,0.0,936,234,234,17,234,117,309196,3.255652,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
11,1497272,374318,-100.0,0.0,832,208,208,16,208,104,291008,3.54666,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
12,1570080,392520,-100.0,0.0,840,210,210,16,210,105,291008,3.837668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
13,1510760,377690,-100.0,0.0,728,182,182,15,182,91,272820,4.110488,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
14,1442680,360670,-100.0,0.0,648,162,162,14,162,81,254632,4.36512,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
15,1478528,369632,-100.0,0.0,616,154,154,14,154,77,254632,4.619752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
16,1725600,431400,-100.0,0.0,588,147,147,15,148,74,272820,4.892572,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
