step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,330,-56.570212520252575,-90.5317153930664,-32.51848220825195,79.57021252025257,55.51848220825195,113.5317153930664
2,0,337,-56.88234480339978,-90.5317153930664,-30.246549606323242,79.88234480339977,53.24654960632324,113.5317153930664
3,0,353,-57.51566133147934,-90.5317153930664,-31.154024124145508,80.51566133147935,54.15402412414551,113.5317153930664
4,0,354,-58.22192051989884,-90.5317153930664,-35.08292770385742,81.22192051989884,58.08292770385742,113.5317153930664
5,0,388,-58.57173507729757,-90.5317153930664,-35.082923889160156,81.57173507729757,58.082923889160156,113.5317153930664
6,0,345,-58.39746430991352,-90.5317153930664,-35.082923889160156,81.39746430991352,58.082923889160156,113.5317153930664
7,0,341,-59.13274829898062,-90.5317153930664,-35.08292770385742,82.13274829898063,58.08292770385742,113.5317153930664
8,0,311,-59.51711960084185,-90.5317153930664,-35.08292770385742,82.51711960084185,58.08292770385742,113.5317153930664
9,0,263,-59.19310528425209,-90.5317153930664,-35.08292770385742,82.19310528425208,58.08292770385742,113.5317153930664
10,0,236,-59.48322517588987,-90.53173065185547,-35.08292770385742,82.48322517588987,58.08292770385742,113.53173065185547
11,0,209,-58.39385562878476,-90.53173065185547,-35.08292770385742,81.39385562878476,58.08292770385742,113.53173065185547
12,0,213,-58.96762534486296,-90.53173065185547,-35.08292770385742,81.96762534486297,58.08292770385742,113.53173065185547
13,0,183,-56.89149289574128,-90.53173065185547,-35.08292770385742,79.89149289574128,58.08292770385742,113.53173065185547
14,0,163,-56.864772258360695,-90.53173065185547,-35.08292770385742,79.86477225836069,58.08292770385742,113.53173065185547
15,0,156,-55.83939992464506,-90.53173065185547,-35.08292770385742,78.83939992464505,58.08292770385742,113.53173065185547
16,0,149,-55.33859547352631,-90.53173065185547,-35.08292770385742,78.33859547352631,58.08292770385742,113.53173065185547
17,0,160,-57.56010308265686,-90.53173065185547,-35.08292770385742,80.56010308265687,58.08292770385742,113.53173065185547
18,0,156,-57.84873130993965,-92.74031066894531,-35.08292770385742,80.84873130993965,58.08292770385742,115.74031066894531
19,0,156,-57.36352123358311,-90.53173065185547,-35.08292770385742,80.3635212335831,58.08292770385742,113.53173065185547
20,0,164,-56.87448385285168,-98.24247741699219,-35.08292770385742,79.87448385285168,58.08292770385742,121.24247741699219
21,0,178,-58.49351201432474,-90.53173065185547,-35.08292770385742,81.49351201432475,58.08292770385742,113.53173065185547
22,0,173,-57.103305772549845,-90.53173065185547,-35.08292770385742,80.10330577254985,58.08292770385742,113.53173065185547
23,0,175,-56.52528156825474,-90.53173065185547,-33.54581069946289,79.52528156825474,56.54581069946289,113.53173065185547
24,0,171,-57.819353650187885,-90.53173065185547,-30.793550491333008,80.81935365018788,53.79355049133301,113.53173065185547
25,0,152,-57.00235757074858,-90.5615234375,-30.095746994018555,80.00235757074859,53.095746994018555,113.5615234375
26,0,153,-56.540091919743155,-90.63684844970703,-30.08428192138672,79.54009191974316,53.08428192138672,113.63684844970703
27,0,152,-55.781056090405116,-84.92756652832031,-30.091785430908203,78.78105609040512,53.0917854309082,107.92756652832031
28,0,118,-50.56852235632428,-84.33045959472656,-30.091785430908203,73.56852235632428,53.0917854309082,107.33045959472656
29,0,137,-53.06589308968426,-87.2658462524414,-30.091785430908203,76.06589308968427,53.0917854309082,110.2658462524414
30,0,157,-54.658140461915615,-80.8576431274414,-30.091785430908203,77.65814046191562,53.0917854309082,103.8576431274414
31,0,138,-51.8532385757004,-83.84603881835938,-30.091787338256836,74.8532385757004,53.091787338256836,106.84603881835938
32,0,156,-53.366786712255234,-83.69463348388672,-30.091785430908203,76.36678671225523,53.0917854309082,106.69463348388672
33,0,141,-52.54315274827024,-81.67483520507812,-30.091785430908203,75.54315274827024,53.0917854309082,104.67483520507812
34,0,137,-53.3333872356554,-88.760986328125,-30.091785430908203,76.33338723565541,53.0917854309082,111.760986328125
35,0,125,-53.80779901123047,-81.01956939697266,-30.091785430908203,76.80779901123047,53.0917854309082,104.01956939697266
36,0,102,-53.50802193435968,-83.02442932128906,-30.091785430908203,76.50802193435968,53.0917854309082,106.02442932128906
37,0,113,-54.93489435921728,-91.5814208984375,-30.091785430908203,77.93489435921728,53.0917854309082,114.5814208984375
38,0,115,-56.30675247855808,-88.8541259765625,-30.091785430908203,79.30675247855808,53.0917854309082,111.8541259765625
39,0,98,-56.619274976302165,-83.38602447509766,-30.091785430908203,79.61927497630217,53.0917854309082,106.38602447509766
40,0,92,-55.0995222174603,-88.76472473144531,-30.091785430908203,78.0995222174603,53.0917854309082,111.76472473144531
41,0,93,-56.06864180616153,-90.94119262695312,-30.091785430908203,79.06864180616154,53.0917854309082,113.94119262695312
42,0,104,-55.59361386299133,-87.7397689819336,-30.091785430908203,78.59361386299133,53.0917854309082,110.7397689819336
43,0,109,-56.82996140926256,-88.85340118408203,-30.091785430908203,79.82996140926255,53.0917854309082,111.85340118408203
44,0,102,-54.3816130956014,-88.33517456054688,-30.091785430908203,77.38161309560141,53.0917854309082,111.33517456054688
45,0,98,-53.447928311873454,-84.97000122070312,-30.091785430908203,76.44792831187345,53.0917854309082,107.97000122070312
