step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,115,108,74,74,0.002773156,0.592705518,5403160,14688,115,74
2,81,81,69,69,0.118000890,0.518518519,3805704,11016,196,143
3,79,79,74,74,0.124034257,0.506329114,3711736,10744,275,217
4,89,89,74,74,0.160740205,0.561797753,4181576,12104,364,291
5,64,63,52,52,0.194810027,0.523809524,3006976,8568,428,343
6,92,92,78,78,0.521962322,0.478260870,4322528,12512,520,421
7,104,103,90,90,0.425326665,0.485436893,4886336,14008,624,511
8,76,76,72,72,0.561985321,0.473684211,3570784,10336,700,583
9,93,93,88,88,1.020072236,0.483979032,4369512,12648,793,671
10,87,87,85,85,0.822901158,0.459770115,4087608,11832,880,756
11,88,88,83,83,0.731349168,0.670454545,4134592,11968,968,839
12,94,94,93,93,0.686317559,0.489361702,4416496,12784,1062,932
13,76,76,74,74,1.260611664,0.486842105,3570784,10336,1138,1006
14,87,87,86,86,1.275283650,0.402298851,4087608,11832,1225,1092
15,86,86,81,81,1.407946024,0.500000000,4040624,11696,1311,1173
16,85,85,79,79,1.379108667,0.494117647,3993640,11560,1396,1252
17,80,80,76,76,1.178200502,0.500000000,3758720,10880,1476,1328
18,97,97,92,92,1.504283498,0.536082474,4557448,13192,1573,1420
19,97,97,83,83,1.225308920,0.567010309,4557448,13192,1670,1503
20,86,86,79,79,1.075553700,0.476744186,4040624,11696,1756,1582
21,92,91,85,85,1.317738947,0.549450549,4322528,12376,1848,1667
22,82,81,76,76,0.833048026,0.543209877,3852688,11016,1930,1743
23,93,93,87,87,0.884449834,0.569892473,4369512,12648,2023,1830
24,90,90,84,84,0.740919598,0.522222222,4228560,12240,2113,1914
25,90,90,85,85,0.914415059,0.422222222,4228560,12240,2203,1999
26,81,81,75,75,0.886129673,0.530864198,3805704,11016,2284,2074
27,109,109,103,103,1.024930426,0.532110092,5121256,14824,2393,2177
28,91,91,84,84,1.121805573,0.626373626,4275544,12376,2484,2261
29,87,87,81,81,1.893897907,0.563218391,4087608,11832,2571,2342
30,98,98,93,93,0.942562354,0.571428571,4604432,13328,2669,2435
31,88,88,86,86,1.248687484,0.500000000,4134592,11968,2757,2521
32,103,103,99,99,1.270982050,0.543689320,4839352,14008,2860,2620
33,96,96,83,83,1.081301680,0.583333333,4510464,13056,2956,2703
34,94,92,85,85,1.132518955,0.500000000,4416496,12512,3050,2788
35,93,93,86,86,1.060208353,0.485210880,4369512,12648,3143,2874
36,110,110,103,103,0.951123241,0.600000000,5168240,14960,3253,2977
37,104,104,98,98,1.439908473,0.644230769,4886336,14144,3357,3075
38,102,102,97,97,1.004507087,0.578431373,4792368,13872,3459,3172
39,103,103,99,99,1.008720328,0.456310680,4839352,14008,3562,3271
40,105,105,99,99,0.941503662,0.504761905,4933320,14280,3667,3370
41,115,115,114,114,1.203900933,0.565217391,5403160,15640,3782,3484
42,95,95,91,91,1.235318187,0.600000000,4463480,12920,3877,3575
43,107,106,101,101,1.017434002,0.566037736,5027288,14416,3984,3676
44,101,101,93,93,0.942707875,0.524752475,4745384,13736,4085,3769
45,111,111,103,103,1.424317138,0.549549550,5215224,15096,4196,3872
46,109,109,104,104,1.252691188,0.614678899,5121256,14824,4305,3976
47,110,110,106,106,1.380171191,0.609090909,5168240,14960,4415,4082
48,124,124,118,118,1.656832140,0.532258065,5826016,16864,4539,4200
49,113,113,108,108,1.198945498,0.451327434,5309192,15368,4652,4308
50,115,115,109,109,1.374392565,0.504347826,5403160,15640,4767,4417
51,101,101,90,90,0.796625244,0.475247525,4745384,13736,4868,4507
52,107,107,99,99,0.799648428,0.607476636,5027288,14552,4975,4606
53,89,89,79,79,0.804586839,0.483146067,4181576,12104,5064,4685
54,111,111,98,98,0.682677659,0.581095070,5215224,15096,5175,4783
55,107,107,96,96,1.149924420,0.411261916,5027288,14552,5282,4879
56,113,113,110,110,0.869176462,0.522123894,5309192,15368,5395,4989
57,113,113,109,109,1.060776283,0.513274336,5309192,15368,5508,5098
58,118,118,113,113,1.370494122,0.652542373,5544112,16048,5626,5211
59,112,112,104,104,1.141103472,0.482142857,5262208,15232,5738,5315
60,118,118,113,113,1.064610998,0.508474576,5544112,16048,5856,5428
61,110,110,106,106,1.062685793,0.481818182,5168240,14960,5966,5534
62,112,111,103,103,0.988149532,0.549549550,5262208,15096,6078,5637
63,120,120,111,111,0.862850319,0.591666667,5638080,16320,6198,5748
64,122,122,116,116,1.101058128,0.455536570,5732048,16592,6320,5864
65,110,110,106,106,1.105214126,0.529492715,5168240,14960,6430,5970
66,127,127,123,123,1.256362179,0.551181102,5966968,17272,6557,6093
67,93,93,87,87,1.211055923,0.548387097,4369512,12648,6650,6180
68,110,110,106,106,1.456657843,0.463636364,5168240,14960,6760,6286
69,90,90,82,82,1.197186262,0.522222222,4228560,12240,6850,6368
70,103,103,96,96,0.827247868,0.533980583,4839352,14008,6953,6464
71,95,94,90,90,0.609827558,0.521276596,4463480,12784,7048,6554
72,91,90,78,78,0.648123088,0.555555556,4275544,12240,7139,6632
73,96,96,87,87,0.499291266,0.531250000,4510464,13056,7235,6719
74,93,93,88,88,0.675943519,0.516129032,4369512,12648,7328,6807
75,103,103,96,96,0.809027639,0.514563107,4839352,14008,7431,6903
76,111,111,101,101,0.648986533,0.486486486,5215224,15096,7542,7004
77,98,97,88,88,0.947622107,0.546391753,4604432,13192,7640,7092
78,103,103,98,98,1.513393300,0.466019417,4839352,14008,7743,7190
79,112,112,106,106,1.727862670,0.464285714,5262208,15232,7855,7296
80,100,100,97,97,0.904379524,0.480000000,4698400,13600,7955,7393
81,100,100,93,93,1.322885152,0.480000000,4698400,13600,8055,7486
82,105,105,100,100,1.164098775,0.533333333,4933320,14280,8160,7586
83,95,95,91,91,1.112611978,0.568421053,4463480,12920,8255,7677
84,95,95,93,93,0.949969627,0.410526316,4463480,12920,8350,7770
85,100,100,91,91,1.268264950,0.470000000,4698400,13600,8450,7861
86,88,88,81,81,1.103158703,0.511363636,4134592,11968,8538,7942
87,97,97,90,90,1.015505341,0.463917526,4557448,13192,8635,8032
88,71,70,65,65,1.156850827,0.500000000,3335864,9520,8706,8097
89,85,85,78,78,1.031763448,0.447058824,3993640,11560,8791,8175
90,87,87,76,76,0.873777113,0.563218391,4087608,11832,8878,8251
91,83,83,75,75,0.756393063,0.518072289,3899672,11288,8961,8326
92,87,87,83,83,1.028043048,0.517241379,4087608,11832,9048,8409
93,79,79,73,73,0.791886469,0.468354430,3711736,10744,9127,8482
94,89,89,80,80,0.938909096,0.505617978,4181576,12104,9216,8562
95,84,84,77,77,0.721411841,0.511904762,3946656,11424,9300,8639
96,97,97,93,93,1.135345550,0.556701031,4557448,13192,9397,8732
97,88,88,83,83,1.106922614,0.488636364,4134592,11968,9485,8815
98,96,96,92,92,1.140603727,0.489583333,4510464,13056,9581,8907
99,85,85,80,80,1.494578614,0.588235294,3993640,11560,9666,8987
100,96,96,88,88,1.581946960,0.531250000,4510464,13056,9762,9075
101,74,74,69,69,0.956019445,0.472972973,3476816,10064,9836,9144
102,93,93,85,85,0.738293229,0.591397849,4369512,12648,9929,9229
103,94,94,90,90,0.955985957,0.500000000,4416496,12784,10023,9319
104,79,79,76,76,0.777172876,0.468354430,3711736,10744,10102,9395
105,90,90,80,80,0.742096312,0.555555556,4228560,12240,10192,9475
106,79,79,75,75,1.049912453,0.405063291,3711736,10744,10271,9550
107,68,68,66,66,0.808983214,0.588235294,3194912,9248,10339,9616
108,86,86,81,81,1.050230371,0.558139535,4040624,11696,10425,9697
109,71,71,68,68,1.058775322,0.521126761,3335864,9656,10496,9765
110,77,77,71,71,0.770969395,0.597402597,3617768,10472,10573,9836
111,72,72,70,70,0.896936615,0.527777778,3382848,9792,10645,9906
112,82,82,75,75,0.997872705,0.548780488,3852688,11152,10727,9981
113,82,80,74,74,0.625890110,0.575000000,3852688,10880,10809,10055
114,94,92,82,82,1.645029007,0.510869565,4416496,12512,10903,10137
115,76,76,73,73,1.694363212,0.513157895,3570784,10336,10979,10210
116,82,82,76,76,1.300145749,0.536585366,3852688,11152,11061,10286
117,92,92,86,86,1.403800603,0.565217391,4322528,12512,11153,10372
118,74,74,70,70,0.785050531,0.554054054,3476816,10064,11227,10442
119,64,64,55,55,1.422280772,0.515625000,3006976,8704,11291,10497
120,92,92,88,88,1.298106483,0.521739130,4322528,12512,11383,10585
121,69,69,62,62,1.304935765,0.637681159,3241896,9384,11452,10647
122,80,80,74,74,1.129333222,0.525000000,3758720,10880,11532,10721
123,64,64,60,60,1.325564605,0.515625000,3006976,8704,11596,10781
124,83,83,78,78,2.023771459,0.467450288,3899672,11288,11679,10859
125,67,67,62,62,0.973384557,0.537313433,3147928,9112,11746,10921
126,76,76,69,69,1.317723329,0.592105263,3570784,10336,11822,10990
127,70,70,61,61,0.730385318,0.583558242,3288880,9520,11892,11051
128,60,60,53,53,1.213742822,0.566666667,2819040,8160,11952,11104
129,79,79,71,71,0.944880506,0.493670886,3711736,10744,12031,11175
130,76,76,68,68,1.521209435,0.473684211,3570784,10336,12107,11243
131,64,63,59,59,1.538977425,0.460317460,3006976,8568,12171,11302
132,78,78,74,74,1.747652656,0.512820513,3664752,10608,12249,11376
133,82,82,77,77,1.397522818,0.524390244,3852688,11152,12331,11453
134,74,74,68,68,1.474861174,0.445945946,3476816,10064,12405,11521
135,71,70,62,62,1.459832225,0.557142857,3335864,9520,12476,11583
136,84,84,80,80,1.869186975,0.591715936,3946656,11424,12560,11663
137,82,82,80,80,1.556910515,0.560975610,3852688,11152,12642,11743
138,71,71,65,65,1.744860596,0.422535211,3335864,9656,12713,11808
139,88,88,84,84,1.557677252,0.534090909,4134592,11968,12801,11892
140,80,80,74,74,0.898408020,0.462500000,3758720,10880,12881,11966
141,88,88,86,86,1.321418570,0.602272727,4134592,11968,12969,12052
142,72,72,69,69,1.151521161,0.513888889,3382848,9792,13041,12121
143,86,86,84,84,1.279880432,0.534883721,4040624,11696,13127,12205
144,95,95,91,91,1.566001304,0.515789474,4463480,12920,13222,12296
145,83,83,75,75,1.484719382,0.421686747,3899672,11288,13305,12371
146,89,88,74,74,1.061066268,0.511363636,4181576,11968,13394,12445
147,105,103,95,95,1.460734464,0.601941748,4933320,14008,13499,12540
148,89,89,82,82,1.233738501,0.505617978,4181576,12104,13588,12622
149,81,81,76,76,1.849068478,0.456790123,3805704,11016,13669,12698
150,107,106,98,98,1.287040823,0.500000000,5027288,14416,13776,12796
151,80,80,73,73,1.088285495,0.462500000,3758720,10880,13856,12869
152,92,92,90,90,1.418066583,0.521739130,4322528,12512,13948,12959
153,107,106,98,98,1.156886725,0.556603774,5027288,14416,14055,13057
154,109,109,102,102,1.729580876,0.513761468,5121256,14824,14164,13159
155,106,106,101,101,1.228251429,0.566037736,4980304,14416,14270,13260
156,105,105,103,103,1.323341639,0.533333333,4933320,14280,14375,13363
157,87,87,79,79,1.264792479,0.482758621,4087608,11832,14462,13442
158,94,94,86,86,0.868658648,0.478723404,4416496,12784,14556,13528
159,100,99,93,93,1.038663463,0.464646465,4698400,13464,14656,13621
160,105,105,98,98,0.906693997,0.561904762,4933320,14280,14761,13719
161,116,114,112,112,1.173116753,0.535087719,5450144,15504,14877,13831
162,122,122,119,119,1.312151279,0.581967213,5732048,16592,14999,13950
163,92,91,84,84,1.269776850,0.527472527,4322528,12376,15091,14034
164,108,108,100,100,1.838300097,0.444473200,5074272,14688,15199,14134
165,104,104,99,99,1.581438525,0.557692308,4886336,14144,15303,14233
166,104,104,97,97,1.740323241,0.538461538,4886336,14144,15407,14330
167,103,102,97,97,1.394746109,0.490196078,4839352,13872,15510,14427
168,112,110,101,101,0.990807772,0.518181818,5262208,14960,15622,14528
169,113,113,109,109,1.451203926,0.566371681,5309192,15368,15735,14637
170,117,117,113,113,1.498135003,0.589743590,5497128,15912,15852,14750
171,100,100,93,93,1.029990090,0.420000000,4698400,13600,15952,14843
172,124,124,115,115,1.003334032,0.604838710,5826016,16864,16076,14958
173,117,117,104,104,1.197466456,0.478632479,5497128,15912,16193,15062
174,124,124,120,120,1.166944547,0.572580645,5826016,16864,16317,15182
175,107,107,98,98,1.037102329,0.514018692,5027288,14552,16424,15280
176,103,103,100,100,1.139189856,0.592233010,4839352,14008,16527,15380
177,129,129,122,122,1.041871305,0.573643411,6060936,17544,16656,15502
178,108,108,102,102,0.978291512,0.565481383,5074272,14688,16764,15604
179,132,132,125,125,1.176979108,0.553030303,6201888,17952,16896,15729
180,115,115,111,111,1.371589143,0.504347826,5403160,15640,17011,15840
181,124,124,118,118,1.116167537,0.564516129,5826016,16864,17135,15958
182,107,107,103,103,1.085014328,0.514018692,5027288,14552,17242,16061
183,103,103,94,94,0.781784931,0.592233010,4839352,14008,17345,16155
184,103,103,100,100,1.012693881,0.524271845,4839352,14008,17448,16255
185,107,107,100,100,0.705856424,0.551401869,5027288,14552,17555,16355
186,96,96,90,90,1.007315786,0.427083333,4510464,13056,17651,16445
187,101,101,93,93,0.939085672,0.485188765,4745384,13736,17752,16538
188,101,101,93,93,1.043153858,0.527641545,4745384,13736,17853,16631
189,104,104,100,100,1.175413653,0.596153846,4886336,14144,17957,16731
190,111,111,106,106,1.390920020,0.576576577,5215224,15096,18068,16837
191,116,116,108,108,1.147659561,0.517241379,5450144,15776,18184,16945
192,119,119,113,113,1.540262026,0.520813398,5591096,16184,18303,17058
193,110,110,103,103,1.567472992,0.472727273,5168240,14960,18413,17161
194,107,107,104,104,1.547474833,0.504672897,5027288,14552,18520,17265
195,109,109,102,102,1.170797714,0.422018349,5121256,14824,18629,17367
196,118,117,113,113,1.673598692,0.521367521,5544112,15912,18747,17480
197,105,105,97,97,1.407249743,0.590476190,4933320,14280,18852,17577
198,114,114,109,109,1.857696653,0.527710997,5356176,15504,18966,17686
199,104,104,98,98,1.703855441,0.538461538,4886336,14144,19070,17784
200,107,107,101,101,1.073457254,0.542056075,5027288,14552,19177,17885
201,117,117,113,113,1.625686931,0.555555556,5497128,15912,19294,17998
202,99,99,96,96,1.170433806,0.515151515,4651416,13464,19393,18094
203,101,101,98,98,1.504041778,0.445544554,4745384,13736,19494,18192
204,105,105,100,100,1.235254587,0.533333333,4933320,14280,19599,18292
205,95,95,93,93,1.647272329,0.610526316,4463480,12920,19694,18385
206,107,107,103,103,1.629461248,0.457943925,5027288,14552,19801,18488
207,107,107,103,103,1.356333640,0.523364486,5027288,14552,19908,18591
208,92,92,85,85,1.325873669,0.608695652,4322528,12512,20000,18676
209,114,114,106,106,1.319222855,0.535087719,5356176,15504,20114,18782
210,101,101,96,96,1.721204379,0.524752475,4745384,13736,20215,18878
211,107,107,102,102,1.688597608,0.476635514,5027288,14552,20322,18980
212,112,112,104,104,1.239260397,0.500000000,5262208,15232,20434,19084
213,101,101,97,97,1.454177973,0.388215413,4745384,13736,20535,19181
214,90,90,88,88,1.320621164,0.544444444,4228560,12240,20625,19269
215,93,93,88,88,1.294328149,0.526881720,4369512,12648,20718,19357
216,94,94,89,89,1.512777327,0.542553191,4416496,12784,20812,19446
217,88,88,87,87,1.769037001,0.488636364,4134592,11968,20900,19533
218,90,90,88,88,1.693358829,0.588888889,4228560,12240,20990,19621
219,99,99,95,95,1.018772538,0.545454545,4651416,13464,21089,19716
220,97,97,93,93,1.462738211,0.494845361,4557448,13192,21186,19809
221,96,96,92,92,1.357940921,0.520833333,4510464,13056,21282,19901
222,97,97,92,92,1.270407649,0.546391753,4557448,13192,21379,19993
223,91,91,87,87,1.225621019,0.615384615,4275544,12376,21470,20080
224,90,90,89,89,1.381732417,0.477777778,4228560,12240,21560,20169
225,83,83,77,77,1.348856543,0.554216867,3899672,11288,21643,20246
226,99,99,95,95,1.255547407,0.595959596,4651416,13464,21742,20341
227,86,86,71,71,0.879779482,0.534883721,4040624,11696,21828,20412
228,105,105,98,98,1.354394323,0.533333333,4933320,14280,21933,20510
229,91,91,88,88,1.698369237,0.461538462,4275544,12376,22024,20598
230,92,92,88,88,1.511995982,0.510869565,4322528,12512,22116,20686
231,109,109,103,103,1.742275435,0.651376147,5121256,14824,22225,20789
232,97,97,91,91,1.143973954,0.432989691,4557448,13192,22322,20880
233,111,111,107,107,1.845390184,0.549549550,5215224,15096,22433,20987
234,118,118,114,114,1.337236314,0.525423729,5544112,16048,22551,21101
235,121,121,116,116,1.024770320,0.446280992,5685064,16456,22672,21217
236,95,95,91,91,0.938025785,0.484210526,4463480,12920,22767,21308
237,127,127,121,121,1.356791388,0.551181102,5966968,17272,22894,21429
