step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20755,1,1.0,6416,32,32,0.265953125,0.5486058215451578,28.394843663855184,0.025659111933395005,6.567382278325607,17154,1000,16806.875,0.265953125,925.09375,19.72173124551773,0.025659111933395005,0.265953125,19.844188144769237
100,0,10000,0,44546,1,1.0,13298,30,30,0.34385,0.6993471164309032,23.439233785466715,0.041628122109158186,8.308222630075047,27881,2059,26762.966666666667,0.34385,2030.6666666666667,16.875329780578614,0.041628122109158186,0.34385,17.022253008929223
150,0,10000,0,91344,1,1.0,22684,39,39,0.3927974358974359,0.7820429117491141,18.791463867472526,0.061884769562845415,6.964071214484034,36656,3612,36103.97435897436,0.3927974358974359,3603.769230769231,13.726131732647236,0.061884769562845415,0.3927974358974359,13.728494312550943
200,0,10000,0,154069,1,1.0,32883,44,44,0.4802727272727273,0.8925017311306757,15.469200746262329,0.12982087292910605,11.528629000545635,41529,5482,41526.27272727273,0.4802727272727273,5468.295454545455,13.445457220077515,0.12980825834664872,0.4802568181818182,13.483102777601438
250,0,10000,0,195477,1,1.0,40910,13,13,0.5026461538461539,0.9112078346028292,15.071770940242285,0.15531203301786095,10.398256671995261,42644,6902,42643.153846153844,0.5026461538461539,6896.923076923077,12.75161442389855,0.15509855546858323,0.5024692307692308,12.760098263426801
300,0,10000,0,223278,1,1.0,48680,55,55,0.5259254545454546,0.9231813235730537,14.754383988127953,0.1882028424859137,13.431929762067918,43269,8022,43170.74545454545,0.5259254545454546,8000.945454545455,13.974030737443403,0.1879976452779413,0.5257945454545454,14.055057743809456
350,0,10000,0,278910,1,1.0,60098,44,44,0.5662318181818182,0.916020377881096,14.519112336720017,0.2688630056345135,14.61977854452463,44854,9869,43804.5,0.5662318181818182,9623.977272727272,14.387367140163075,0.26743755781683626,0.5654181818181818,14.573608658056584
400,0,10000,0,370819,1,1.0,75071,55,55,0.5891,0.9410228509249184,13.392127825485161,0.2899167437557817,14.990022920260841,45268,12261,45265.98181818182,0.5891,12232.618181818181,14.237709097428755,0.2812547304684215,0.5838545454545454,14.278013915234723
450,0,10000,0,404274,1,1.0,83649,38,38,0.5915,0.9425462459194777,12.923070606260465,0.29306197964847364,13.489749105125226,46129,13647,46129.0,0.5915,13626.552631578947,13.220553799679404,0.2724329324699352,0.5800157894736843,13.232374274761444
500,0,10000,0,470967,1,1.0,96473,52,52,0.6089730769230769,0.9599188080689713,11.738977586792181,0.31062050807656727,15.419023962133648,48642,15569,48537.557692307695,0.6089730769230769,15547.326923076924,13.818149163172794,0.291581868640148,0.5983346153846154,13.850004556025354
550,0,10000,0,501377,1,1.0,104417,29,29,0.6122793103448276,0.964264005102998,10.626045042378422,0.3130434782608696,15.349595748293602,49020,16772,48962.48275862069,0.6122793103448276,16668.310344827587,13.335960322412951,0.293470286133529,0.6016344827586206,13.387707096179817
600,0,10000,0,536204,1,1.0,112891,40,40,0.613,0.9651795429815017,10.093480153432006,0.3135985198889917,15.690075881005527,49256,18061,49256.0,0.613,18051.275,13.382128930091858,0.29864014801110084,0.604915,13.41165780207652
650,0,10000,0,575232,1,1.0,120603,37,37,0.6138,0.9656147986942328,9.742993962414502,0.3147086031452359,15.302896732273595,49379,19487,49338.16216216216,0.6138,19478.513513513513,13.012319771019188,0.29990749306197967,0.6058,13.045766515865845
700,0,10000,0,636408,1,1.0,131239,54,54,0.6161962962962962,0.9664853101196953,9.76444692053814,0.31840202830027065,14.628072681415302,49585,21255,49579.2962962963,0.6161962962962962,21235.962962962964,12.592271716506392,0.3018741220406345,0.6072111111111111,12.628033491447159
