step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,324,162,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,835488,208872,-100.0,0.0,1312,328,328,114,332,166,2073432,2.073432,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
3,2214712,553678,-100.0,0.0,1344,336,336,116,336,168,2109808,4.18324,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
4,3201416,800354,-100.0,0.0,1328,332,332,114,332,166,2073432,6.256672,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
5,4554832,1138708,-100.0,0.0,1320,330,330,112,330,165,2037056,8.293728,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
6,5078976,1269744,-100.0,0.0,1312,328,328,111,328,164,2018868,10.312596,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
7,5358352,1339588,-100.0,0.0,1320,330,330,112,330,165,2037056,12.349652,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
8,5524064,1381016,-100.0,0.0,1312,328,328,112,328,164,2037056,14.386708,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
9,5697872,1424468,-100.0,0.0,1320,330,330,112,330,165,2037056,16.423764,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
10,6064184,1516046,-100.0,0.0,1272,318,318,114,318,159,2073432,18.497196,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
11,6622112,1655528,-100.0,0.0,1256,314,314,114,330,165,2073432,20.570628,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
12,7547104,1886776,-100.0,0.0,1320,330,330,114,330,165,2073432,22.64406,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
