step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,10004,1,1.0,252,52,52,0.25868846153846153,0.344403018902135,30.172961851037254,0.07754574192930358,10.987688053647338,40170,2265,37857.480769230766,0.25868846153846153,2196.730769230769,25.61516629732572,0.07752179327521794,0.258675,25.627386736878545
100,0,10000,0,14762,1,1.0,423,36,36,0.4484194444444444,0.5525273358213841,24.428507079073725,0.2284056316590563,12.75547555680478,52797,3833,49141.416666666664,0.4484194444444444,3770.8333333333335,21.357857545216877,0.2267970803929708,0.4474888888888889,21.38539613978557
150,0,10000,0,20857,1,1.0,614,41,41,0.6039390243902439,0.707467985110022,20.31959082608867,0.38514868025392585,14.381649702869527,56962,5644,55233.90243902439,0.6039390243902439,5643.4390243902435,18.587010779031893,0.3757935182091547,0.5988073170731707,18.619915478836752
200,0,10000,0,26180,1,1.0,802,40,40,0.67213,0.7741381850324102,19.09051297670546,0.4565535491905355,15.957145456723257,60391,7308,59863.775,0.67213,7294.95,18.026579713821413,0.4209682440846824,0.65247,18.143163984680292
250,0,10000,0,36040,1,1.0,1051,50,50,0.752498,0.830592221567472,17.43378046104225,0.5874595267745952,16.816315166848668,64414,9539,61624.36,0.752498,9510.58,17.196421566009523,0.5187235367372354,0.722608,17.237861975894806
300,0,10000,0,42568,1,1.0,1253,43,43,0.7957325581395349,0.8593276781187047,16.686539707166062,0.661335399229633,17.171129969899635,63714,11438,63053.232558139534,0.7957325581395349,11345.279069767443,16.79926424248274,0.5850372150945582,0.7614372093023256,16.843709991538972
350,0,10000,0,53970,1,1.0,1517,51,51,0.818743137254902,0.8791928085317804,16.66226866721783,0.690993333821698,20.77775589221535,64574,13815,63870.58823529412,0.818743137254902,13734.235294117647,17.958468605490292,0.6476936976534076,0.7987529411764706,18.086540792620827
400,0,10000,0,62351,1,1.0,1751,44,44,0.8356886363636363,0.8948612524776344,14.776168123228143,0.7106376655722857,18.594495758985264,65460,15924,65297.97727272727,0.8356886363636363,15821.25,16.036198139190674,0.6730301143439376,0.8199227272727273,16.101630087580347
450,0,10000,0,75387,1,1.0,2032,48,48,0.8409854166666667,0.8997250049106266,15.66398014154936,0.7168495745122457,18.348342408277166,66689,18426,65678.04166666667,0.8409854166666667,18368.270833333332,16.529857357343037,0.6524491490244915,0.81375625,16.573662354898108
500,0,10000,0,83728,1,1.0,2269,60,60,0.8459583333333334,0.9030519544293852,14.627077792440998,0.7253009547530096,16.57127814129609,66787,20524,66362.1,0.8459583333333334,20422.9,15.239923079808554,0.6397415940224159,0.8119416666666667,15.278549151233786
