step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,440,110,-100.0,0.0,108600,27150,5,5,30,5,6,0,30,15,90940,0.09094,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
3,792,198,-100.0,0.0,145248,36312,7,12,68,7,10,0,50,25,127316,0.218256,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
4,748,187,-100.0,0.0,196600,49150,7,19,124,7,10,0,50,25,127316,0.345572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
5,2376,594,-100.0,0.0,244060,61015,13,32,162,13,12,0,64,32,236444,0.582016,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
6,1144,286,-100.0,0.0,296084,74021,8,40,260,8,13,0,74,37,145504,0.72752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
7,1320,330,-100.0,0.0,362364,90591,7,47,348,7,14,0,90,45,127316,0.854836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
8,2156,539,-100.0,0.0,403512,100878,10,57,442,10,15,0,110,55,181880,1.036716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
9,6732,1683,-100.0,0.0,610860,152715,27,84,562,27,17,0,150,75,491076,1.527792,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
10,1760,440,-100.0,0.0,655676,163919,9,93,660,9,17,0,148,74,163692,1.691484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,741016,185254,0,93,813,0,20,0,208,104,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
12,1320,330,-100.0,0.0,854068,213517,6,99,896,6,21,0,234,117,109128,1.800612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
13,4576,1144,-100.0,0.0,957396,239349,14,113,1047,14,22,0,264,132,254632,2.055244,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
