step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,110,142173,3,2.046511627906977,110,66,43,0.7537093023255814,0.7537093023255814,26.95443053713796,nan,nan,91,2541,54.06976744186046,0.7493614431115917,1860.8837209302326,26.228164717208507,nan,0.7550232558139535,26.95443053713796
100,0,10000,222,374722,3,2.0303030303030303,222,77,66,0.8005621212121212,0.8005621212121212,22.899335077021277,nan,nan,97,4458,64.13636363636364,0.7996032170956351,3381.439393939394,22.311725443059746,nan,0.8044878787878788,22.899335077021277
150,0,10000,312,612273,3,2.0526315789473686,312,45,38,0.7717,0.7717,24.70911329055058,nan,nan,115,5726,67.07894736842105,0.770475391548382,3307.2631578947367,23.341420926545794,nan,0.775528947368421,24.70911329055058
200,0,10000,413,775225,3,2.0,413,39,35,0.7684371428571428,0.7684371428571428,27.155550570476642,nan,nan,131,5016,66.42857142857143,0.7655369127553893,3093.0,25.695914322989328,nan,0.7695714285714286,27.155550570476642
250,0,10000,525,965853,2,1.9523809523809523,525,43,42,0.7579880952380952,0.7579880952380952,25.85857408808629,nan,nan,87,4631,68.71428571428571,0.75602145676146,3413.1190476190477,24.756282670157297,nan,0.758852380952381,25.85857408808629
300,0,10000,630,1188292,3,2.0,630,54,51,0.8253960784313725,0.8253960784313725,22.666488533757946,nan,nan,111,5213,73.82352941176471,0.8229890522130605,3623.6862745098038,21.341427559946098,nan,0.8262078431372549,22.666488533757946
350,0,10000,730,1447086,4,2.081967213114754,730,67,61,0.8560426229508197,0.8560426229508197,19.40212668966903,nan,nan,156,5838,79.11475409836065,0.8542933621834823,4268.44262295082,19.03599570227451,nan,0.8567540983606557,19.40212668966903
400,0,10000,824,1654135,3,1.9714285714285715,824,38,35,0.8133485714285714,0.8133485714285714,24.762274640209103,nan,nan,108,5591,66.74285714285715,0.8109508082972822,3412.9714285714285,22.820534678867887,nan,0.8142085714285714,24.762274640209103
450,0,10000,941,1873864,3,1.85,941,43,40,0.69564,0.69564,30.05076416457658,nan,nan,109,7477,60.95,0.6929905793082622,3025.65,27.18035478591919,nan,0.6963,30.05076416457658
500,0,10000,1043,2027998,3,2.0232558139534884,1043,46,43,0.7933441860465116,0.7933441860465116,24.022368948205774,nan,nan,102,5084,73.27906976744185,0.7915038323389475,3562.720930232558,23.052461424539256,nan,0.7944604651162791,24.022368948205774
550,0,10000,1155,2259244,4,2.0454545454545454,1155,71,66,0.8323575757575757,0.8323575757575757,21.32293805975152,nan,nan,104,5334,74.45454545454545,0.8306229541758647,3900.6060606060605,20.593937108010955,nan,0.8333378787878788,21.32293805975152
600,0,10000,1245,2494284,3,2.026315789473684,1245,43,38,0.7993473684210526,0.7993473684210526,23.331815816097894,nan,nan,117,5720,74.63157894736842,0.7972937085840326,3674.815789473684,21.712845199986507,nan,0.8001131578947368,23.331815816097894
650,0,10000,1346,2656674,3,1.9714285714285715,1346,38,35,0.7630171428571428,0.7630171428571428,27.35955942888805,nan,nan,106,4767,65.82857142857142,0.7602914165825192,3067.885714285714,25.920048195975166,nan,0.7641971428571429,27.35955942888805
700,0,10000,1458,2844499,2,1.9523809523809523,1458,43,42,0.7595357142857143,0.7595357142857143,25.82905629532645,nan,nan,89,4631,68.64285714285714,0.7576331659900782,3413.1190476190477,24.72626595270066,nan,0.7604785714285714,25.82905629532645
750,0,10000,1563,3067432,3,2.0,1563,54,51,0.827778431372549,0.827778431372549,22.773200925477227,nan,nan,109,5213,73.68627450980392,0.8255260369381384,3620.3333333333335,21.449059355492686,nan,0.8285411764705882,22.773200925477227
800,0,10000,1663,3324768,3,2.0491803278688523,1663,65,61,0.8555967213114755,0.8555967213114755,19.419808977889172,nan,nan,111,6595,78.55737704918033,0.8536433883184751,4258.459016393443,19.065374296219623,nan,0.8561737704918033,19.419808977889172
850,0,10000,1757,3531551,3,2.0,1757,40,35,0.8161257142857142,0.8161257142857142,24.64402154391898,nan,nan,124,5591,67.05714285714286,0.813657317576724,3505.942857142857,22.790853909083776,nan,0.8169114285714286,24.64402154391898
900,0,10000,1874,3753761,2,1.8,1874,42,40,0.707315,0.707315,29.768648236231687,nan,nan,88,5853,57.8,0.7033089343732564,3072.6,26.82865915298462,nan,0.7089675,29.768648236231687
950,0,10000,1976,3905942,3,2.0232558139534884,1976,47,43,0.8033720930232559,0.8033720930232559,23.627581771075032,nan,nan,118,6380,70.93023255813954,0.8002647569066329,3742.6511627906975,22.702552684517794,nan,0.8042093023255814,23.627581771075032
1000,0,10000,2088,4136785,3,2.0303030303030303,2088,71,66,0.843419696969697,0.843419696969697,20.76866254575373,nan,nan,112,6531,73.56060606060606,0.8413279320232323,4017.6969696969695,20.1047733335784,nan,0.8442121212121212,20.76866254575373
