step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,108,101,71,71,0.002764749,0.564396686,5074272,13736,108,71
2,29,29,24,24,0.118391054,0.413793103,1362536,3944,137,95
3,32,32,24,24,0.213206965,0.437500000,1503488,4352,169,119
4,35,35,32,32,0.166238294,0.542857143,1644440,4760,204,151
5,41,41,35,35,0.293035034,0.585365854,1926344,5576,245,186
6,39,39,32,32,0.566525148,0.512820513,1832376,5304,284,218
7,34,34,32,32,0.549335268,0.323529412,1597456,4624,318,250
8,34,33,31,31,0.699565436,0.272727273,1597456,4488,352,281
9,43,43,37,37,1.114953910,0.511627907,2020312,5848,395,318
10,30,30,29,29,0.805575317,0.533333333,1409520,4080,425,347
11,44,44,42,42,1.275236110,0.409090909,2067296,5984,469,389
12,41,41,39,39,0.713261381,0.414634146,1926344,5576,510,428
13,47,47,45,45,1.111044209,0.446808511,2208248,6392,557,473
14,36,36,36,36,1.475006518,0.361111111,1691424,4896,593,509
15,36,36,33,33,1.142712815,0.388888889,1691424,4896,629,542
16,42,42,38,38,1.164287136,0.547619048,1973328,5712,671,580
17,32,32,29,29,1.322268408,0.531250000,1503488,4352,703,609
18,42,42,41,41,1.407657363,0.556542740,1973328,5712,745,650
19,42,42,37,37,1.104562705,0.380952381,1973328,5712,787,687
20,50,50,45,45,1.643727911,0.420000000,2349200,6800,837,732
21,32,31,28,28,1.020569761,0.516129032,1503488,4216,869,760
22,27,26,23,23,0.994840971,0.461538462,1268568,3536,896,783
23,45,45,44,44,0.988737703,0.466666667,2114280,6120,941,827
24,36,36,35,35,0.876700551,0.555555556,1691424,4896,977,862
25,39,39,37,37,1.345367584,0.333333333,1832376,5304,1016,899
26,11,11,11,11,0.823183180,0.363636364,516824,1496,1027,910
27,32,32,31,31,0.700644034,0.718750000,1503488,4352,1059,941
28,42,42,36,36,0.975979764,0.523809524,1973328,5712,1101,977
29,43,43,41,41,0.957703319,0.348837209,2020312,5848,1144,1018
30,44,44,43,43,1.131509312,0.431818182,2067296,5984,1188,1061
31,32,32,31,31,0.559707261,0.437500000,1503488,4352,1220,1092
32,40,40,37,37,0.845473972,0.475000000,1879360,5440,1260,1129
33,48,48,45,45,0.830018474,0.395833333,2255232,6528,1308,1174
34,40,39,37,37,1.095693804,0.461538462,1879360,5304,1348,1211
35,47,47,45,45,1.158494104,0.531914894,2208248,6392,1395,1256
36,33,33,32,32,1.106235655,0.333333333,1550472,4488,1428,1288
37,37,37,36,36,0.898432337,0.405405405,1738408,5032,1465,1324
38,56,56,53,53,1.225933849,0.500000000,2631104,7616,1521,1377
39,49,49,45,45,1.059850390,0.551020408,2302216,6664,1570,1422
40,48,48,47,47,0.779574690,0.562500000,2255232,6528,1618,1469
41,41,41,41,41,1.078851281,0.536585366,1926344,5576,1659,1510
42,36,36,35,35,0.937079695,0.500000000,1691424,4896,1695,1545
43,54,54,49,49,0.856276909,0.500000000,2537136,7344,1749,1594
44,47,47,44,44,1.406945564,0.489361702,2208248,6392,1796,1638
45,43,43,41,41,0.963509579,0.441860465,2020312,5848,1839,1679
46,41,41,36,36,0.741433432,0.585365854,1926344,5576,1880,1715
47,51,51,48,48,1.694207969,0.392156863,2396184,6936,1931,1763
48,44,44,43,43,1.596593669,0.477272727,2067296,5984,1975,1806
49,67,67,63,63,1.241911951,0.582089552,3147928,9112,2042,1869
50,51,51,47,47,1.492815929,0.529411765,2396184,6936,2093,1916
51,41,41,36,36,1.581140824,0.609756098,1926344,5576,2134,1952
