step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,353,-60.02214579271527,-86.65326690673828,-29.39106559753418,83.02214579271526,52.39106559753418,109.65326690673828
2,0,357,-59.45824812774231,-89.31754302978516,-29.39106559753418,82.45824812774231,52.39106559753418,112.31754302978516
3,0,357,-60.87521796667275,-89.20022583007812,-29.39106559753418,83.87521796667275,52.39106559753418,112.20022583007812
4,0,326,-59.50537193040906,-90.03514099121094,-29.39106559753418,82.50537193040907,52.39106559753418,113.03514099121094
5,0,344,-60.494583800781605,-85.82437896728516,-29.39106559753418,83.49458380078161,52.39106559753418,108.82437896728516
6,0,342,-61.52097021627147,-90.00978088378906,-29.39106559753418,84.52097021627148,52.39106559753418,113.00978088378906
7,0,385,-61.21427055953385,-87.86660766601562,-29.39106559753418,84.21427055953384,52.39106559753418,110.86660766601562
8,0,437,-60.721197006085916,-91.5609130859375,-29.39106559753418,83.72119700608592,52.39106559753418,114.5609130859375
9,0,540,-60.8273564197399,-92.20748138427734,-29.391620635986328,83.8273564197399,52.39162063598633,115.20748138427734
10,0,572,-60.93631156507906,-91.73258972167969,-29.391620635986328,83.93631156507905,52.39162063598633,114.73258972167969
11,0,664,-59.858116974313575,-91.44953918457031,-29.42156982421875,82.85811697431357,52.42156982421875,114.44953918457031
12,0,740,-60.03528689564885,-90.3946304321289,-29.39106559753418,83.03528689564885,52.39106559753418,113.3946304321289
13,0,835,-59.70897087508333,-90.38787841796875,-29.39106559753418,82.70897087508334,52.39106559753418,113.38787841796875
14,0,946,-60.64308620356102,-90.24440002441406,-29.39106559753418,83.64308620356101,52.39106559753418,113.24440002441406
15,0,918,-60.37256078782424,-90.0979232788086,-29.39106559753418,83.37256078782424,52.39106559753418,113.0979232788086
16,0,1019,-60.811827269339815,-90.5354232788086,-29.39106559753418,83.81182726933982,52.39106559753418,113.5354232788086
17,0,1055,-60.63491668158798,-90.31553649902344,-29.39106559753418,83.63491668158798,52.39106559753418,113.31553649902344
18,0,983,-60.415685595476496,-90.94332122802734,-29.391620635986328,83.4156855954765,52.39162063598633,113.94332122802734
19,0,1001,-60.18259715176486,-90.36324310302734,-29.391620635986328,83.18259715176487,52.39162063598633,113.36324310302734
20,0,1034,-59.91516393665188,-90.74369049072266,-29.39106559753418,82.91516393665188,52.39106559753418,113.74369049072266
21,0,995,-59.440835879915326,-90.2558364868164,-29.420541763305664,82.44083587991533,52.420541763305664,113.2558364868164
22,0,1000,-59.595840394973756,-89.19839477539062,-29.420541763305664,82.59584039497375,52.420541763305664,112.19839477539062
23,0,1003,-59.36828033279921,-89.2148208618164,-29.420541763305664,82.3682803327992,52.420541763305664,112.2148208618164
24,0,1009,-58.890212572247115,-88.02899932861328,-29.420541763305664,81.89021257224712,52.420541763305664,111.02899932861328
25,0,1004,-58.95355960382408,-88.40414428710938,-29.420541763305664,81.95355960382409,52.420541763305664,111.40414428710938
26,0,971,-57.99609797523883,-89.1797103881836,-29.420541763305664,80.99609797523883,52.420541763305664,112.1797103881836
27,0,957,-57.59369409296082,-89.75293731689453,-29.420541763305664,80.59369409296082,52.420541763305664,112.75293731689453
