step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,147356,36839,-100.0,0.0,7182080,1795520,350,365,1984,365,55,15,1984,992,6638620,6.63862,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
3,120032,30008,-100.0,0.0,8752880,2188220,235,600,14564,235,55,0,1980,990,4274180,10.9128,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
4,70400,17600,-100.0,0.0,8475352,2118838,140,740,21996,140,56,0,2080,1040,2546320,13.45912,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
5,72908,18227,-100.0,0.0,7922328,1980582,115,855,23472,115,55,0,1984,992,2091620,15.55074,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
6,79508,19877,-100.0,0.0,9047168,2261792,108,963,26650,108,57,0,2140,1070,1964304,17.515044,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
7,49720,12430,-100.0,0.0,8506400,2126600,63,1026,27090,63,56,0,2084,1042,1145844,18.660888,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
8,32208,8052,-100.0,0.0,8456112,2114028,57,1083,28452,57,56,0,2092,1046,1036716,19.697604,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
9,42944,10736,-100.0,0.0,9049388,2262347,41,1124,29717,41,57,0,2174,1087,745708,20.443312,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
10,57112,14278,-100.0,0.0,8526304,2131576,49,1176,30136,52,57,3,2172,1086,945776,21.389088,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
11,22792,5698,-100.0,0.0,8987580,2246895,29,1205,30359,29,57,0,2194,1097,527452,21.91654,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
12,33132,8283,-100.0,0.0,9216808,2304202,34,1239,30495,34,58,0,2268,1134,618392,22.534932,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
13,32912,8228,-100.0,0.0,9492020,2373005,50,1290,31703,51,59,1,2348,1174,927588,23.46252,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
14,19668,4917,-100.0,0.0,9767192,2441798,31,1321,33359,31,60,0,2400,1200,563828,24.026348,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
15,16588,4147,-100.0,0.0,10476616,2619154,26,1347,34450,26,61,0,2530,1265,472888,24.499236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
16,42548,10637,-100.0,0.0,10639196,2659799,68,1415,35376,68,62,0,2592,1296,1236784,25.73602,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
17,10604,2651,-100.0,0.0,10533708,2633427,15,1431,36892,16,62,1,2622,1311,291008,26.027028,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
18,23980,5995,-100.0,0.0,10517696,2629424,29,1460,37468,29,63,0,2644,1322,527452,26.55448,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
19,39424,9856,-100.0,0.0,11156180,2789045,40,1500,38405,40,64,0,2734,1367,727520,27.282,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
20,60192,15048,-100.0,0.0,11180868,2795217,58,1558,38146,58,64,0,2732,1366,1054904,28.336904,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
21,33440,8360,-100.0,0.0,11071776,2767944,37,1595,38761,37,64,0,2728,1364,672956,29.00986,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
22,54912,13728,-100.0,0.0,10815516,2703879,56,1651,37386,56,63,0,2622,1311,1018528,30.028388,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
23,89804,22451,-100.0,0.0,10538520,2634630,67,1723,39220,72,63,5,2624,1312,1309536,31.337924,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
24,67408,16852,-100.0,0.0,11524240,2881060,60,1789,40911,66,64,6,2718,1359,1200408,32.538332,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
25,47036,11759,-100.0,0.0,11062864,2765716,49,1860,41808,71,63,22,2660,1330,1291348,33.82968,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
26,22352,5588,-100.0,0.0,10759196,2689799,29,1895,43777,35,63,6,2672,1336,636580,34.46626,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
27,10604,2651,-100.0,0.0,12218752,3054688,5,1906,45575,11,65,6,2838,1419,200068,34.666328,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
28,60720,15180,-100.0,0.0,11268828,2817207,76,1985,45896,79,65,3,2852,1426,1436852,36.10318,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
29,19008,4752,-100.0,0.0,13644060,3411015,11,2007,51089,22,68,11,3124,1562,400136,36.503316,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
30,29260,7315,-100.0,0.0,14839884,3709971,19,2035,54649,28,71,9,3488,1744,509264,37.01258,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
31,74756,18689,-100.0,0.0,14489644,3622411,66,2109,56185,74,71,8,3582,1791,1345912,38.358492,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
32,17776,4444,-100.0,0.0,16140112,4035028,15,2127,60004,18,73,3,3864,1932,327384,38.685876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
33,18084,4521,-100.0,0.0,17097704,4274426,16,2145,62640,18,75,2,4108,2054,327384,39.01326,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
