step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2471,2248359,25,16.53846153846154,2471,296,65,0.3328907692307692,0.5982130545510828,25.489874517478533,0.012900269816219518,6.650117887651132,497,22737,378.5230769230769,0.33077826631242313,16776.215384615385,19.352879186776967,0.014936618642773507,0.3370569230769231,19.371530240178597
100,0,10000,2947,3308680,24,11.098039215686274,2947,244,51,0.3546843137254902,0.6353127678728342,24.089078632991413,0.01623389263051349,6.205722477002998,578,27974,383.03921568627453,0.35238094152950855,19252.901960784315,18.144177530326097,0.018279890822422065,0.35884901960784316,18.294756909895163
150,0,10000,3949,4069527,17,8.191489361702128,3949,176,47,0.374768085106383,0.6654160942443831,23.39061355905424,0.024233634200261908,6.5416127364054235,683,28004,434.25531914893617,0.36951164759140187,19266.893617021276,17.68197593283146,0.026223768017986305,0.3789574468085106,17.84681677916082
200,0,10000,4191,4450221,8,7.184210526315789,4191,108,38,0.3883815789473684,0.6845763576675363,22.316010750659576,0.031157476749451393,6.43651853759904,613,24099,530.9473684210526,0.3825677827353217,19775.342105263157,17.038427252518503,0.033450602017950234,0.39414473684210527,17.059854441132597
250,0,10000,4431,5133074,9,7.7727272727272725,4431,101,44,0.40287954545454546,0.7106814440361175,21.47105391581224,0.031656739466137215,6.58517680584706,728,29147,575.4090909090909,0.3974421115177462,23156.409090909092,16.303488969802856,0.034203718187834665,0.4087068181818182,16.482997834545642
300,0,10000,4679,5554848,9,7.25,4679,88,52,0.4028269230769231,0.714060587300024,20.50341474568971,0.02746525479814692,6.230703445500083,749,30637,503.96153846153845,0.3975116045151277,21452.98076923077,15.700284499388475,0.029679784147024386,0.4080615384615385,15.729751636261188
350,0,10000,4938,6727337,9,8.087719298245615,4938,110,57,0.41194912280701756,0.7277572933614446,20.62658663400075,0.0310703960430527,6.926189053600573,668,31187,563.3684210526316,0.4060546155295717,26188.157894736843,15.792251319216009,0.03291650701870494,0.41698070175438595,15.948121740863515
400,0,10000,5244,7714610,10,8.163934426229508,5244,109,61,0.4145967213114754,0.7347602755129885,20.13593975648484,0.028465207784082486,6.899148757232668,687,33581,566.2459016393443,0.408740028803418,29446.70491803279,15.588509966115483,0.030085384773952763,0.4199032786885246,15.59612526096587
450,0,10000,5575,9564172,10,7.714285714285714,5575,142,77,0.4194038961038961,0.7429773445870025,19.92539465453086,0.02915989812085113,6.864513834961569,723,41013,593.5974025974026,0.4133838034786417,30747.948051948053,15.287831554165134,0.03127999289481751,0.4240077922077922,15.440588462811968
500,0,10000,6871,11285234,10,8.074074074074074,6871,153,81,0.4229098765432099,0.7467340518983712,19.893474238545164,0.03236349077955079,7.044073000935662,794,43651,625.8518518518518,0.417685700829486,34079.22222222222,15.322607970532076,0.03455319427082057,0.4274148148148148,15.454739544318308
550,0,10000,7166,13367124,12,8.929824561403509,7166,163,57,0.4269157894736842,0.7532884708570402,19.94780860546233,0.033295791873241457,7.05220517747237,942,59782,652.719298245614,0.42214215532269245,44414.491228070176,15.467482918187192,0.035219307921248076,0.4305473684210526,15.494657355971038
600,0,10000,7472,14622462,11,8.432432432432432,7472,211,74,0.4255918918918919,0.7506315534484549,20.033510211018488,0.033579575604724514,6.711309311567274,915,67509,692.1756756756756,0.4202474282823353,49628.45945945946,15.356955940658981,0.035603770547516414,0.42912567567567567,15.486471700915068
650,0,10000,7701,16238941,11,7.9,7701,161,50,0.415616,0.7332650448143406,20.675871112025312,0.03251709684535627,6.487445924585492,964,80900,657.02,0.4104218157159091,54795.98,15.689918632507323,0.035014339289653654,0.418726,15.899298734535432
700,0,10000,8008,17249732,12,7.6,8008,208,80,0.4168675,0.7349483263215657,20.172802163739416,0.03324784910655195,6.079289136155326,981,94494,673.425,0.41265173969953145,66029.3625,15.444452142715454,0.03580410324288551,0.4189525,15.467000810192648
750,0,10000,8365,18518531,13,7.133333333333334,8365,145,60,0.41806166666666666,0.7363026644716786,19.84303854218581,0.0342488418266049,5.778131601886336,1137,102002,727.3166666666667,0.41447956320755996,69892.6,15.168020486831665,0.0371608206485771,0.42059166666666664,15.178777165832562
800,0,10000,8512,19279878,8,5.915254237288136,8512,101,59,0.40121186440677964,0.7075240348097832,20.890242218443742,0.03178573698714138,5.3702433562224945,907,87084,640.5932203389831,0.39815889852944847,60453.745762711864,15.591576414593195,0.03455264033621615,0.4039118644067797,15.863607583108184
850,0,10000,8702,19776619,7,5.875,8702,49,40,0.4067425,0.7153191878543991,20.411010057258974,0.03458526362232517,5.3224526917456805,796,64179,656.7,0.4034436557822887,58734.9,15.302585172653199,0.03723251709684536,0.4099,15.511338705524421
900,0,10000,8917,20349646,7,5.884057971014493,8917,66,69,0.41637246376811593,0.7326912728014994,19.451941975195794,0.03487788424340665,5.270994003878955,803,63288,665.2028985507246,0.41336884630045356,60807.057971014496,14.807461531265922,0.03747078589538233,0.41952753623188405,14.813962304753804
950,0,10000,9122,20935947,7,5.977777777777778,9122,49,45,0.4172666666666667,0.7342763652622808,19.52929424581986,0.03493884354241734,5.265623579740428,731,63159,655.5555555555555,0.41405091362775903,60135.08888888889,14.86216729482015,0.03740471113072039,0.42002222222222224,14.86863443628903
1000,0,10000,11605,21729392,7,6.28169014084507,11605,82,71,0.42208169014084507,0.7415401499908543,19.406563705551992,0.036800551821851026,5.492145351940072,780,65637,675.943661971831,0.4187419100345289,61243.23943661972,14.683105509046097,0.03923341505019528,0.42494647887323944,14.81784239844217
1050,0,10000,12241,22511592,7,6.849056603773585,12241,60,53,0.4341301886792453,0.7615538859227405,19.034324956655535,0.03924261911600048,5.804720706759791,754,64294,700.6603773584906,0.43044922801822266,61288.735849056604,14.405309623142458,0.041669268134310655,0.43708490566037733,14.606378008860919
1100,0,10000,12463,23797728,7,6.846153846153846,12463,87,78,0.43355897435897434,0.7602679011129715,18.99415812734071,0.039533449857738406,5.743746835765318,781,66304,715.3846153846154,0.430157770452443,62561.9358974359,14.304052609663744,0.04203646195704435,0.4366038461538462,14.566811863018074
1150,0,10000,12643,24380890,8,6.909090909090909,12643,36,33,0.4379848484848485,0.7679631508056604,18.415353181564814,0.0400163113597925,5.7947232030742715,871,68030,717.8181818181819,0.43435206232658946,62549.757575757576,14.160371057914965,0.04256329008148995,0.441169696969697,14.164075877181167
1200,0,10000,12871,24989646,8,6.901960784313726,12871,52,51,0.4389882352941176,0.7702005257929035,18.223610497277516,0.039531453437320216,5.640513834050999,815,66777,711.8235294117648,0.4352490039719788,62743.21568627451,13.996408350327435,0.04196675361077588,0.44195686274509804,13.999320624272324
1250,0,10000,13027,25257699,7,6.724137931034483,13027,27,29,0.43468620689655174,0.7625439155308024,18.61255273038009,0.03927520025559689,5.687963266687028,739,63770,701.0689655172414,0.43082418372343007,61937.58620689655,14.284415508138723,0.04169424222369292,0.43746206896551726,14.284862255379728
1300,0,10000,13255,25824795,7,6.703703703703703,13255,50,54,0.4282611111111111,0.7513363006320752,19.137996088538145,0.03861803563987548,5.634680546182391,750,64107,699.1666666666666,0.42444677575439704,61409.37037037037,14.473858797991717,0.04109779313838436,0.43125555555555556,14.650188786547478
1350,0,10000,13399,26383928,7,6.837209302325581,13399,48,43,0.4311372093023256,0.7560798192963276,19.381056250155652,0.039241941524428094,5.786054660953973,796,65536,713.5581395348837,0.4275376707820275,61843.67441860465,14.606290994688521,0.04187893432656642,0.43443953488372095,14.850257387558782
1400,0,10000,13568,27082614,8,6.948717948717949,13568,43,39,0.4363179487179487,0.7657600615347094,18.394570750000728,0.038996080028508885,5.627999719292953,775,67009,715.4615384615385,0.432477928019208,63455.282051282054,14.115547424707657,0.04153585953718317,0.4393025641025641,14.118765472290361
1450,0,10000,13748,27546724,7,6.854166666666667,13748,47,48,0.4356791666666667,0.7644427169075056,18.481333389686476,0.03917567468196191,5.620329589501285,743,67242,705.1666666666666,0.43175771117975165,63074.375,14.178232769171396,0.04162530333112729,0.4385645833333333,14.17919503621415
1500,0,10000,13940,28392225,7,6.8,13940,60,60,0.4318383333333333,0.7577739162246204,19.004512046119228,0.03874549599235238,5.630680857088873,780,67587,715.6666666666666,0.42793599530991727,62633.4,14.368823846181234,0.04124200308846239,0.4347566666666667,14.554179117754003
1550,0,10000,14132,29033934,7,6.851851851851852,14132,52,54,0.43837777777777776,0.7688860435339309,18.341416447391456,0.03977008113341667,5.722512037110848,813,68569,728.2962962962963,0.4345771749985566,63506.333333333336,14.095455434587267,0.042315202915247034,0.4414351851851852,14.098166366850954
1574,1,10000,14210,29470645,7,6.836065573770492,14210,57,61,0.437555737704918,0.7675411635236156,18.38465366695551,0.03957860932397392,5.7103286026411775,773,69638,720.9672131147541,0.43376790542460664,63809.29508196721,14.1237087718776,0.042102902937655735,0.4405,14.126686741012152
1599,1,10000,14312,29857355,7,7.0,14312,56,50,0.437746,0.7680995061276752,18.36927923984706,0.03932495036399735,5.676629918677112,787,67779,732.82,0.4338802551316846,63405.98,14.10569787979126,0.04183101698654313,0.440514,14.109585810717478
1600,0,10000,14312,29868310,7,6.877551020408164,14312,55,49,0.42940408163265303,0.7534744645983508,19.136990169266976,0.03856075851915882,5.6236575479812725,789,67810,719.1632653061224,0.42557170141111306,62105.57142857143,14.45175887127312,0.04101892245978471,0.43211632653061227,14.64755021482836
1624,1,10000,14426,30071932,8,6.7407407407407405,14426,58,54,0.4209462962962963,0.7383323510084073,19.827511264270672,0.038164570924332675,5.662268139514144,790,68499,698.7962962962963,0.41717626888114007,60816.11111111111,14.81029717127482,0.040615731548888395,0.42359814814814817,15.147859928605977
1649,1,10000,14492,30412373,8,6.962962962962963,14492,58,54,0.4371907407407407,0.7666775061141259,18.444297427985756,0.039815019078200196,5.751503931173142,847,69721,732.574074074074,0.4334346636507858,63676.07407407407,14.173802993915698,0.04240507880481408,0.44007962962962965,14.176674430791824
1650,0,10000,14492,30425920,8,6.927272727272728,14492,63,55,0.4296690909090909,0.7534795550160467,19.102736685182794,0.03913924152176965,5.725618754837292,847,69768,720.9272727272727,0.42597858982251385,62586.490909090906,14.464802377874202,0.04168220925335419,0.4325418181818182,14.641010482700484
