step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,5,7,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
2,t2_b0,10,6,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,0,16,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,438.5290832515146,178.46453857404026,0.5930383060325235,0.5930383060325236,438.5290832519531,178.46453857421875,0.0,0.0,0.5930383060325235,,0.41205839622365464,0.9848548572891292,0.5930383060325235,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,1,17,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,476.9122009274959,224.96424293506817,0.2611920309680882,0.5282900238292088,552.35791015625,408.08642578125,401.46649169921875,41.84206008911133,0.2611920309680882,0.895776955351829,0.39972373927421595,1.0078885018587649,0.2611920309680882,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,4,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,282.110137939171,296.75787353485947,-0.05192204612953963,-0.05192204612953956,282.1101379394531,296.75787353515625,0.0,0.0,-0.05192204612953963,,0.40957193821958277,0.98217426439675,-0.05192204612953963,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,5,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,26.093990325914685,47.6967048644781,-0.889239928062565,-0.827880836496989,28.986169815063477,54.7618293762207,23.201810836791992,40.6315803527832,-0.889239928062565,-0.7512245332313207,0.7331730869930423,0.5791506170910629,-0.889239928062565,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,14,11,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,26.10727310178053,1.0911124944675978,0.9582065698621683,0.9582065698621683,0.0,0.0,26.10727310180664,1.091112494468689,,0.9582065698621685,0.760896216738776,0.5340860612024944,0.9582065698621683,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,18,3,0,1,adopted_pair,,1,1.0,2.0,1.0,1.0,1338.0211181633933,421.3250567319559,0.9999919248250753,0.6851132982786703,1326.1839599609375,0.010709167458117008,1349.8582763671875,842.639404296875,0.9999919248250753,0.37575713017470797,1.0781739731309463,0.3613102534485894,0.9999919248250753,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,3,2,0,1,adopted_pair,,1,3.0,3.0,3.0,2.0,368.15368766777306,20.37028350829671,0.2227806961013217,0.9446690765551149,24.733888626098633,19.223655700683594,883.2833862304688,22.090225219726562,0.2227806961013217,0.9749907837460856,0.46342401239369285,0.6934009359687604,0.2227806961013217,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,12,23,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,53.41275405878447,34.595275878871654,0.3523030877457193,0.3523030877457192,53.41275405883789,34.59527587890625,0.0,0.0,0.3523030877457193,,0.49830243892834236,0.8286964926172421,0.3523030877457193,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,15,14,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,169.41657829276195,18.52610090571926,0.9999999817201898,0.8906476503515144,290.4172668457031,5.308771505951881e-06,48.415889739990234,37.05219650268555,0.9999999817201898,0.23470999496924136,0.9815976172297725,0.2781953978356961,0.9999999817201898,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,16,21,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,102.25325864548338,7.4217227399312105,-2.2749409279603454,0.9274182276609533,0.27208125591278076,0.8910500407218933,204.23443603515625,13.95239543914795,-2.2749409279603454,0.9316844127268178,0.23006313209996265,1.006946089613743,-2.2749409279603454,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,20,6,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,287.83080291733654,29.107416391358125,0.9778030435501299,0.8988731709867809,323.3493957519531,7.177372455596924,252.3122100830078,51.03746032714844,0.9778030435501299,0.7977210048203435,0.7711159160076958,0.5682453450748352,0.9778030435501299,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,9,15,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,7.074797948199139,6.231386105217446,0.7006468412956384,0.11921355905241943,11.763959884643555,3.521578550338745,4.730216979980469,7.586289882659912,0.7006468412956384,-0.6037932117631172,1.038266638470147,0.2768790825062219,0.7006468412956384,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,10,6,0,1,adopted_pair,,1,2.0,2.0,1.0,2.0,28.931022644033323,34.138587474811615,0.8528367921091423,-0.17999933479199395,49.3001708984375,7.255171298980713,18.746448516845703,47.58029556274414,0.8528367921091423,-1.5380965103863051,0.7672171804519975,0.4484866165264418,0.8528367921091423,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,11,14,0,1,adopted_pair,,1,4.0,3.0,3.0,3.0,16.655512571332064,25.927960395808668,0.14006717794329912,-0.5567194515788152,25.351648330688477,21.80071449279785,7.959376811981201,30.055206298828125,0.14006717794329912,-2.7760753145376196,0.33891467559735955,0.47728176363883024,0.14006717794329912,1,1,1,72,2,296584,3,12,1,4,4,16
