step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,37708,2,1.0588235294117647,0,36,34,0.09966764705882353,0.24991744893627058,35.82828884315255,0.009863443699895679,4.114909183776143,114,2264,55.794117647058826,0.0978148447041672,888.6176470588235,22.066430428448847,0.010338054378166029,0.10094411764705882,22.154403409732712
100,0,10000,0,58625,2,1.0425531914893618,0,49,47,0.1003531914893617,0.2541134183032185,35.75208014399538,0.008450809557641253,3.809548285597203,150,2205,54.638297872340424,0.09722642071176701,628.3829787234042,21.96371581706595,0.009433224667117648,0.10446808510638297,22.074018399418634
150,0,10000,0,118966,1,1.0,0,39,39,0.10402820512820513,0.2620442909135772,35.471401682999,0.009582099213030671,4.032250301337049,171,3862,64.23076923076923,0.10259612324971225,1098.4358974358975,21.798171116755558,0.010475172162342637,0.10701538461538461,21.928902439007
200,0,10000,39,182291,2,1.4761904761904763,39,63,63,0.16414444444444445,0.4059435767535206,30.828506219016088,0.019621269181901872,5.785466405544137,192,4388,101.0,0.16233963131868623,2815.5873015873017,19.362922517080154,0.02045562326757406,0.1665825396825397,19.40343601955796
250,0,10000,84,305234,2,1.934782608695652,84,52,46,0.17414347826086957,0.42469462942947134,30.431829790004677,0.0243892273387192,6.567157334081919,214,5202,133.8913043478261,0.17145213321923414,3563.5652173913045,19.2100654684979,0.02524364914523087,0.1759804347826087,19.324754877797456
300,0,10000,122,421633,2,1.8823529411764706,122,54,51,0.18237843137254903,0.43941276055998446,29.75959783457299,0.02874918940255444,7.070014247079448,258,6651,141.72549019607843,0.17986613193957104,3987.372549019608,19.016856586231906,0.02967961429658938,0.18426274509803922,19.04209096794185
350,0,10000,169,577925,2,1.9230769230769231,169,60,52,0.18277307692307693,0.44281146546583594,29.957270982796505,0.02734831074022638,6.659699133810603,276,8717,142.76923076923077,0.1802947631465464,4867.788461538462,19.02370199790368,0.02910270748583578,0.18514038461538462,19.065446468374706
400,0,10000,195,701360,2,1.8043478260869565,195,48,46,0.20782391304347825,0.5063514754250782,28.499981751264585,0.029394194099626972,6.329078850625802,232,10127,166.06521739130434,0.2057264702374208,6173.782608695652,18.113530863886293,0.03234299130990504,0.20985217391304348,18.136542246908945
450,0,10000,236,804651,3,1.9333333333333333,236,49,45,0.20699555555555554,0.5032047283851614,28.97099489574597,0.02995153645417266,6.238231851034134,223,9049,166.86666666666667,0.20501550821841458,7225.977777777778,18.387729008992512,0.033590740444870495,0.20829333333333333,18.39419198793165
500,0,10000,265,871788,2,1.8297872340425532,265,44,47,0.20740851063829788,0.5037906578625581,29.219670271810678,0.030261104860065335,6.058817119040169,258,9709,161.61702127659575,0.2055554643350777,7205.893617021276,18.45408058166504,0.03390521903777709,0.2082808510638298,18.503481846007574
