step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1918,1,1.0,72,34,34,0.18330882352941177,0.3627072911567712,31.53151853518829,0.009073410558782946,3.829747855927262,21762,1645,15943.70588235294,0.18330882352941177,1410.1470588235295,22.157625366659726,0.009073410558782946,0.18330882352941177,22.300245712178363
100,0,10000,0,4260,1,1.0,178,32,32,0.337959375,0.6449411406535417,23.76710080906326,0.039812487679873845,6.510487612958597,31303,3006,25377.6875,0.337959375,2953.65625,17.28841596841812,0.03937512320126158,0.336921875,17.3152128740885
150,0,10000,0,5162,1,1.0,229,15,15,0.11984666666666667,0.22434206075367025,35.963865304001416,0.018358630659044615,3.8099953034744725,27397,4046,10798.866666666667,0.11984666666666667,1366.1333333333334,24.722945912679037,0.018043235429397463,0.11963333333333333,25.389407207206183
200,0,10000,0,7156,1,1.0,320,28,28,0.38154642857142856,0.7058627388442692,21.253182788457032,0.06656388161414772,7.6081370216097675,32669,5258,29142.821428571428,0.38154642857142856,5254.964285714285,15.868499789919172,0.06537410943088057,0.3805928571428571,15.871859531888505
250,0,10000,0,8662,1,1.0,380,29,29,0.33059655172413793,0.6084278745547056,25.3170113211006,0.060761162883963105,7.967747411445392,33764,6579,27663.206896551725,0.33059655172413793,5415.482758620689,17.98494207447973,0.05988430976705615,0.3288551724137931,18.65482582937021
300,0,10000,0,10274,1,1.0,458,28,28,0.4222714285714286,0.7612427150685726,19.628713666280202,0.0930556728900904,7.880203443407321,35707,7753,34988.03571428572,0.4222714285714286,7750.75,14.86938466344561,0.08491734955365943,0.4157642857142857,14.877255336226696
350,0,10000,0,11047,1,1.0,504,24,24,0.3244,0.5840183343481496,26.010224093770493,0.07225343320848938,7.75309221784074,37439,8772,27575.875,0.3244,6571.125,18.11856969197591,0.07024114593600105,0.3232333333333333,19.074098152009704
400,0,10000,0,12098,1,1.0,570,26,26,0.4497653846153846,0.7925247068742096,18.123679809134966,0.1168706121396837,9.932744828409978,37949,9601,37011.61538461538,0.4497653846153846,9586.846153846154,14.545628034151518,0.11391378186174164,0.4478,14.556304162299737
450,0,10000,0,13434,1,1.0,632,32,32,0.397584375,0.6928594986807388,23.087731008977173,0.11080721466587817,8.243512951233388,38354,10891,32250.34375,0.397584375,9156.03125,16.474545925855637,0.09633106643012024,0.38795,17.23671287406984
500,0,10000,0,15698,1,1.0,727,34,34,0.4747,0.8211893647249848,16.457180014880816,0.13818253498915828,10.746984508484893,38146,12296,37802.44117647059,0.4747,12287.176470588236,13.853713624617633,0.13063392122076506,0.47010588235294115,13.85764184484503
550,0,10000,0,17877,1,1.0,802,42,42,0.4413690476190476,0.7512056984352499,20.334555467980923,0.1404494382022472,9.868042937904796,38907,13948,35343.97619047619,0.4413690476190476,12605.119047619048,15.291287899017334,0.13067781814085777,0.4353,15.910014525523883
600,0,10000,0,20234,1,1.0,896,26,26,0.4852153846153846,0.8105806310596244,17.567999088279155,0.1692140896753552,11.65626039454602,39258,15485,37966.346153846156,0.4852153846153846,14883.884615384615,14.650799934680645,0.16482433395502585,0.4827,14.865742756159467
650,0,10000,0,21078,1,1.0,943,25,25,0.185448,0.31025776334483457,34.14878899658115,0.06423023851764242,7.144513077883427,39428,16562,16684.56,0.185448,6009.72,23.48562686920166,0.061446875616006306,0.183928,24.504116705157934
700,0,10000,0,23059,1,1.0,1031,29,29,0.5151379310344828,0.8501781177606853,15.4717443897003,0.18974013880109028,11.941004250160958,40024,17813,39759.10344827586,0.5151379310344828,17787.103448275862,13.792030202931372,0.18157656830957672,0.5108482758620689,13.79400886629584
750,0,10000,0,24905,1,1.0,1097,36,36,0.4521277777777778,0.7463353855174436,20.33325283758318,0.1663874104737499,11.739460132336268,40105,19263,35422.916666666664,0.4521277777777778,16559.472222222223,15.935950226253933,0.1584642004511904,0.4477333333333333,16.54134152703126
800,0,10000,0,27375,1,1.0,1192,28,28,0.529175,0.8618255095827655,15.250486902047237,0.20609811044465096,12.32583950428982,40652,20716,40124.75,0.529175,20714.535714285714,13.837282589503697,0.18785024358649433,0.5183964285714285,13.844243710964188
850,0,10000,0,28521,1,1.0,1248,22,22,0.5367545454545455,0.8497518312821742,16.59438784164679,0.23276526351629842,13.294833060496915,41251,21843,39311.181818181816,0.5367545454545455,20801.545454545456,14.667396025224166,0.2156962887299966,0.5271454545454546,15.011435905820118
900,0,10000,0,29850,1,1.0,1319,32,32,0.570878125,0.8979855896082809,13.390895207290416,0.25318475261186674,15.054088091472662,41567,22785,41486.96875,0.570878125,22777.5,14.229620069265366,0.23601665681056574,0.561796875,14.258898345638418
950,0,10000,0,32085,1,1.0,1396,32,32,0.55623125,0.8718857824233813,16.068052666970086,0.24966119653065247,12.317195417960306,41810,24432,40311.625,0.55623125,23645.6875,14.037508875131607,0.20784052828700966,0.5292375,14.288827325156008
1000,0,10000,0,34260,1,1.0,1485,26,26,0.5955807692307692,0.9121559382367176,12.599704679879263,0.2881165749291119,15.101330683193451,42088,25805,41865.269230769234,0.5955807692307692,25773.26923076923,13.904390481802134,0.26414350482948945,0.5825384615384616,13.925058141019349
1050,0,10000,0,35196,1,1.0,1536,22,22,0.35866363636363635,0.5437847113308855,28.011883586423444,0.1788703116319911,10.9637583667251,42127,26850,26222.18181818182,0.35866363636363635,15860.727272727272,19.82097764448686,0.16503592996792288,0.3512318181818182,21.156186863743578
