step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,16,16,0.48869375,0.48874262426242626,36.113588254639865,0.0,0.0,18,677,11.125,0.48398721648317666,538.3125,35.77187180519104,0.0,0.48900625,36.11178261661974
100,0,10000,0,0,1,1.0,0,12,12,0.19690833333333332,0.19692802613594693,44.93508511754246,0.0,0.0,15,195,8.666666666666666,0.18741220333776307,126.08333333333333,44.789943059285484,0.0,0.19858333333333333,44.93283830711491
150,0,10000,0,0,1,1.0,0,11,11,0.2142090909090909,0.21423051396048695,44.387610869781504,0.0,0.0,23,745,12.181818181818182,0.2129854176941921,331.27272727272725,44.142952312122695,0.0,0.2156909090909091,44.38539174097712
200,0,10000,0,0,1,1.0,0,18,18,0.40765,0.4076907690769077,42.286862894200354,0.0,0.0,23,433,9.38888888888889,0.3967382498288881,128.88888888888889,41.85194121466743,0.0,0.40884444444444445,42.284748432502234
250,0,10000,0,0,1,1.0,0,8,8,0.3893625,0.38936393639363936,39.33753845493093,0.375,48.442472023041155,15,799,12.25,0.38368994927939637,395.25,38.86627674102783,0.375,0.3897,39.33855440277388
300,0,10000,0,0,1,1.0,0,24,24,0.4663375,0.4663841384138414,37.44592338360931,0.0,0.0,26,1438,9.958333333333334,0.4642169702245761,515.4166666666666,37.01281372706095,0.0,0.46763333333333335,37.44405098499182
350,0,10000,0,0,1,1.0,0,1,1,0.3197,0.31963196319631965,41.58511190502215,1.0,63.921844445116136,12,215,12.0,0.3184531854747468,215.0,41.587947845458984,1.0,0.3199,41.58794536882052
400,0,10000,0,0,1,1.0,0,18,18,0.21974444444444444,0.2197664210865531,44.69647108500564,0.0,0.0,24,286,12.277777777777779,0.21400543433951708,124.94444444444444,44.46831618414985,0.0,0.22131666666666666,44.69423620557801
450,0,10000,0,0,1,1.0,0,2,2,0.0256,0.025602560256025603,49.89519168231846,0.0,0.0,4,12,4.0,0.02076478456735842,12.0,49.8927001953125,0.0,0.0256,49.89269786251291
500,0,10000,0,0,1,1.0,0,3,3,0.23626666666666668,0.2362902956962363,43.08601212045557,0.0,0.0,18,108,11.0,0.2324314599734009,53.0,42.65404764811198,0.0,0.2677,43.08385776598934
550,0,10000,0,0,1,1.0,0,6,6,0.2349,0.23492349234923493,44.053947326289645,0.0,0.0,22,216,12.0,0.2139721172248299,129.5,43.84396934509277,0.0,0.23575,44.05174457385314
600,0,10000,0,0,1,1.0,0,10,10,0.51119,0.5112411241124113,34.32664113817696,0.0,0.0,27,554,19.5,0.5063793447501959,454.7,34.26011981964111,0.0,0.51238,34.32492490887635
650,0,10000,0,0,1,1.0,0,9,9,0.26968888888888887,0.2697158604749364,43.48759727912904,0.0,0.0,21,122,12.88888888888889,0.2613312027908459,80.44444444444444,43.284932454427086,0.0,0.27324444444444446,43.485423100416334
700,0,10000,0,0,1,1.0,0,24,24,0.5258625,0.5259109244257759,34.08966137386219,0.041666666666666664,13.698623387583284,29,997,14.875,0.5222036334192279,684.7083333333334,33.84011061986288,0.041666666666666664,0.5305791666666667,34.08823211535031
750,0,10000,0,0,1,1.0,0,12,12,0.3319,0.3319165249858319,42.763494029863416,0.16666666666666666,27.403767466429986,18,318,10.75,0.3221849210213208,111.5,42.47976048787435,0.16666666666666666,0.33755,42.76223382456378
800,0,10000,0,0,1,1.0,0,22,22,0.4512,0.45124512451245125,36.96914891902679,0.0,0.0,24,925,9.909090909090908,0.4484325327903611,675.6818181818181,36.878241539001465,0.0,0.4526,36.967300661284675
850,0,10000,0,0,1,1.0,0,6,6,0.10211666666666666,0.10212687935460213,47.82005097997673,0.0,0.0,13,78,8.0,0.09523745974488634,40.833333333333336,47.76347732543945,0.0,0.10213333333333334,47.81765991764967
900,0,10000,0,0,1,1.0,0,7,7,0.2538,0.2538110953952538,44.25187931469451,0.14285714285714285,37.79644730092272,17,169,10.285714285714286,0.23843788095403834,65.85714285714286,43.915789467947825,0.14285714285714285,0.26198571428571427,44.251280853133025
950,0,10000,0,0,1,1.0,0,15,15,0.4282066666666667,0.42824949161582826,40.45905922716636,0.0,0.0,29,335,9.733333333333333,0.42206953125395286,135.8,40.06078809102376,0.0,0.42843333333333333,40.45703630602057
1000,0,10000,0,0,1,1.0,0,21,21,0.45245714285714284,0.4524976307154525,36.88961995733401,0.047619047619047616,16.6528993547563,17,1114,11.238095238095237,0.4507461340224108,704.6666666666666,36.355680374872115,0.047619047619047616,0.45335238095238095,36.888151214177164
1050,0,10000,0,0,1,1.0,0,37,37,0.5123189189189189,0.5123701559345124,37.92823958264457,0.0,0.0,24,2234,11.27027027027027,0.5086077860658978,949.4054054054054,37.15561531685494,0.0,0.5127054054054054,37.92634312325277
1100,0,10000,0,0,1,1.0,0,37,37,0.5851189189189189,0.5851774366625851,32.47475468806941,0.0,0.0,25,2992,14.64864864864865,0.5832270230210904,1726.6216216216217,32.16462563179635,0.0,0.5855351351351351,32.47313086812509
1150,0,10000,0,0,1,1.0,0,27,27,0.520737037037037,0.5207705955780764,37.18538205030016,0.18518518518518517,35.579894488073,27,3244,12.37037037037037,0.5174582943325272,984.6666666666666,36.530777542679395,0.18518518518518517,0.5216037037037037,37.18522521209296
1200,0,10000,0,0,1,1.0,0,27,27,0.6141703703703704,0.614220681327392,31.08157866613541,0.1111111111111111,15.129517458887218,35,4458,19.14814814814815,0.6098859211359866,1561.3703703703704,30.655358420477974,0.1111111111111111,0.6148666666666667,31.080392860618257
1250,0,10000,0,0,1,1.0,0,15,15,0.26815333333333335,0.2681734840150682,43.511277731131344,0.06666666666666667,14.02670096080151,16,182,7.2,0.26086013277773623,98.8,43.19792200724284,0.06666666666666667,0.26860666666666666,43.50932827183921
1300,0,10000,0,0,1,1.0,0,11,11,0.1507909090909091,0.15080598968987807,46.48999565074108,0.0,0.0,13,789,9.545454545454545,0.14657533973215717,295.90909090909093,46.352347287264735,0.0,0.15275454545454545,46.48767109284314
1350,0,10000,0,0,1,1.0,0,9,9,0.29413333333333336,0.29416274960829414,43.857840752412685,0.0,0.0,14,107,7.222222222222222,0.28800304116613495,61.44444444444444,43.70988421969943,0.0,0.29663333333333336,43.85564780555002
1400,0,10000,0,0,1,1.0,0,3,3,0.20246666666666666,0.20248691535820248,43.871770801135014,0.0,0.0,12,281,7.666666666666667,0.22031119420114692,102.0,43.334939320882164,0.0,0.25843333333333335,43.8695771577525
1450,0,10000,0,0,1,1.0,0,12,12,0.43778333333333336,0.43782711604493785,37.39171662789195,0.0,0.0,19,627,10.75,0.4312557871189169,280.5833333333333,37.31847318013509,0.0,0.4383,37.38984688388012
1500,0,10000,0,0,1,1.0,0,5,5,0.2035,0.20352035203520352,45.06480093851922,0.0,0.0,10,151,7.2,0.20160698419033338,107.8,44.95679550170898,0.0,0.20846,45.062547642138476
1550,0,10000,0,0,1,1.0,0,19,19,0.4165315789473684,0.4165732362709955,39.56363098238967,0.0,0.0,23,302,15.157894736842104,0.40761738637320283,171.6315789473684,39.381431780363386,0.0,0.41814210526315787,39.561652618346685
1574,1,10000,0,0,1,1.0,0,8,8,0.404375,0.40439043904390437,39.70733785798258,0.25,32.30711948599599,14,368,9.75,0.3981292082996297,186.0,39.48465013504028,0.25,0.4045625,39.70666663168793
1599,1,10000,0,0,1,1.0,0,3,3,0.23506666666666667,0.2350901756842351,44.19304887902156,0.0,0.0,9,159,5.333333333333333,0.23402874866189777,95.0,43.94778315226237,0.0,0.23506666666666667,44.190839171333536
1600,0,10000,0,0,1,1.0,0,3,3,0.23506666666666667,0.2350901756842351,44.23888381523041,0.0,0.0,9,161,5.333333333333333,0.2340504650488345,97.0,43.99878819783529,0.0,0.23506666666666667,44.236672569260904
1624,1,10000,0,0,1,1.0,0,12,12,0.281,0.281028102810281,46.437689120983286,0.0,0.0,8,63,5.333333333333333,0.2532906231128925,32.833333333333336,46.24537022908529,0.0,0.28265,46.4353674476686
1649,1,10000,0,0,1,1.0,0,10,10,0.34527,0.3452945294529453,42.35990127613156,0.1,28.300337136353164,18,299,10.7,0.33958247499232297,85.3,42.011902236938475,0.1,0.35429,42.358728498386256
1650,0,10000,0,0,1,1.0,0,11,11,0.35768181818181816,0.3577084981225395,41.99320775429288,0.09090909090909091,25.61860542441851,21,309,11.363636363636363,0.35105384672819895,87.54545454545455,41.621350895274766,0.09090909090909091,0.3676,41.991889368391995
1674,1,10000,0,0,1,1.0,0,4,4,0.2881,0.2881288128812881,42.359971514611196,0.0,0.0,17,163,10.0,0.27810023354987107,96.25,42.014201164245605,0.0,0.28925,42.357853463082854
1699,1,10000,0,0,1,1.0,0,5,5,0.3472,0.34723472347234724,40.16313269309022,0.0,0.0,24,268,15.4,0.3391706031512312,157.8,40.009796905517575,0.0,0.3481,40.16112498424316
1700,0,10000,0,0,1,1.0,0,5,5,0.3472,0.34723472347234724,40.16812128786682,0.0,0.0,24,272,15.4,0.33917354469828265,161.8,40.01369094848633,0.0,0.3481,40.166112831589764
1724,1,10000,0,0,1,1.0,0,13,13,0.3158923076923077,0.3159239000823159,41.46040767084582,0.0,0.0,16,185,10.615384615384615,0.30989401874492417,128.15384615384616,41.20275027935322,0.0,0.3177846153846154,41.458334598634174
