step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,182,-48.92052348629459,-57.58198928833008,-30.518938064575195,71.9205234862946,53.518938064575195,80.58198928833008
2,0,210,-49.66152222042992,-59.64324188232422,-30.643095016479492,72.66152222042993,53.64309501647949,82.64324188232422
3,0,156,-49.48922373698308,-58.3593635559082,-29.615610122680664,72.48922373698308,52.615610122680664,81.3593635559082
4,0,210,-49.93545498620896,-61.306297302246094,-29.399898529052734,72.93545498620895,52.399898529052734,84.3062973022461
5,0,182,-49.35193123660245,-61.70466232299805,-29.728960037231445,72.35193123660244,52.728960037231445,84.70466232299805
6,0,210,-49.70849019913447,-69.67778778076172,-31.61143684387207,72.70849019913447,54.61143684387207,92.67778778076172
7,0,240,-49.34790304501851,-60.18611526489258,-34.37930679321289,72.34790304501851,57.37930679321289,83.18611526489258
8,0,240,-49.13885997136434,-60.54212188720703,-33.6392936706543,72.13885997136434,56.6392936706543,83.54212188720703
9,0,182,-47.09450502710028,-55.756656646728516,-29.91352653503418,70.09450502710028,52.91352653503418,78.75665664672852
10,0,182,-46.91035289554806,-55.30170822143555,-29.116352081298828,69.91035289554806,52.11635208129883,78.30170822143555
11,0,182,-47.10737953605233,-57.2810173034668,-30.076108932495117,70.10737953605232,53.07610893249512,80.2810173034668
12,0,182,-47.246800391228646,-56.617591857910156,-30.289276123046875,70.24680039122865,53.289276123046875,79.61759185791016
13,0,182,-47.01125594547817,-56.11908721923828,-30.110021591186523,70.01125594547817,53.11002159118652,79.11908721923828
14,0,182,-46.91621255350637,-59.653350830078125,-30.057809829711914,69.91621255350637,53.057809829711914,82.65335083007812
15,0,156,-45.49770383345775,-54.84517288208008,-29.76807403564453,68.49770383345775,52.76807403564453,77.84517288208008
16,0,156,-45.36772677837274,-54.766441345214844,-29.694656372070312,68.36772677837274,52.69465637207031,77.76644134521484
17,0,156,-45.45234127533742,-53.793880462646484,-29.700592041015625,68.45234127533742,52.700592041015625,76.79388046264648
18,0,156,-45.73541792845115,-63.78700637817383,-29.700592041015625,68.73541792845114,52.700592041015625,86.78700637817383
19,0,156,-47.298404693603516,-81.3636474609375,-29.700592041015625,70.29840469360352,52.700592041015625,104.3636474609375
20,0,156,-47.22327729983208,-73.15009307861328,-29.72126007080078,70.22327729983208,52.72126007080078,96.15009307861328
21,0,132,-45.93393522320372,-57.958892822265625,-29.72126007080078,68.93393522320372,52.72126007080078,80.95889282226562
22,0,132,-45.59108939315333,-55.173343658447266,-29.72126007080078,68.59108939315334,52.72126007080078,78.17334365844727
23,0,132,-45.370110627376675,-55.84752655029297,-29.72126007080078,68.37011062737668,52.72126007080078,78.84752655029297
24,0,156,-46.663120025243515,-59.9233283996582,-29.72126007080078,69.66312002524351,52.72126007080078,82.9233283996582
25,0,156,-46.12836681268154,-56.6999397277832,-29.72126007080078,69.12836681268155,52.72126007080078,79.6999397277832
26,0,182,-47.42945780072893,-61.825531005859375,-29.72126007080078,70.42945780072893,52.72126007080078,84.82553100585938
27,0,182,-46.820439139565266,-60.690372467041016,-29.72126007080078,69.82043913956527,52.72126007080078,83.69037246704102
28,0,182,-46.46217433174888,-57.03333282470703,-29.72126007080078,69.46217433174888,52.72126007080078,80.03333282470703
29,0,210,-47.35822530473982,-61.82277297973633,-29.72126007080078,70.35822530473982,52.72126007080078,84.82277297973633
30,0,210,-46.67109426770892,-59.66365432739258,-29.422222137451172,69.67109426770892,52.42222213745117,82.66365432739258
31,0,210,-45.99227417537144,-57.12990188598633,-29.568721771240234,68.99227417537145,52.568721771240234,80.12990188598633
32,0,240,-46.08384096622467,-57.85651779174805,-29.61431312561035,69.08384096622467,52.61431312561035,80.85651779174805
33,0,240,-45.688004994392394,-55.930084228515625,-29.61646270751953,68.6880049943924,52.61646270751953,78.93008422851562
34,0,240,-45.448975412050885,-55.33926010131836,-29.61646270751953,68.44897541205088,52.61646270751953,78.33926010131836
35,0,240,-45.03535808722178,-54.6085205078125,-29.61646270751953,68.03535808722178,52.61646270751953,77.6085205078125
36,0,240,-44.675664146741234,-54.6085205078125,-29.61646270751953,67.67566414674124,52.61646270751953,77.6085205078125
37,0,240,-44.786586904525755,-54.8134651184082,-29.61646270751953,67.78658690452576,52.61646270751953,77.8134651184082
38,0,240,-45.19210503101349,-57.38479995727539,-29.61646270751953,68.19210503101348,52.61646270751953,80.38479995727539
39,0,240,-45.475240580240886,-57.25458526611328,-29.61646270751953,68.4752405802409,52.61646270751953,80.25458526611328
40,0,240,-45.71686297257741,-59.484771728515625,-29.61646270751953,68.71686297257742,52.61646270751953,82.48477172851562
41,0,240,-45.73889520168304,-58.210426330566406,-29.61646270751953,68.73889520168305,52.61646270751953,81.2104263305664
42,0,210,-44.59963733128139,-54.63407897949219,-29.61646270751953,67.5996373312814,52.61646270751953,77.63407897949219
43,0,210,-44.594592439560664,-54.63407897949219,-29.61646270751953,67.59459243956067,52.61646270751953,77.63407897949219
44,0,210,-44.594592439560664,-54.63407897949219,-29.61646270751953,67.59459243956067,52.61646270751953,77.63407897949219
45,0,210,-44.594592439560664,-54.63407897949219,-29.61646270751953,67.59459243956067,52.61646270751953,77.63407897949219
46,0,210,-44.59459247589111,-54.63407897949219,-29.61646270751953,67.59459247589112,52.61646270751953,77.63407897949219
47,0,210,-44.59963733128139,-54.63407897949219,-29.61646270751953,67.5996373312814,52.61646270751953,77.63407897949219
48,0,240,-46.171525835990906,-61.259029388427734,-29.61646270751953,69.1715258359909,52.61646270751953,84.25902938842773
49,0,240,-46.3902082045873,-56.863502502441406,-29.61646270751953,69.39020820458731,52.61646270751953,79.8635025024414
