step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13388,1,1.0,4244,18,18,0.5595333333333333,0.733254187462648,22.72780820885688,0.17663498166542063,16.546229981514237,19605,826,19590.333333333332,0.5595333333333333,825.1111111111111,20.991608513726128,0.17663498166542063,0.5595333333333333,20.994833226825648
100,0,10000,0,54294,1,1.0,11865,38,38,0.6792026315789473,0.8496874545718854,17.056798064115036,0.30343682018246515,19.25461195440888,23456,2290,23373.026315789473,0.6792026315789473,2283.0263157894738,17.766959391142194,0.30343682018246515,0.6792026315789473,17.771936185724776
150,0,10000,0,93941,1,1.0,19369,32,32,0.695625,0.8642607937200174,16.008226566975875,0.3239346363345082,18.384111260132645,24171,3731,24069.75,0.695625,3725.15625,16.782488703727722,0.3239346363345082,0.695625,16.78587806293582
200,0,10000,0,134546,1,1.0,26980,31,31,0.7136129032258065,0.8791975577845617,15.029964155245354,0.34864755919835455,18.993085410564234,25134,5196,25132.129032258064,0.7136129032258065,5193.096774193548,16.366949266003026,0.34864755919835455,0.7136129032258065,16.37017387635011
250,0,10000,0,188002,1,1.0,35671,28,28,0.7241142857142857,0.88358980748863,14.822793372445007,0.37261408889092323,19.5575075283946,26192,6878,26032.39285714286,0.7241142857142857,6871.214285714285,16.444682768413,0.37261408889092323,0.7241142857142857,16.44746550166838
300,0,10000,0,200296,1,1.0,39762,17,17,0.7299,0.8877743858118913,14.439453793820679,0.3819288689522589,20.179455975950102,26208,7645,26208.0,0.7299,7644.529411764706,16.442209299872903,0.3819288689522589,0.7299,16.447371594055422
350,0,10000,0,221479,1,1.0,45264,17,17,0.7338,0.8885012356447158,14.323070138729044,0.3928228132008971,19.386506534170866,26470,8689,26470.0,0.7338,8688.882352941177,16.072130483739517,0.3928228132008971,0.7338,16.07549473211798
400,0,10000,0,233507,1,1.0,49389,27,27,0.7343555555555555,0.8891150199479898,14.311197279426082,0.39325002670084375,19.473756158922907,26506,9463,26486.85185185185,0.7343555555555555,9458.148148148148,16.09858117280183,0.39325002670084375,0.7343555555555555,16.101113430558264
450,0,10000,0,256063,1,1.0,54943,21,21,0.7494,0.9042011920337258,13.29759701853837,0.40820249919897467,20.0027827495272,26875,10518,26875.0,0.7494,10517.285714285714,15.698835872468495,0.40820249919897467,0.7494,15.700745394801514
500,0,10000,0,291285,1,1.0,62013,34,34,0.7514,0.9043465620002907,13.213567710599401,0.41429029157321373,19.863385762405496,27649,11882,27649.0,0.7514,11879.558823529413,15.594490724451402,0.41429029157321373,0.7514,15.596363358167826
550,0,10000,0,335878,1,1.0,69758,35,35,0.7516,0.9043465620002907,13.29881880095497,0.41493111182313364,19.778445651534838,27666,13381,27666.0,0.7516,13380.114285714286,15.610309410095216,0.41493111182313364,0.7516,15.612509476149475
600,0,10000,0,391983,1,1.0,78545,23,23,0.759,0.9120511702282309,12.792704942279807,0.42165972444729255,20.390510105401905,27877,15085,27877.0,0.759,15082.826086956522,15.565530486728834,0.42165972444729255,0.759,15.567267778481764
650,0,10000,0,429792,1,1.0,86070,32,32,0.7602,0.9132141299607501,12.626834442900098,0.4229413649471323,20.174392408932892,28139,16536,28139.0,0.7602,16534.8125,15.38143676519394,0.4229413649471323,0.7602,15.38516437391879
700,0,10000,0,483413,1,1.0,94840,32,32,0.7611,0.9132141299607501,12.700757858736432,0.42582505607177185,20.867737916020907,28179,18240,28179.0,0.7611,18238.9375,15.70528718829155,0.42582505607177185,0.7611,15.712175961256925
750,0,10000,0,540154,1,1.0,103872,32,32,0.7621,0.9137956098270097,12.595965868521592,0.42774751682153156,20.474258868236,28225,19994,28225.0,0.7621,19989.78125,15.487174093723297,0.42774751682153156,0.7621,15.491027317248847
800,0,10000,0,561935,1,1.0,109360,23,23,0.7625,0.9140863497601396,12.60714773207347,0.42838833707145146,20.523185872379955,28249,21040,28249.0,0.7625,21039.391304347828,15.51151769057564,0.42838833707145146,0.7625,15.517468417462835
850,0,10000,0,614900,1,1.0,117945,33,33,0.7653,0.9174298589911324,12.382867781399574,0.4299903876962512,19.894618181938764,28348,22707,28348.0,0.7653,22706.090909090908,15.12832869905414,0.4299903876962512,0.7653,15.13298758532418
900,0,10000,0,677059,1,1.0,127238,40,40,0.7664,0.9177205989242623,12.308100531882914,0.43287407882089074,20.28959397223499,28558,24509,28557.025,0.7664,24506.4,15.251842308044434,0.43287407882089074,0.7664,15.25421189786611
950,0,10000,0,715946,1,1.0,134519,24,24,0.7667125,0.9177205989242623,12.577842930099925,0.4338753604613906,20.280457858642077,28676,25912,28658.75,0.7667125,25909.333333333332,15.397143721580505,0.4338753604613906,0.7667125,15.401072473478376
1000,0,10000,0,759965,1,1.0,142390,23,23,0.7716,0.922808547754034,12.054663055002322,0.43832105094520984,20.315513669003224,29038,27419,29038.0,0.7716,27416.82608695652,15.118776238482932,0.43832105094520984,0.7716,15.125212718590397
1050,0,10000,0,797215,1,1.0,149431,42,42,0.772552380952381,0.9230023743761205,12.097803151178631,0.4409453624448818,20.547737845809085,29614,28759,29310.64285714286,0.772552380952381,28738.333333333332,15.24199830918085,0.4408461878823942,0.7725095238095238,15.24632625538737
1100,0,10000,0,866925,1,1.0,159697,38,38,0.7746,0.9232446576537288,11.933045169345577,0.44697212431912847,20.713651494291188,29411,30754,29411.0,0.7746,30749.657894736843,15.223181423388029,0.44697212431912847,0.7746,15.22706358627711
1150,0,10000,0,954718,1,1.0,170978,50,50,0.774988,0.9233493240296555,11.912988086252309,0.44798462031400194,20.812440419748203,29446,32958,29417.72,0.774988,32948.06,15.254536800384521,0.44798462031400194,0.774988,15.258269495588285
1200,0,10000,0,999551,1,1.0,178991,36,36,0.7779,0.9258613170518971,11.778720091318508,0.45177827619352773,21.222601039974315,29478,34506,29478.0,0.7779,34504.38888888889,15.355072683758205,0.45177827619352773,0.7779,15.362535824024771
1250,0,10000,0,1063261,1,1.0,188616,34,34,0.7779,0.9258613170518971,11.689894748009253,0.45177827619352773,20.925688020117548,29478,36381,29478.0,0.7779,36380.14705882353,15.18467274834128,0.45177827619352773,0.7779,15.187750457871903
1300,0,10000,0,1114472,1,1.0,197006,40,40,0.7779,0.9258613170518971,11.749752588150915,0.45177827619352773,20.731684772939015,29482,38007,29478.2,0.7779,38002.4,15.133190751075745,0.45177827619352773,0.7779,15.13640089940472
1350,0,10000,0,1153667,1,1.0,204369,22,22,0.7782,0.9258613170518971,11.79805469178294,0.45273950656840756,21.39140004620121,29528,39425,29528.0,0.7782,39423.36363636364,15.438326488841664,0.45273950656840756,0.7782,15.445584467589907
1400,0,10000,0,1190033,1,1.0,211558,42,42,0.7783,0.9258613170518971,11.687892242687104,0.45305991669336754,20.478253490353275,29591,40811,29591.0,0.7783,40804.357142857145,14.993060702369327,0.45305991669336754,0.7783,14.995123671666446
1450,0,10000,0,1247493,1,1.0,220613,39,39,0.7783,0.9258613170518971,11.775170797887183,0.45305991669336754,21.385271390420463,29591,42572,29591.0,0.7783,42567.51282051282,15.422962359893017,0.45305991669336754,0.7783,15.430916207406481
1500,0,10000,0,1308067,1,1.0,230134,30,30,0.7784,0.9258613170518971,11.767518005064426,0.45338032681832746,20.333072122991496,29596,44427,29596.0,0.7784,44424.933333333334,14.972329743703206,0.45338032681832746,0.7784,14.976290971064898
1550,0,10000,0,1401546,1,1.0,241501,62,62,0.7784887096774193,0.9258683510825373,11.796752223258004,0.4536490578908745,20.57671614093785,29615,46648,29601.66129032258,0.7784887096774193,46632.145161290326,15.089248749517626,0.4536490578908745,0.7784887096774193,15.095496224039804
1574,1,10000,0,1464098,1,1.0,248194,47,47,0.7791,0.926006687018462,11.677391129089168,0.4553027875680872,20.618239997078977,29656,47962,29656.0,0.7791,47955.48936170213,15.045828555492644,0.4553027875680872,0.7791,15.049267450539656
1599,1,10000,0,1516700,1,1.0,254383,58,58,0.7791,0.926006687018462,11.707581343162119,0.4553027875680872,20.82125636134047,29660,49169,29660.0,0.7791,49160.41379310345,15.149780733831998,0.4553027875680872,0.7791,15.152285917790845
1600,0,10000,0,1519502,1,1.0,254658,55,55,0.7791,0.926006687018462,11.71008333102517,0.4553027875680872,20.740003910958144,29660,49223,29660.0,0.7791,49215.236363636366,15.116305698047984,0.4553027875680872,0.7791,15.11880038230547
1624,1,10000,0,1601384,1,1.0,262114,71,71,0.7801929577464789,0.9261152026273062,11.715570622969897,0.45856555546028493,20.614938803113684,29811,50686,29808.830985915494,0.7801929577464789,50679.605633802814,15.064860424525301,0.45856555546028493,0.7801929577464789,15.068256439040187
1649,1,10000,0,1710876,1,1.0,270968,58,58,0.7817,0.9262974269515918,11.66375395811857,0.4629926305671259,20.436280580391582,29922,52413,29898.44827586207,0.7817,52406.01724137931,14.962404086672027,0.4629926305671259,0.7817,14.964291483797988
