step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,690,345,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2009112,502278,-100.0,0.0,2360,590,590,125,590,295,2273500,2.2735,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
3,7222240,1805560,-100.0,0.0,2344,586,586,125,586,293,2273500,4.547,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
4,9248304,2312076,-100.0,0.0,2136,534,534,120,534,267,2182560,6.72956,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
5,10366792,2591698,-100.0,0.0,2020,505,505,121,528,264,2200748,8.930308,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
6,11758656,2939664,-100.0,0.0,1992,498,498,122,498,249,2218936,11.149244,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
7,12858936,3214734,-100.0,0.0,1824,456,456,116,456,228,2109808,13.259052,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
8,12232584,3058146,-100.0,0.0,1464,366,366,106,366,183,1927928,15.18698,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
9,12009952,3002488,-100.0,0.0,1328,332,332,100,332,166,1818800,17.00578,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
10,11659528,2914882,-100.0,0.0,1224,306,306,95,306,153,1727860,18.73364,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
11,11308424,2827106,-100.0,0.0,1136,284,284,90,284,142,1636920,20.37056,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
12,10317960,2579490,-100.0,0.0,896,224,224,80,224,112,1455040,21.8256,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
13,10140792,2535198,-100.0,0.0,808,202,202,78,202,101,1418664,23.244264,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
14,8504360,2126090,-100.0,0.0,592,148,148,65,148,74,1182220,24.426484,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
15,8553408,2138352,-100.0,0.0,568,142,142,65,154,77,1182220,25.608704,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
16,7945600,1986400,-100.0,0.0,528,132,132,60,132,66,1091280,26.699984,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
17,7333160,1833290,-100.0,0.0,440,110,110,55,110,55,1000340,27.700324,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
