step,step_adapter_rmse,step_fspl_rmse,cum_adapter_rmse,cum_fspl_rmse,ema_adapter_rmse,ema_fspl_rmse,n_pings
0,0.0062,0.006,0.0062,0.006,0.0062,0.006,780
1,0.0059,0.006,0.0061,0.006,0.0062,0.006,782
2,0.0023,0.006,0.0051,0.006,0.0058,0.006,796
3,0.0014,0.006,0.0045,0.006,0.0054,0.006,802
4,0.0011,0.006,0.004,0.006,0.0049,0.006,806
5,0.001,0.006,0.0037,0.006,0.0045,0.006,818
6,0.001,0.006,0.0034,0.006,0.0042,0.006,824
7,0.0009,0.006,0.0032,0.006,0.0039,0.006,832
8,0.0009,0.006,0.003,0.006,0.0036,0.006,832
9,0.0009,0.006,0.0029,0.006,0.0033,0.006,836
10,0.0008,0.006,0.0028,0.006,0.0031,0.006,836
11,0.0008,0.006,0.0027,0.006,0.0028,0.006,840
12,0.0008,0.006,0.0026,0.006,0.0026,0.006,854
13,0.0008,0.006,0.0025,0.006,0.0024,0.006,860
14,0.0008,0.006,0.0024,0.006,0.0023,0.006,858
15,0.0008,0.006,0.0023,0.006,0.0021,0.006,862
16,0.0007,0.006,0.0023,0.006,0.002,0.006,866
17,0.0007,0.006,0.0022,0.006,0.0019,0.006,862
18,0.0007,0.006,0.0021,0.006,0.0017,0.006,862
19,0.0007,0.006,0.0021,0.006,0.0016,0.006,860
20,0.0008,0.006,0.0021,0.006,0.0016,0.006,850
21,0.0007,0.006,0.002,0.006,0.0015,0.006,848
22,0.0007,0.006,0.002,0.006,0.0014,0.006,848
23,0.0008,0.006,0.0019,0.006,0.0013,0.006,848
24,0.0008,0.006,0.0019,0.006,0.0013,0.006,846
25,0.0008,0.006,0.0019,0.006,0.0012,0.006,846
26,0.0008,0.006,0.0018,0.006,0.0012,0.006,844
27,0.0008,0.006,0.0018,0.006,0.0011,0.006,842
28,0.0008,0.006,0.0018,0.006,0.0011,0.006,842
29,0.0008,0.006,0.0018,0.006,0.0011,0.006,842
30,0.0008,0.006,0.0017,0.006,0.0011,0.006,840
31,0.0008,0.006,0.0017,0.006,0.001,0.006,834
32,0.0008,0.006,0.0017,0.006,0.001,0.006,828
33,0.0008,0.006,0.0017,0.006,0.001,0.006,830
34,0.0008,0.006,0.0017,0.006,0.001,0.006,830
35,0.0008,0.006,0.0016,0.006,0.0009,0.006,822
36,0.0008,0.006,0.0016,0.006,0.0009,0.006,822
37,0.0008,0.006,0.0016,0.006,0.0009,0.006,820
