step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9084,0.9084,15.740221567690844,nan,nan,46,4296,46.0,0.9065638311032453,4296.0,15.740221977233887,nan,0.9084,15.740221567690844
100,0,10000,0,0,1,1.0,0,1,1,0.9306,0.9306,13.32677755498305,nan,nan,58,11780,58.0,0.930504801567661,11780.0,13.326777458190918,nan,0.9306,13.32677755498305
150,0,10000,0,0,1,1.0,0,1,1,0.9395,0.9395,12.466523172079695,nan,nan,58,22878,58.0,0.939450894728019,22878.0,12.466523170471191,nan,0.9395,12.466523172079695
200,0,10000,0,0,1,1.0,0,1,1,0.9466,0.9466,11.658533891531988,nan,nan,63,27762,63.0,0.9462929396953019,27762.0,11.658534049987793,nan,0.9466,11.658533891531988
250,0,10000,0,0,1,1.0,0,1,1,0.9702,0.9702,8.865017625475993,nan,nan,67,41584,67.0,0.9700767985065324,41584.0,8.865017890930176,nan,0.9702,8.865017625475993
300,0,10000,0,0,1,1.0,0,1,1,0.9703,0.9703,8.862064164177553,nan,nan,68,44602,68.0,0.9701835520561884,44602.0,8.862064361572266,nan,0.9703,8.862064164177553
350,0,10000,0,0,1,1.0,0,1,1,0.9703,0.9703,8.849713625310143,nan,nan,68,47232,68.0,0.9702823660754569,47232.0,8.849713325500488,nan,0.9703,8.849713625310143
400,0,10000,0,0,1,1.0,0,1,1,0.9705,0.9705,8.815056012300772,nan,nan,69,53816,69.0,0.9704945702927035,53816.0,8.815055847167969,nan,0.9705,8.815056012300772
450,0,10000,0,0,1,1.0,0,1,1,0.9773,0.9773,7.6424317137937186,nan,nan,68,60166,68.0,0.9772395164600762,60166.0,7.642431735992432,nan,0.9773,7.6424317137937186
500,0,10000,0,0,1,1.0,0,1,1,0.9776,0.9776,7.58818036488327,nan,nan,69,65016,69.0,0.9775708338984191,65016.0,7.5881805419921875,nan,0.9776,7.58818036488327
550,0,10000,0,0,1,1.0,0,1,1,0.9789,0.9789,7.382893233685558,nan,nan,68,73910,68.0,0.9788960526651026,73910.0,7.382893085479736,nan,0.9789,7.382893233685558
600,0,10000,0,0,1,1.0,0,1,1,0.9808,0.9808,7.013190696822667,nan,nan,71,84160,71.0,0.9807995722051157,84160.0,7.013190746307373,nan,0.9808,7.013190696822667
