step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,33178,1,1.0,636,48,48,0.44467291666666664,0.5149528579846788,28.155452178787083,0.29614855749273555,20.500507006542442,45982,3070,41759.875,0.44467291666666664,2932.3541666666665,25.858757853507996,0.2954415732669157,0.44399791666666666,25.944088922141784
100,0,10000,0,61438,1,1.0,1237,67,67,0.6628701492537313,0.7410751193941899,20.615016155347387,0.4975976282968718,13.193870523359934,61852,5786,59937.59701492537,0.6628701492537313,5742.686567164179,18.544201608914047,0.4479238304120741,0.6365238805970149,18.557736941047914
150,0,10000,0,93360,1,1.0,1864,48,48,0.8394979166666666,0.8956491848359851,15.159461481660266,0.7208320361145704,19.49999114398528,64877,8732,64317.1875,0.8394979166666666,8721.1875,16.611834406852722,0.6534934101286841,0.8156520833333334,16.677251581495675
200,0,10000,0,112977,1,1.0,2426,63,63,0.8591126984126984,0.9071049751662598,15.179877513770375,0.7576894186483227,19.396843085463292,66403,11134,65550.57142857143,0.8591126984126984,11059.952380952382,16.41368647984096,0.6401490442586333,0.8151619047619048,16.651200609746788
250,0,10000,0,138660,1,1.0,3024,59,59,0.8805372881355932,0.9250646704553399,14.052549182563288,0.7864364565084324,20.273864258462826,67377,13753,67172.93220338984,0.8805372881355932,13671.949152542373,16.127888792652193,0.6759186947252886,0.8416338983050847,16.311595360979837
300,0,10000,0,169491,1,1.0,3690,78,78,0.889725641025641,0.9319443814876932,14.883979922999563,0.800503720024268,20.871049538302284,67719,16727,67618.42307692308,0.889725641025641,16581.641025641027,16.59975921190702,0.6578176389820225,0.838224358974359,17.037941521265157
350,0,10000,0,213715,1,1.0,4472,76,76,0.898475,0.9415473901311913,12.826899072760765,0.8074490397850167,18.720387267296402,68202,20200,67936.38157894737,0.898475,20056.21052631579,14.921869704597874,0.6991626794258373,0.8601868421052632,14.974911864910661
400,0,10000,0,241508,1,1.0,5106,64,64,0.9007203125,0.9435838059811432,12.680115616754785,0.8101358188044832,19.04951800627012,68315,22982,68312.109375,0.9007203125,22928.296875,14.903616294264793,0.6906181896014943,0.860121875,15.023297460995789
450,0,10000,0,271096,1,1.0,5737,58,58,0.9007,0.9435769004124926,13.330568911005233,0.8100871731008717,20.072791733848483,68316,25884,68312.06896551725,0.9007,25773.41379310345,15.545932819103372,0.6977390818911839,0.8618,15.812730589841102
500,0,10000,0,303026,1,1.0,6404,72,72,0.9007138888888889,0.9435809926013226,12.088040929344261,0.8101217656012176,17.29542657077861,68483,29001,68400.38888888889,0.9007138888888889,28845.430555555555,13.956433905495537,0.6609459319219593,0.8483152777777778,13.973828526232728
550,0,10000,0,338406,1,1.0,7093,66,66,0.9012151515151515,0.9437264513133694,11.766325634009748,0.8113749575455678,17.72111769450355,68528,32102,68491.30303030302,0.9012151515151515,31985.363636363636,13.93310074372725,0.7336927808596551,0.8740651515151515,13.958740602380482
600,0,10000,0,378988,1,1.0,7771,61,61,0.901411475409836,0.9437290493348919,11.421851864749714,0.811980687177184,19.181368521832663,68974,35236,68716.11475409837,0.901411475409836,35206.098360655735,14.351811487166607,0.7876099871383949,0.8930770491803278,14.378207225964818
