step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4606,2303,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,4450,2225,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,4900,2450,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,4568,2284,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,6043896,1510974,-100.0,0.0,19148,4787,4787,76,5010,2505,1382288,1.382288,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
6,0,0,-100.0,0.0,0,0,0,0,4724,2362,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,4860,2430,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,4832,2416,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,4836,2418,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,13705864,3426466,-100.0,0.0,19096,4774,4774,75,4774,2387,1364100,2.746388,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
11,0,0,-100.0,0.0,0,0,0,0,4828,2414,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,4966,2483,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,5086,2543,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,5060,2530,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,16109856,4027464,-100.0,0.0,20280,5070,5070,78,5070,2535,1418664,4.165052,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
16,0,0,-100.0,0.0,0,0,0,0,4790,2395,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,4642,2321,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,4344,2172,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,4244,2122,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,16351056,4087764,-100.0,0.0,17268,4317,4317,74,4418,2209,1345912,5.510964,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
21,0,0,-100.0,0.0,0,0,0,0,4314,2157,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,4174,2087,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,4042,2021,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,3934,1967,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,17042944,4260736,-100.0,0.0,14080,3520,3520,67,3520,1760,1218596,6.72956,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
26,0,0,-100.0,0.0,0,0,0,0,3650,1825,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3442,1721,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,3208,1604,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,16959184,4239796,-100.0,0.0,12008,3002,3002,62,3002,1501,1127656,7.857216,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
31,0,0,-100.0,0.0,0,0,0,0,3036,1518,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2902,1451,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,2724,1362,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,2702,1351,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,16348424,4087106,-100.0,0.0,10224,2556,2556,57,2556,1278,1036716,8.893932,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
36,0,0,-100.0,0.0,0,0,0,0,2546,1273,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,2446,1223,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2144,1072,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,15968096,3992024,-100.0,0.0,7872,1968,1968,51,1968,984,927588,9.82152,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
41,0,0,-100.0,0.0,0,0,0,0,1832,916,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1660,830,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1600,800,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1648,824,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,15592544,3898136,-100.0,0.0,6320,1580,1580,48,1612,806,873024,10.694544,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
46,0,0,-100.0,0.0,0,0,0,0,1640,820,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1578,789,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1628,814,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1634,817,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,15690616,3922654,-100.0,0.0,6416,1604,1604,48,1622,811,873024,11.567568,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
51,0,0,-100.0,0.0,0,0,0,0,1522,761,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1822,911,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1746,873,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1740,870,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,17844560,4461140,-100.0,0.0,6992,1748,1748,50,1748,874,909400,12.476968,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
56,0,0,-100.0,0.0,0,0,0,0,1788,894,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1916,958,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1992,996,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1996,998,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,19080424,4770106,-100.0,0.0,8224,2056,2056,53,2056,1028,963964,13.440932,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
61,0,0,-100.0,0.0,0,0,0,0,2042,1021,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2134,1067,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2176,1088,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
