step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,3,3,0.0010333333333333334,0.0022342342342342343,41.986478732996844,0.0,0.0,2314,21,1312.6666666666667,0.0010333333333333334,12.666666666666666,28.553831736246746,0.0,0.0010333333333333334,28.553892612625223
100,0,10000,0,0,1,1.0,0,28,28,0.06477142857142858,0.13861003861003862,38.26915766738835,0.0012358803986710963,1.5195012520899027,7784,490,5491.642857142857,0.06477142857142858,316.75,26.02783863885062,0.0012358803986710963,0.06477142857142858,26.049672159988063
150,0,10000,0,0,1,1.0,0,2,2,0.00035,0.0007567567567567568,42.03720424267699,0.0,0.0,2792,56,2132.5,0.00035,38.5,28.58838939666748,0.0,0.00035,28.588390126063413
200,0,10000,0,0,1,1.0,0,6,6,0.055466666666666664,0.11841441441441442,38.733500643139294,0.0013023255813953488,1.6042283789599487,8876,289,7192.666666666667,0.055466666666666664,179.33333333333334,26.352613131205242,0.0013023255813953488,0.055466666666666664,26.367872022595982
250,0,10000,0,0,1,1.0,0,15,15,0.007286666666666667,0.015726126126126127,41.636914235171496,2.48062015503876e-05,0.42200309209574766,3719,85,2019.5333333333333,0.007286666666666667,45.0,28.31568171183268,2.48062015503876e-05,0.007286666666666667,28.317853496807746
300,0,10000,0,0,1,1.0,0,2,2,0.0181,0.03805405405405406,41.08872601341401,0.0009302325581395349,0.8997960847803498,8645,253,6816.0,0.0181,156.5,27.945576667785645,0.0009302325581395349,0.0181,27.95113995886393
350,0,10000,0,0,1,1.0,0,19,19,0.06583684210526315,0.13831009957325746,38.248129920164175,0.0034761321909424726,2.4540098287099084,10181,410,6315.684210526316,0.06583684210526315,230.10526315789474,26.047304053055612,0.0034761321909424726,0.06583684210526315,26.07368682670025
400,0,10000,0,0,1,1.0,0,17,17,0.037617647058823526,0.08019077901430842,39.987551162989696,0.000984952120383037,1.3392490214258956,8796,373,6779.176470588235,0.037617647058823526,220.0,27.204978381886203,0.000984952120383037,0.037617647058823526,27.212194119981017
450,0,10000,0,0,1,1.0,0,6,6,0.024716666666666668,0.05336936936936937,40.50065976550804,6.201550387596899e-05,0.37292661528293425,7459,164,5494.5,0.024716666666666668,107.0,27.54159959157308,6.201550387596899e-05,0.024716666666666668,27.544783535181395
500,0,10000,0,0,1,1.0,0,16,16,0.0424625,0.09124324324324325,39.55794757335391,0.0004883720930232558,0.968993074225968,7728,277,4203.9375,0.0424625,166.5625,26.897370100021362,0.0004883720930232558,0.0424625,26.911691348742835
550,0,10000,0,0,1,1.0,0,1,1,0.0,0.0,42.076792088186004,0.0,0.0,309,6,309.0,0.0,6.0,28.615312576293945,0.0,0.0,28.615312334482738
600,0,10000,0,0,1,1.0,0,16,16,0.0711,0.14991891891891893,37.87967641275642,0.0032790697674418604,2.569943691731408,10788,585,7648.0625,0.0711,368.375,25.80401349067688,0.0032790697674418604,0.0711,25.82977545392139
650,0,10000,0,0,1,1.0,0,16,16,0.00881875,0.01904054054054054,41.492745051296524,2.325581395348837e-05,0.30774686929439504,7439,174,4100.375,0.00881875,78.125,28.21653985977173,2.325581395348837e-05,0.00881875,28.219019240133065
700,0,10000,0,0,1,1.0,0,5,5,0.04144,0.08691891891891892,39.87179047491692,0.0023069767441860466,2.1642547995116708,8686,483,3937.8,0.04144,174.0,27.099407958984376,0.0023069767441860466,0.04144,27.162134304947394
750,0,10000,0,0,1,1.0,0,20,20,0.04315,0.09291891891891892,39.5344004839029,0.0003255813953488372,0.9394241216422969,9169,288,4735.5,0.04315,152.1,26.87587766647339,0.0003255813953488372,0.04315,26.89511902743693
800,0,10000,0,0,1,1.0,0,7,7,0.002871428571428571,0.006208494208494208,41.8691233529852,0.0,0.0,6173,79,3525.4285714285716,0.002871428571428571,56.857142857142854,28.47372736249651,0.0,0.002871428571428571,28.47408257646642
850,0,10000,0,0,1,1.0,0,20,20,0.05633,0.11966486486486487,38.76858640564409,0.0018325581395348836,1.7954301521704135,10249,418,7154.1,0.05633,219.25,26.342001342773436,0.0018325581395348836,0.05633,26.398327598543055
900,0,10000,0,0,1,1.0,0,21,21,0.04618095238095238,0.09767824967824967,39.78328843383913,0.0018693244739756368,1.6382911021589557,9371,532,5901.285714285715,0.04618095238095238,232.14285714285714,27.0664613814581,0.0018693244739756368,0.04618095238095238,27.08220906091391
950,0,10000,0,0,1,1.0,0,24,24,0.12639166666666668,0.2527117117117117,35.9123584715762,0.01769767441860465,5.120050709329149,12870,1493,9798.541666666666,0.12639166666666668,566.625,24.58189781506856,0.01769767441860465,0.12639166666666668,24.70982800425774
1000,0,10000,0,0,1,1.0,0,31,31,0.07581612903225807,0.15956756756756757,37.76371498061173,0.0037509377344336083,2.610721718376132,12946,1123,6187.548387096775,0.07581612903225807,429.38709677419354,25.684682907596713,0.0037509377344336083,0.07581612903225807,25.75332850394795
1050,0,10000,0,0,1,1.0,0,17,17,0.039988235294117644,0.08426073131955485,39.811784371976636,0.001893296853625171,1.7364471105929076,11002,313,7334.764705882353,0.039988235294117644,180.52941176470588,27.079207139856674,0.001893296853625171,0.039988235294117644,27.104854134399226
1100,0,10000,0,0,1,1.0,0,22,22,0.11481818181818182,0.23425061425061425,36.061260258073226,0.012050739957716702,4.802411059940242,11262,908,6989.727272727273,0.11481818181818182,548.8181818181819,24.745871370488945,0.012050739957716702,0.11481818181818182,24.775757304268218
1150,0,10000,0,0,1,1.0,0,30,30,0.07467,0.15643243243243243,38.24880486856908,0.004316279069767442,2.57616198816542,12709,1526,7860.4,0.07467,339.06666666666666,26.00656770070394,0.004316279069767442,0.07467,26.08047734097927
1200,0,10000,0,0,1,1.0,0,11,11,0.051245454545454545,0.10502211302211302,39.43658262502025,0.004972515856236787,2.4613884517951012,13941,1245,6673.909090909091,0.051245454545454545,275.90909090909093,26.77238637750799,0.004972515856236787,0.051245454545454545,26.88041649433823
1250,0,10000,0,0,1,1.0,0,20,20,0.06339,0.13577297297297297,38.31694057639695,0.0011069767441860465,1.2631493084781074,11146,444,8194.0,0.06339,251.45,26.032321739196778,0.0011069767441860465,0.06339,26.074787247454196
1300,0,10000,0,0,1,1.0,0,8,8,0.010325,0.022243243243243244,41.34420675780867,6.976744186046511e-05,0.3358304149227841,6301,118,4504.25,0.010325,99.625,28.11653184890747,6.976744186046511e-05,0.010325,28.118178617221993
1350,0,10000,0,0,1,1.0,0,6,6,0.08523333333333333,0.1774054054054054,37.3025154333814,0.005922480620155038,3.2838039617648196,8604,296,7557.666666666667,0.08523333333333333,229.16666666666666,25.44347349802653,0.005922480620155038,0.08523333333333333,25.482434636431424
1400,0,10000,0,0,1,1.0,0,18,18,0.019183333333333333,0.04141741741741742,40.85757662377405,5.167958656330749e-05,0.318073251160806,8317,232,4260.944444444444,0.019183333333333333,125.66666666666667,27.77853880988227,5.167958656330749e-05,0.019183333333333333,27.787134712948646
1450,0,10000,0,0,1,1.0,0,8,8,0.01445,0.031162162162162162,41.08492572247906,6.976744186046511e-05,0.4170615664381635,7257,188,5189.375,0.01445,88.0,27.93738579750061,6.976744186046511e-05,0.01445,27.942443634192053
1500,0,10000,0,0,1,1.0,0,16,16,0.103975,0.21564864864864866,36.10468048193617,0.007883720930232558,3.9845614439962027,10400,563,7570.75,0.103975,407.6875,24.71272611618042,0.007883720930232558,0.103975,24.727003015428295
1550,0,10000,0,0,1,1.0,0,3,3,0.020566666666666667,0.04446846846846847,40.6863945650472,0.0,0.0,5820,130,5263.333333333333,0.020566666666666667,91.66666666666667,27.668120702107746,0.0,0.020566666666666667,27.66973978916318
1574,1,10000,0,0,1,1.0,0,17,17,0.030835294117647058,0.06602225755166932,40.4102592870162,0.0005581395348837209,0.9898912047786977,4848,160,3239.1176470588234,0.030835294117647058,89.23529411764706,27.48256795546588,0.0005581395348837209,0.030835294117647058,27.49152848124844
1599,1,10000,0,0,1,1.0,0,7,7,0.07617142857142857,0.15629343629343628,38.04031736426163,0.007229235880398671,3.9172241627453506,6528,339,5922.571428571428,0.07617142857142857,277.0,26.025705337524414,0.007229235880398671,0.07617142857142857,26.029130658881847
1600,0,10000,0,0,1,1.0,0,6,6,0.07473333333333333,0.15225225225225225,38.183591117528884,0.008031007751937984,4.117481593812848,6548,316,5888.833333333333,0.07473333333333333,271.6666666666667,26.141801834106445,0.008031007751937984,0.07473333333333333,26.142520759610512
1624,1,10000,0,0,1,1.0,0,15,15,0.010813333333333333,0.02338018018018018,41.31210620289068,0.0,0.0,5808,123,3491.3333333333335,0.010813333333333333,78.4,28.092522939046223,0.0,0.010813333333333333,28.09526970861821
1649,1,10000,0,0,1,1.0,0,26,26,0.06140769230769231,0.13128482328482327,38.434801937827125,0.0012808586762075133,1.5330111553267733,9812,562,5942.346153846154,0.06140769230769231,341.38461538461536,26.122825769277718,0.0012808586762075133,0.06140769230769231,26.16264332534522
1650,0,10000,0,0,1,1.0,0,27,27,0.0582962962962963,0.12463663663663664,38.63982230637025,0.0012127476313522824,1.4482390278060029,9820,587,5624.555555555556,0.0582962962962963,337.7037037037037,26.256540792959708,0.0012127476313522824,0.0582962962962963,26.299362053944282
