step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3437,1,1.0,85,68,68,0.22976617647058822,0.35404929221946246,31.041802015025116,0.05629386397587305,8.791189671741822,49348,2752,39769.85294117647,0.22976617647058822,2303.5,24.280975033255185,0.056057808844668676,0.22803676470588236,24.3648993778176
100,0,10000,0,6906,1,1.0,177,64,64,0.581828125,0.7531512830415379,23.520421612281382,0.3426981013416387,20.46217742857213,54660,5354,53428.640625,0.581828125,5024.40625,22.150920927524567,0.29794561571633926,0.5365296875,22.294976031608556
150,0,10000,0,9805,1,1.0,260,42,42,0.6438404761904762,0.8107416670753437,19.835676614250712,0.4108825609783923,21.316582747294337,58574,7631,56721.09523809524,0.6438404761904762,7512.166666666667,20.200641768319265,0.39288566408834735,0.6308809523809524,20.466839687301857
200,0,10000,0,15042,1,1.0,371,69,69,0.685340579710145,0.8401692562575561,19.73856348549641,0.46923327986222507,18.923187555662842,63433,10728,61485.10144927536,0.685340579710145,10434.260869565218,19.347468859907508,0.41615452455851615,0.6443246376811594,19.402392426813194
250,0,10000,0,19910,1,1.0,480,59,59,0.7168864406779661,0.8657217499578163,19.29486850641606,0.5091445834991432,21.07357645245568,64444,13828,63989.35593220339,0.7168864406779661,13486.271186440677,19.896193132562153,0.4742717224464603,0.6915677966101695,20.056490337569457
300,0,10000,0,22967,1,1.0,559,52,52,0.7417769230769231,0.8842687950566427,17.937866503069138,0.5428891305149092,19.74126475824423,65578,16409,65077.269230769234,0.7417769230769231,16143.115384615385,18.60902028817397,0.48354741808263607,0.7009115384615384,18.711749895042296
350,0,10000,0,26820,1,1.0,659,60,60,0.7670016666666667,0.9010270053781897,18.868719992655336,0.5799313208752596,22.76442461957389,65967,18696,65825.8,0.7670016666666667,18576.216666666667,20.436291472117105,0.5302866954160678,0.729735,20.58462726364831
400,0,10000,0,30570,1,1.0,741,36,36,0.7880388888888888,0.9135198535301522,17.772032770121672,0.6128946387690997,21.8067940179126,66161,21474,66094.22222222222,0.7880388888888888,21287.75,19.386627462175156,0.5687123995101954,0.7607277777777778,19.557612914583075
450,0,10000,0,34188,1,1.0,826,62,62,0.8008870967741936,0.9187983787914022,17.132394544343512,0.6363084841646445,22.701094274811098,66468,23868,66337.03225806452,0.8008870967741936,23774.564516129034,19.475580923018917,0.5865264231726355,0.7690564516129033,19.649603541925185
500,0,10000,0,38349,1,1.0,922,57,57,0.8070894736842106,0.9243319421106835,16.224692690803977,0.6434443799964694,24.254537178080298,66605,26567,66548.50877192983,0.8070894736842106,26420.070175438595,19.78014656535366,0.6028169369278491,0.7830070175438596,19.972810213062594
