step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55744,13936,-100.0,0.0,148,37,37,1,2150,1075,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,80440,20110,-100.0,0.0,72,18,18,1,2070,1035,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
4,73048,18262,-100.0,0.0,136,34,34,1,1948,974,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,204040,51010,-100.0,0.0,240,60,60,2,2122,1061,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,151616,37904,-100.0,0.0,152,38,38,1,2110,1055,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,2148,1074,0,0.109128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,351232,87808,-100.0,0.0,216,54,54,2,2242,1121,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
9,365032,91258,-100.0,0.0,236,59,59,2,2312,1156,36376,0.18188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,218000,54500,-100.0,0.0,64,16,16,1,2400,1200,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
12,165376,41344,-100.0,0.0,96,24,24,1,2424,1212,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,186600,46650,-100.0,0.0,140,35,35,1,2432,1216,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,205392,51348,-100.0,0.0,148,37,37,1,2508,1254,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,2528,1264,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,211432,52858,-100.0,0.0,172,43,43,1,2564,1282,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,0,0,-100.0,0.0,0,0,0,0,2558,1279,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,217960,54490,-100.0,0.0,148,37,37,1,2414,1207,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,220960,55240,-100.0,0.0,128,32,32,1,2478,1239,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,223864,55966,-100.0,0.0,156,39,39,1,2512,1256,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
22,0,0,-100.0,0.0,0,0,0,0,2530,1265,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,227320,56830,-100.0,0.0,64,16,16,1,2540,1270,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,0,0,-100.0,0.0,0,0,0,0,2574,1287,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,2600,1300,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,2636,1318,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,262280,65570,-100.0,0.0,68,17,17,1,2596,1298,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,264696,66174,-100.0,0.0,72,18,18,1,2656,1328,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,2624,1312,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,270296,67574,-100.0,0.0,76,19,19,1,2664,1332,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,0,0,-100.0,0.0,0,0,0,0,2710,1355,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2732,1366,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,242792,60698,-100.0,0.0,132,33,33,1,2782,1391,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,526624,131656,-100.0,0.0,208,52,52,2,2868,1434,36376,0.4547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,277776,69444,-100.0,0.0,96,24,24,1,2940,1470,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,2914,1457,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,278288,69572,-100.0,0.0,96,24,24,1,2940,1470,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,280160,70040,-100.0,0.0,116,29,29,1,2998,1499,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,2976,1488,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,10288128,2572032,-100.0,0.0,6988,1747,1747,36,3018,1509,654768,1.164032,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
42,343800,85950,-100.0,0.0,204,51,51,1,2886,1443,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,360008,90002,-100.0,0.0,100,25,25,1,2816,1408,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,720016,180004,-100.0,0.0,292,73,73,2,2842,1421,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,1440032,360008,-100.0,0.0,676,169,169,4,2962,1481,72752,1.309536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
46,1080024,270006,-100.0,0.0,500,125,125,3,3106,1553,54564,1.3641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,720016,180004,-100.0,0.0,384,96,96,2,3218,1609,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,720016,180004,-100.0,0.0,272,68,68,2,3234,1617,36376,1.436852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,1440032,360008,-100.0,0.0,732,183,183,4,3368,1684,72752,1.509604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
50,720016,180004,-100.0,0.0,420,105,105,2,3576,1788,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,360008,90002,-100.0,0.0,96,24,24,1,3566,1783,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,720016,180004,-100.0,0.0,404,101,101,2,3724,1862,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,720016,180004,-100.0,0.0,456,114,114,2,3702,1851,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,360008,90002,-100.0,0.0,228,57,57,1,3776,1888,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,1080024,270006,-100.0,0.0,672,168,168,3,3920,1960,54564,1.709672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
56,360008,90002,-100.0,0.0,244,61,61,1,4000,2000,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,360008,90002,-100.0,0.0,228,57,57,1,4004,2002,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,0,0,-100.0,0.0,0,0,0,0,4024,2012,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,1080024,270006,-100.0,0.0,648,162,162,3,4216,2108,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
60,720016,180004,-100.0,0.0,424,106,106,2,4112,2056,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
61,360008,90002,-100.0,0.0,244,61,61,1,4032,2016,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,0,0,-100.0,0.0,0,0,0,0,3518,1759,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,3428,1714,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,360008,90002,-100.0,0.0,116,29,29,1,3430,1715,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,0,0,-100.0,0.0,0,0,0,0,3310,1655,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,360008,90002,-100.0,0.0,148,37,37,1,3184,1592,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,0,0,-100.0,0.0,0,0,0,0,3028,1514,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2986,1493,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,360008,90002,-100.0,0.0,204,51,51,1,2974,1487,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,360008,90002,-100.0,0.0,148,37,37,1,3028,1514,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,720016,180004,-100.0,0.0,296,74,74,2,3032,1516,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,720016,180004,-100.0,0.0,320,80,80,2,2996,1498,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,1440032,360008,-100.0,0.0,548,137,137,4,3066,1533,72752,2.073432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
76,360008,90002,-100.0,0.0,100,25,25,1,2874,1437,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,360008,90002,-100.0,0.0,108,27,27,1,2860,1430,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,720016,180004,-100.0,0.0,244,61,61,2,2694,1347,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,360008,90002,-100.0,0.0,112,28,28,1,2590,1295,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,720016,180004,-100.0,0.0,280,70,70,2,2512,1256,36376,2.200748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,7200160,1800040,-100.0,0.0,2832,708,708,20,2506,1253,363760,2.564508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
82,360008,90002,-100.0,0.0,124,31,31,1,2372,1186,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,720016,180004,-100.0,0.0,196,49,49,2,2436,1218,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,1080024,270006,-100.0,0.0,432,108,108,3,2480,1240,54564,2.673636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,1440032,360008,-100.0,0.0,480,120,120,4,2594,1297,72752,2.746388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
