step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2172,0.2630354454632544,33.067357262515095,0.09283327144448571,11.12208501845839,41651,5680,41651.0,0.2172,5680.0,28.849550247192383,0.09283327144448571,0.2172,28.849551123024426
100,0,10000,0,0,1,1.0,0,1,1,0.4149,0.4911728479540167,26.887323241408726,0.20794652803564798,14.894104949120816,50479,10914,50479.0,0.4149,10914.0,24.24837303161621,0.20794652803564798,0.4149,24.24837314130579
150,0,10000,0,0,1,1.0,0,1,1,0.623,0.6834542219789244,21.59903004958952,0.4589676940215373,21.825847515157804,54227,25206,54227.0,0.623,25206.0,21.66034507751465,0.4589676940215373,0.623,21.660345103437294
200,0,10000,0,0,1,1.0,0,1,1,0.7324,0.7810318872314219,18.259196265309647,0.6004455997029335,24.93437729690783,60146,47866,60146.0,0.7324,47866.0,20.27422332763672,0.6004455997029335,0.7324,20.274223782922
250,0,10000,0,0,1,1.0,0,1,1,0.7844,0.836731900916929,15.845976155227218,0.6424062383958411,25.15743318555579,61258,70080,61258.0,0.7844,70080.0,18.812602996826172,0.6424062383958411,0.7844,18.81260415253561
300,0,10000,0,0,1,1.0,0,1,1,0.805,0.8512385383878472,15.302991712664424,0.6795395469736354,25.875180620625986,63612,85555,63612.0,0.805,85555.0,18.74618911743164,0.6780542146305236,0.8046,18.746188279220927
350,0,10000,0,0,1,1.0,0,1,1,0.8155,0.8584918571233064,14.855507591091241,0.6988488674340884,26.477331980405317,65037,87915,65037.0,0.8155,87915.0,18.709566116333008,0.6973635350909766,0.8151,18.709565735206148
400,0,10000,0,0,1,1.0,0,1,1,0.8442,0.8879156972765841,13.470041750891783,0.7255848496101003,26.653728275218448,66485,103312,66485.0,0.8442,103312.0,17.997114181518555,0.7248421834385443,0.844,17.99711504658455
450,0,10000,0,0,1,1.0,0,1,1,0.8451,0.8890105378404269,13.4256311144951,0.7259561826958782,26.449938350914433,66595,112403,66595.0,0.8451,112403.0,17.89158821105957,0.7248421834385443,0.8448,17.891588805916594
500,0,10000,0,0,1,1.0,0,1,1,0.8498,0.8935267551662789,13.178123006005327,0.7311548458967694,25.78727172161513,66936,120182,66936.0,0.8498,120182.0,17.492156982421875,0.7307835128109914,0.8497,17.49215609923488
550,0,10000,0,0,1,1.0,0,1,1,0.8528,0.8955795812234844,13.054243953824628,0.7367248421834386,26.09359848537719,67092,124511,67092.0,0.8528,124511.0,17.546533584594727,0.7363535090976606,0.8527,17.546533845748566
600,0,10000,0,0,1,1.0,0,1,1,0.8554,0.8970849869987683,13.016609385129515,0.7422948384701077,26.81477688816051,67218,126551,67218.0,0.8554,126551.0,17.816829681396484,0.7419235053843297,0.8553,17.81683052621874
650,0,10000,0,0,1,1.0,0,1,1,0.8589,0.8998220884083755,12.83719017093996,0.7478648347567768,25.821985317426368,67279,143202,67279.0,0.8589,143202.0,17.31984519958496,0.747122168585221,0.8587,17.3198455535839
700,0,10000,0,0,1,1.0,0,1,1,0.8697,0.9043383057342275,12.673341019700167,0.7757148161901225,26.89168009301442,67403,157718,67403.0,0.8697,157718.0,17.66657829284668,0.7742294838470107,0.8693,17.666578616132778
750,0,10000,0,0,1,1.0,0,1,1,0.8712,0.9051594361571096,12.605788834461917,0.779056813962124,26.3242725006495,67472,171228,67472.0,0.8712,171228.0,17.399099349975586,0.778685480876346,0.8711,17.399099114609353
800,0,10000,0,0,1,1.0,0,1,1,0.8713,0.9051594361571096,12.601089797138341,0.779428147047902,25.573813026936847,67525,180521,67525.0,0.8713,180521.0,17.092500686645508,0.7783141477905682,0.871,17.092499817171273
850,0,10000,0,0,1,1.0,0,1,1,0.8713,0.9051594361571096,12.593240587660505,0.779428147047902,25.95588998720425,67525,191011,67525.0,0.8713,191011.0,17.242712020874023,0.7753434831043446,0.8702,17.242712228648948
900,0,10000,0,0,1,1.0,0,1,1,0.8718,0.9051594361571096,12.592677510840232,0.7812848124767917,26.34047895893528,67680,193950,67680.0,0.8718,193950.0,17.398765563964844,0.7801708132194578,0.8715,17.398766479265134
950,0,10000,0,0,1,1.0,0,1,1,0.8858,0.9180238127822636,11.700715806152692,0.7983661344225771,25.78743911943673,68213,195971,68213.0,0.8858,195971.0,16.70688819885254,0.79242480505013,0.8842,16.706887801143573
1000,0,10000,0,0,1,1.0,0,1,1,0.8858,0.9180238127822636,11.680366287790065,0.7983661344225771,26.18682520530996,68213,197050,68213.0,0.8858,197050.0,16.863052368164062,0.7927961381359079,0.8843,16.863052066574426
1050,0,10000,0,0,1,1.0,0,1,1,0.8858,0.9180238127822636,11.691243818227543,0.7983661344225771,26.31733314310775,68213,199709,68213.0,0.8858,199709.0,16.923166275024414,0.7931674712216858,0.8844,16.923166813572454
1100,0,10000,0,0,1,1.0,0,1,1,0.8858,0.9180238127822636,11.695923362711408,0.7983661344225771,26.333818842950283,68213,200065,68213.0,0.8858,200065.0,16.93243408203125,0.7927961381359079,0.8843,16.932433375035025
1150,0,10000,0,0,1,1.0,0,1,1,0.8872,0.9193923634870672,11.60795134167191,0.7998514667656889,26.203669350146527,68327,204280,68327.0,0.8872,204280.0,16.833534240722656,0.7927961381359079,0.8851,16.83353498229056
1200,0,10000,0,0,1,1.0,0,1,1,0.888,0.920076638839469,11.539849498762328,0.8009654660230227,25.58526587568413,68501,218718,68501.0,0.888,218718.0,16.54059600830078,0.7931674712216858,0.8859,16.54059551527695
1250,0,10000,0,0,1,1.0,0,1,1,0.8884,0.9203503489804298,11.523676099778537,0.8017081321945785,26.07812233535402,68580,233235,68580.0,0.8884,233235.0,16.738454818725586,0.79242480505013,0.8859,16.738454229707116
1300,0,10000,0,0,1,1.0,0,1,1,0.8884,0.9203503489804298,11.55849844667827,0.8017081321945785,26.707565396106407,68580,240850,68580.0,0.8884,240850.0,17.020893096923828,0.7916821388785741,0.8857,17.020893043550917
1350,0,10000,0,0,1,1.0,0,1,1,0.8884,0.9203503489804298,11.527921726611625,0.8017081321945785,25.75768824113811,68806,247924,68806.0,0.8884,247924.0,16.60645294189453,0.7931674712216858,0.8859,16.606452812084825
1400,0,10000,0,0,1,1.0,0,1,1,0.8884,0.9203503489804298,11.537040344814912,0.8017081321945785,26.145025988864703,68806,263779,68806.0,0.8884,263779.0,16.773250579833984,0.7976234682510212,0.8873,16.773250281325918
1450,0,10000,0,0,1,1.0,0,1,1,0.8951,0.9260982619406048,11.098850419525778,0.810991459339027,25.465329597539586,68960,277919,68960.0,0.8951,277919.0,16.267986297607422,0.798737467508355,0.8917,16.267986199895795
1500,0,10000,0,0,1,1.0,0,1,1,0.8951,0.9260982619406048,11.087871945052315,0.810991459339027,25.650292848392937,69096,280280,69096.0,0.8951,280280.0,16.340608596801758,0.7979948013367991,0.8915,16.34060892378249
1550,0,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.098417300061584,0.811362792424805,26.018950718840852,69106,283927,69106.0,0.8953,283927.0,16.502004623413086,0.8024507983661344,0.8928,16.502004423705625
1574,1,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.10705491782518,0.811362792424805,25.99535702923906,69106,285390,69106.0,0.8953,285390.0,16.49623680114746,0.8020794652803565,0.8927,16.496236692045855
1599,1,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.103279290513576,0.811362792424805,25.54036145254457,69106,287374,69106.0,0.8953,287374.0,16.301836013793945,0.8002227998514667,0.8922,16.301835786192914
1600,0,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.104895373004696,0.811362792424805,26.306926850110532,69106,287488,69106.0,0.8953,287488.0,16.62766456604004,0.8035647976234682,0.8932,16.62766519990104
1624,1,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.146642893870608,0.811362792424805,26.320719284367797,69106,289906,69106.0,0.8953,289906.0,16.653932571411133,0.8002227998514667,0.8922,16.65393271873043
1649,1,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.098948678261978,0.811362792424805,25.473197144138613,69106,290897,69106.0,0.8953,290897.0,16.271350860595703,0.798737467508355,0.8917,16.271351357524058
1650,0,10000,0,0,1,1.0,0,1,1,0.8953,0.9262351170110853,11.079995616437353,0.811362792424805,25.54027149189468,69106,290917,69106.0,0.8953,290917.0,16.290218353271484,0.7983661344225771,0.8915,16.290217923649763
1674,1,10000,0,0,1,1.0,0,1,1,0.9,0.9292459285616532,10.973242226292585,0.8206461195692536,26.326604313696382,69156,292799,69156.0,0.9,292799.0,16.572092056274414,0.8098774600816933,0.897,16.572092505172666
1699,1,10000,0,0,1,1.0,0,1,1,0.9,0.9292459285616532,10.925573934577436,0.8206461195692536,25.964092467494442,69156,294587,69156.0,0.9,294587.0,16.39410400390625,0.8087634608243595,0.8967,16.394104123129146
1700,0,10000,0,0,1,1.0,0,1,1,0.9,0.9292459285616532,10.943263330330508,0.8206461195692536,25.979861663049554,69156,294633,69156.0,0.9,294633.0,16.40944480895996,0.8076494615670257,0.8965,16.409444688958857
1724,1,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,0,1,1.0,0,1,1,0.9,0.9292459285616532,10.976048391477176,0.8206461195692536,26.86265109339206,69156,295303,69156.0,0.9,295303.0,16.803497314453125,0.8098774600816933,0.8969,16.803497403814482
1750,0,10000,0,0,1,1.0,0,1,1,0.9,0.9292459285616532,10.933123403428294,0.8206461195692536,26.093904446034273,69156,295443,69156.0,0.9,295443.0,16.45317840576172,0.811362792424805,0.8974,16.45317902412783
1774,1,10000,0,0,1,1.0,0,1,1,0.9023,0.9306144792664568,10.83482381061084,0.8254734496843669,25.7335925757522,69237,300094,69237.0,0.9023,300094.0,16.251602172851562,0.812105458596361,0.8986,16.251602997858395
1799,1,10000,0,0,1,1.0,0,1,1,0.9025,0.9308881894074176,10.834020131016048,0.8254734496843669,26.4628283600313,69240,305446,69240.0,0.9025,305446.0,16.56358528137207,0.8102487931674712,0.8983,16.563586568131914
