step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,5938,20,20,0.481495,0.5237648829889148,26.99755689974207,0.36680282213145193,25.68707621036132,49581,1158,48841.3,0.481495,1153.25,26.64689474105835,0.36680282213145193,0.481495,26.650985160027385
100,0,10000,0,29796,1,1.0,9734,19,19,0.6804263157894737,0.7379369458270008,20.004977438798182,0.524380948658315,24.531143816075335,56544,1864,56524.10526315789,0.6804263157894737,1860.7368421052631,21.308316381354082,0.5243418609650752,0.6804157894736842,21.318631460964397
150,0,10000,0,43244,1,1.0,14377,18,18,0.7082611111111111,0.7638261636482521,19.239510177802273,0.5574947394479515,25.866454776249338,57358,2741,57271.11111111111,0.7082611111111111,2735.0,21.208889855278862,0.5574947394479515,0.7082611111111111,21.228671453170747
200,0,10000,0,48592,1,1.0,17461,11,11,0.7886,0.8415218283837416,15.835473731833275,0.6450055699962867,26.946862082493034,61920,3304,61920.0,0.7886,3300.5454545454545,19.45741757479581,0.6450055699962867,0.7886,19.462263077322458
250,0,10000,0,57687,1,1.0,21190,21,21,0.8342333333333334,0.8863907407769458,13.916578868613353,0.6927130302548052,27.004609588889195,63509,4001,63492.19047619047,0.8342333333333334,3994.285714285714,18.368493216378347,0.6927130302548052,0.8342333333333334,18.38211805765903
300,0,10000,0,69084,1,1.0,25677,20,20,0.85288,0.8996578623237991,13.301515712160962,0.7259561826958782,26.574242053125545,64447,4824,64446.2,0.85288,4820.3,17.86755723953247,0.7259190493873005,0.85287,17.87344538694205
350,0,10000,0,91043,1,1.0,31935,18,18,0.8815666666666667,0.9240302297644573,11.909218039210657,0.7663489705821678,27.740175078847724,65476,5990,65340.444444444445,0.8815666666666667,5984.944444444444,17.624562157524956,0.7663489705821678,0.8815666666666667,17.631387101164535
400,0,10000,0,94201,1,1.0,34276,10,10,0.8913,0.9315724647598194,11.678123756981346,0.7820274786483475,29.01956921331538,66289,6412,66289.0,0.8913,6410.5,18.0387882232666,0.7820274786483475,0.8913,18.06761965506248
450,0,10000,0,102481,1,1.0,37962,8,8,0.9011,0.9393732037771999,11.25383936508084,0.7972521351652432,28.78437921704251,66830,7089,66830.0,0.9011,7087.875,17.7343533039093,0.7972521351652432,0.9011,17.767056769482107
500,0,10000,0,106373,1,1.0,40516,13,13,0.903,0.9408786095524839,10.654117083820854,0.8002227998514667,28.948880948333024,66969,7557,66969.0,0.903,7554.538461538462,17.552838545579178,0.8002227998514667,0.903,17.56773939093167
550,0,10000,0,113009,1,1.0,43842,13,13,0.9074,0.9434788558916107,11.457236268593807,0.8095061269959153,27.15731311562271,67079,8168,67079.0,0.9074,8164.076923076923,17.13115714146541,0.8094489988288726,0.9073692307692308,17.161927731509024
600,0,10000,0,128163,1,1.0,48925,28,28,0.9101,0.9445736964554536,10.957278116430016,0.8165614556256963,28.24059619073786,67576,9129,67576.0,0.9101,9123.464285714286,17.361266987664358,0.8165614556256963,0.9101,17.392654699613857
650,0,10000,0,144111,1,1.0,53789,9,9,0.9116,0.9456685370192965,11.216686488265788,0.8191607872261418,25.80008261428294,67635,10025,67635.0,0.9116,10023.555555555555,16.460749838087295,0.8191607872261418,0.9116,16.467857328748025
700,0,10000,0,149716,1,1.0,56654,13,13,0.9116,0.9456685370192965,11.350150501319645,0.8191607872261418,27.290678664922556,67677,10556,67677.0,0.9116,10556.0,17.160984772902268,0.8191036590590991,0.9115846153846154,17.16690610985612
750,0,10000,0,156766,1,1.0,60057,15,15,0.9129266666666667,0.9469367273390813,10.68833745586124,0.8206461195692536,29.227400067696202,67878,11182,67854.6,0.9129266666666667,11178.733333333334,17.67889467875163,0.8206461195692536,0.9129266666666667,17.7065708613121
800,0,10000,0,160023,1,1.0,62395,7,7,0.9131,0.9471739427945806,10.306568600264171,0.8206461195692536,28.415484123008298,67888,11619,67888.0,0.9131,11619.0,17.167548860822404,0.8206461195692536,0.9131,17.177380267582798
850,0,10000,0,163779,1,1.0,64766,6,6,0.9177,0.9503216094156288,10.122414876157222,0.8291867805421463,29.21377775331575,67933,12060,67933.0,0.9177,12059.166666666666,17.442201296488445,0.8291867805421463,0.9177,17.455732582736253
900,0,10000,0,165770,1,1.0,66092,13,13,0.9223,0.9538798412481182,9.803614799368761,0.8366134422577052,29.02369518467894,67963,12327,67963.0,0.9223,12325.0,17.221237622774563,0.8366134422577052,0.9223,17.236002068568347
950,0,10000,0,169178,1,1.0,68369,7,7,0.9236,0.9545641166005201,10.157292506730032,0.8395841069439287,29.216722332028496,68079,12746,68079.0,0.9236,12744.57142857143,17.450035776410783,0.8395841069439287,0.9236,17.47185645136609
1000,0,10000,0,172078,1,1.0,70430,14,14,0.9285,0.9559326673053237,9.683814314494498,0.8540660972892685,29.217998598442065,68196,13125,68196.0,0.9285,13122.214285714286,17.26168019430978,0.8540660972892685,0.9285,17.274878333249454
1050,0,10000,0,181609,1,1.0,74468,13,13,0.9306230769230769,0.9585329136444505,9.475381457775576,0.8548944557113884,29.2217683264196,68328,13866,68327.23076923077,0.9306230769230769,13863.461538461539,17.182570530818058,0.8548944557113884,0.9306230769230769,17.1919391330311
1100,0,10000,0,192368,1,1.0,78613,17,17,0.9307,0.9585329136444505,9.4518632591009,0.8551800965466023,28.502318486106752,68369,14642,68369.0,0.9307,14640.823529411764,16.848720662734088,0.8551800965466023,0.9307,16.85388923521634
1150,0,10000,0,197612,1,1.0,81576,13,13,0.934,0.9612700150540577,9.884797375913584,0.8600074266617156,28.63352778264394,68529,15187,68498.53846153847,0.934,15186.23076923077,17.06149387359619,0.8600074266617156,0.934,17.093552034432346
1200,0,10000,0,211219,1,1.0,86352,18,18,0.9382888888888888,0.9623800617368429,9.303549720372839,0.8729215662004374,30.10168416568956,68639,16096,68635.27777777778,0.9382888888888888,16091.777777777777,17.50942262013753,0.8729215662004374,0.9382888888888888,17.52889871833875
1250,0,10000,0,220694,1,1.0,90214,21,21,0.944,0.9645545367455864,9.049527158959856,0.8882287411808392,30.440006793366216,68776,16811,68776.0,0.944,16808.428571428572,17.571119399297807,0.8882287411808392,0.944,17.58896441089182
1300,0,10000,0,232011,1,1.0,94332,21,21,0.9444,0.9645545367455864,9.006046474244302,0.8897140735239509,30.106902068079563,68788,17589,68788.0,0.9444,17584.14285714286,17.41302626473563,0.8897140735239509,0.9444,17.417423918374983
1350,0,10000,0,237180,1,1.0,97520,11,11,0.9447,0.9645545367455864,9.070858480912968,0.8908280727812848,29.74658692267495,68878,18129,68878.0,0.9447,18126.636363636364,17.259063720703125,0.8908280727812848,0.9447,17.274691748335194
1400,0,10000,0,238831,1,1.0,98826,9,9,0.9454,0.9652388120979882,9.363285452043918,0.8915707389528407,32.32287545747851,68904,18382,68904.0,0.9454,18380.222222222223,18.546987533569336,0.8915707389528407,0.9454,18.58540765702431
