step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2314,1157,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1986632,496658,-100.0,0.0,8608,2152,2152,48,2178,1089,873024,0.873024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
3,3090864,772716,-100.0,0.0,7864,1966,1966,45,1966,983,818460,1.691484,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
4,3522368,880592,-100.0,0.0,7056,1764,1764,43,1806,903,782084,2.473568,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
5,4339624,1084906,-100.0,0.0,6888,1722,1722,42,1722,861,763896,3.237464,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
6,5303496,1325874,-100.0,0.0,6724,1681,1681,42,1722,861,763896,4.00136,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
7,5595776,1398944,-100.0,0.0,6888,1722,1722,43,1806,903,782084,4.783444,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
8,5923232,1480808,-100.0,0.0,7396,1849,1849,44,1892,946,800272,5.583716,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
9,5998880,1499720,-100.0,0.0,7056,1764,1764,43,1806,903,782084,6.3658,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
10,6343424,1585856,-100.0,0.0,7216,1804,1804,44,1888,944,800272,7.166072,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
11,6575936,1643984,-100.0,0.0,7396,1849,1849,44,1892,946,800272,7.966344,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
12,6886136,1721534,-100.0,0.0,7392,1848,1848,45,1980,990,818460,8.784804,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
13,7873184,1968296,-100.0,0.0,8040,2010,2010,46,2040,1020,836648,9.621452,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
14,7928144,1982036,-100.0,0.0,8072,2018,2018,46,2062,1031,836648,10.4581,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
15,7613040,1903260,-100.0,0.0,7552,1888,1888,44,1888,944,800272,11.258372,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
16,7835208,1958802,-100.0,0.0,7744,1936,1936,45,1980,990,818460,12.076832,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
17,7683880,1920970,-100.0,0.0,7488,1872,1872,44,1872,936,800272,12.877104,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
