step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,137448,1,1.0,2636,61,61,0.9125688524590164,0.9283897093137033,11.851826614392598,0.13337177691737376,15.873742893474494,24255,2635,23842.524590163935,0.9125688524590164,2631.4918032786886,11.938150515321825,0.13337177691737376,0.9125688524590164,11.945076099916102
100,0,10000,0,313243,1,1.0,5681,55,55,0.9479218181818182,0.9623730417118846,9.938971089415574,0.23618090452261306,21.91974999983783,25118,5630,25052.254545454547,0.9479218181818182,5618.072727272727,10.24981339194558,0.2360895386021014,0.9478363636363636,10.314011013268223
150,0,10000,0,470833,1,1.0,8552,52,52,0.9632057692307693,0.9775572351329928,7.362394687282348,0.2563780440664863,23.15843237311083,25316,8451,25291.576923076922,0.9632057692307693,8437.057692307691,7.97864542557643,0.2563780440664863,0.9632057692307693,7.9874155827969595
200,0,10000,0,636105,1,1.0,11493,59,59,0.9674508474576271,0.9813647517807764,6.336856029090572,0.2821735797632229,23.49540637124165,25573,11342,25439.98305084746,0.9674508474576271,11330.389830508475,7.085464469457077,0.2821735797632229,0.9674508474576271,7.095218411820786
250,0,10000,0,794181,1,1.0,14386,59,59,0.9695,0.9822467095194368,5.927335855514455,0.3417085427135678,25.356758744897377,25649,14184,25628.694915254237,0.9695,14182.271186440677,6.869046372882391,0.3417085427135678,0.9695,6.872347885992217
300,0,10000,0,940078,1,1.0,17158,58,58,0.9712189655172414,0.9832863641641071,5.740362512301601,0.3768844221105528,26.753200077173197,25712,16905,25709.08620689655,0.9712189655172414,16899.431034482757,6.81908419214446,0.3768844221105528,0.9712189655172414,6.821958851783777
350,0,10000,0,1111695,1,1.0,20168,64,64,0.971303125,0.9833690439751046,5.664889417510217,0.3770414572864322,26.454224571211718,25906,19865,25862.59375,0.971303125,19853.25,6.733328156173229,0.3770414572864322,0.971303125,6.7363862099735545
400,0,10000,0,1264037,1,1.0,22993,58,58,0.9716913793103449,0.9833883945691678,5.640630124771165,0.39559868307052504,26.916129349084194,25938,22640,25933.672413793105,0.9716913793103449,22622.896551724138,6.750511966902634,0.39559868307052504,0.9716913793103449,6.752826698999771
450,0,10000,0,1422785,1,1.0,25887,63,63,0.9723,0.9833690439751046,5.553654699986976,0.4271356783919598,27.80816867907629,26015,25484,26011.920634920636,0.9723,25472.222222222223,6.753709301115975,0.4271356783919598,0.9723,6.754099365135739
500,0,10000,0,1621170,1,1.0,29115,62,62,0.9727,0.9833690439751046,5.527883327443253,0.4472361809045226,28.336780011039842,26062,28662,26057.1935483871,0.9727,28650.91935483871,6.7765202906823925,0.4472361809045226,0.9727,6.77706169157187
550,0,10000,0,1784615,1,1.0,32054,53,53,0.9751471698113208,0.983573104785226,5.5247063571971315,0.560159287001043,31.515835197141996,26110,31550,26106.415094339623,0.9751471698113208,31533.754716981133,7.047298062522456,0.560159287001043,0.9751471698113208,7.048447904721013
600,0,10000,0,1927309,1,1.0,34794,52,52,0.9758,0.983573104785226,5.496990215991335,0.592964824120603,32.32583916176907,26113,34239,26113.0,0.9758,34238.96153846154,7.09979628599607,0.592964824120603,0.9758,7.100020204128891
650,0,10000,0,2078304,1,1.0,37612,61,61,0.9758524590163934,0.9836266289321431,5.490721233980803,0.592964824120603,32.356177740625476,26116,37007,26113.131147540982,0.9758524590163934,36998.75409836065,7.09717734133611,0.592964824120603,0.9758524590163934,7.0980156435316255
700,0,10000,0,2215187,1,1.0,40299,59,59,0.9759,0.983573104785226,5.483967222149739,0.5979899497487438,32.47171351720283,26116,39644,26116.0,0.9759,39628.016949152545,7.102550530837754,0.5979899497487438,0.9759,7.103395590806662
750,0,10000,0,2391019,1,1.0,43339,55,55,0.976,0.983573104785226,5.466077955514948,0.6030150753768844,32.419880621165696,26118,42634,26118.0,0.976,42618.61818181818,7.084453409368342,0.6030150753768844,0.976,7.085146743363894
800,0,10000,0,2530332,1,1.0,46051,51,51,0.9763,0.983573104785226,5.454197241228885,0.6180904522613065,32.73510360857838,26196,45296,26142.117647058825,0.9763,45288.0,7.104003728604784,0.6180904522613065,0.9763,7.1049883185937
850,0,10000,0,2696143,1,1.0,49013,64,64,0.9774,0.9846954392408938,5.255475414547428,0.6180904522613065,32.708664128675785,26151,48208,26150.015625,0.9774,48196.765625,6.953871376812458,0.6180904522613065,0.9774,6.954173727090983
900,0,10000,0,2855609,1,1.0,51909,61,61,0.9774,0.9846954392408938,5.302243345593875,0.6180904522613065,32.86721967634046,26151,51048,26151.0,0.9774,51037.49180327869,7.002003450862697,0.6180904522613065,0.9774,7.003668846064031
950,0,10000,0,3046636,1,1.0,55096,62,62,0.9783,0.9846954392408938,5.241296520499255,0.6633165829145728,33.716505675324754,26155,54185,26155.0,0.9783,54167.48387096774,7.038602767452117,0.6633165829145728,0.9783,7.038954943281594
1000,0,10000,0,3192540,1,1.0,57864,54,54,0.9788185185185185,0.9847974696459545,5.241557590685117,0.6843476642471618,34.033348445551766,26160,56903,26157.11111111111,0.9788185185185185,56895.31481481482,7.068989647759332,0.6843476642471618,0.9788185185185185,7.069423163578535
1050,0,10000,0,3357305,1,1.0,60814,56,56,0.9793,0.9847974696459545,5.202000547327115,0.7085427135678392,34.695667535358886,26162,59802,26160.035714285714,0.9793,59790.875,7.104632794857025,0.7085427135678392,0.9793,7.104766536170076
