step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,176,44,-100.0,0.0,126700,31675,2,2,35,2,8,0,56,28,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,352,88,-100.0,0.0,206548,51637,3,5,70,3,8,0,56,28,54564,0.09094,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,0,0,-100.0,0.0,156124,39031,0,5,72,0,7,0,42,21,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,0,0,-100.0,0.0,108920,27230,0,5,50,0,6,0,30,15,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,0,0,-100.0,0.0,141516,35379,0,5,60,0,7,0,42,21,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,176,44,-100.0,0.0,137816,34454,1,6,54,1,7,0,42,21,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,176,44,-100.0,0.0,156028,39007,1,7,66,1,7,0,42,21,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,0,0,-100.0,0.0,145216,36304,0,7,66,0,7,0,42,21,0,0.127316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,220,55,-100.0,0.0,152520,38130,1,8,72,1,7,0,42,21,18188,0.145504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,0,0,-100.0,0.0,108920,27230,0,8,50,0,6,0,30,15,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,572,143,-100.0,0.0,137816,34454,1,9,54,1,7,0,42,21,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1144,286,-100.0,0.0,108920,27230,2,11,50,2,6,0,30,15,36376,0.200068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,109080,27270,0,11,60,0,6,0,30,15,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,145312,36328,0,11,72,0,7,0,42,21,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,572,143,-100.0,0.0,152616,38154,1,12,78,1,7,0,42,21,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,152712,38178,0,12,84,0,7,0,42,21,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,152712,38178,0,12,84,0,7,0,42,21,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,152712,38178,0,12,84,0,7,0,42,21,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
