step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,24,8068,3,2.1176470588235294,24,32,17,0.6308764705882353,0.6308764705882353,32.76879397877696,nan,nan,46,681,33.8235294117647,0.6199214829432662,415.94117647058823,32.49583827748018,nan,0.6371882352941176,32.76879397877696
100,0,10000,58,22580,2,2.0,58,13,12,0.580525,0.580525,33.399958458057995,nan,nan,43,755,33.166666666666664,0.5718481495312446,715.5,33.35084581375122,nan,0.58565,33.399958458057995
150,0,10000,73,46010,3,2.076923076923077,73,17,13,0.6168692307692307,0.6168692307692307,32.16138547053929,nan,nan,60,1393,32.69230769230769,0.611925342254682,968.3076923076923,31.44709924551157,nan,0.6223615384615384,32.16138547053929
200,0,10000,108,54829,2,1.9166666666666667,108,14,12,0.6149833333333333,0.6149833333333333,32.9973944047102,nan,nan,47,1060,35.333333333333336,0.6048787717688275,885.8333333333334,32.225571155548096,nan,0.6204,32.9973944047102
250,0,10000,136,81325,2,2.0,136,3,2,0.511,0.511,35.077007426518016,nan,nan,32,805,31.0,0.5046724323228061,799.5,35.07379722595215,nan,0.5162,35.077007426518016
300,0,10000,157,87223,3,2.142857142857143,157,26,14,0.4886214285714286,0.4886214285714286,37.49829072294972,nan,nan,23,492,13.357142857142858,0.4853801113487921,335.2857142857143,37.47487258911133,nan,0.48865714285714285,37.49829072294972
350,0,10000,177,92554,2,2.0,177,5,4,0.537525,0.537525,35.66941897480249,nan,nan,21,387,16.75,0.5120074817442789,367.0,35.637075424194336,nan,0.5444,35.66941897480249
400,0,10000,196,105126,2,2.0,196,9,8,0.4831375,0.4831375,38.48950733641573,nan,nan,17,682,11.125,0.4752037157796282,468.875,38.43126630783081,nan,0.4831375,38.48950733641573
450,0,10000,229,116815,2,2.0,229,17,12,0.71485,0.71485,29.40256805677581,nan,nan,37,725,31.25,0.7001391619706956,560.6666666666666,29.08437458674113,nan,0.7205166666666667,29.40256805677581
500,0,10000,251,125913,2,1.6666666666666667,251,3,3,0.7715333333333333,0.7715333333333333,24.23956923434628,nan,nan,37,544,34.666666666666664,0.7587916293455691,533.0,24.239280700683594,nan,0.7859,24.23956923434628
550,0,10000,274,142848,2,2.0,274,23,22,0.8342818181818182,0.8342818181818182,21.659291230114366,nan,nan,55,1077,45.45454545454545,0.8249004807669417,917.8636363636364,21.62671045823531,nan,0.8466454545454546,21.659291230114366
600,0,10000,316,161930,3,2.1538461538461537,316,16,13,0.7880769230769231,0.7880769230769231,24.730371004091303,nan,nan,76,1016,41.15384615384615,0.7783395510289016,827.1538461538462,24.668376922607422,nan,0.7948153846153846,24.730371004091303
650,0,10000,343,185215,2,1.9166666666666667,343,13,12,0.6829166666666666,0.6829166666666666,30.49681950630262,nan,nan,43,909,29.833333333333332,0.6731909407560466,793.8333333333334,29.799214363098145,nan,0.6875083333333334,30.49681950630262
