step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,520,1,1.0,32,20,20,0.12923,0.1564800875872451,36.060162775569594,0.05529149647233569,11.178192795560122,42004,1122,35459.25,0.12923,951.55,31.35791425704956,0.05529149647233569,0.12923,31.36565964554229
100,0,10000,0,781,1,1.0,60,19,19,0.31461052631578945,0.35551345861574696,31.897702313447937,0.2036273379326519,15.818708126447234,46751,1710,45439.73684210526,0.31461052631578945,1635.8947368421052,28.472512696918688,0.20360779408603202,0.3146,28.475390621598706
150,0,10000,0,1225,1,1.0,94,18,18,0.4867611111111111,0.5356659519790764,26.692043702108514,0.35406609728926847,21.236208904237525,50995,2554,49864.27777777778,0.4867611111111111,2490.9444444444443,25.33326594034831,0.3531171349589471,0.48593333333333333,25.33863294348068
200,0,10000,0,1425,1,1.0,119,11,11,0.5739181818181818,0.6277293255533299,24.040485774388674,0.4279107450292003,22.725711644222574,54548,3053,53185.09090909091,0.5739181818181818,2998.0,23.688309236006305,0.42534517098200725,0.5718909090909091,23.693596756776444
250,0,10000,0,1738,1,1.0,152,21,21,0.6866619047619048,0.7397472743031795,20.387234762736398,0.5426237334889396,24.681455012351062,56776,3674,56085.90476190476,0.6866619047619048,3639.3333333333335,21.5903076898484,0.5424999557936803,0.6866047619047619,21.62772047297502
300,0,10000,0,2113,1,1.0,183,20,20,0.742265,0.7932188312576981,18.648800617530977,0.6040103973264018,23.04865281091433,59602,4394,59007.95,0.742265,4357.5,19.919887256622314,0.6007055328629781,0.7412,19.92948196140582
350,0,10000,0,2714,1,1.0,228,18,18,0.7705611111111111,0.820849109681736,17.407152258522355,0.634113132813467,25.213483685556564,61047,5366,60458.27777777778,0.7705611111111111,5273.666666666667,19.801794899834526,0.6236126583323018,0.76575,19.814337436703646
400,0,10000,0,2827,1,1.0,251,10,10,0.80692,0.8601204324620227,15.120607289873028,0.6625696249535834,26.732787077645497,62832,5721,62796.2,0.80692,5679.1,18.944035720825195,0.6624953583364278,0.8069,18.96088170418243
450,0,10000,0,3083,1,1.0,277,8,8,0.820325,0.8727589982208841,14.941726466539128,0.6780542146305236,25.583505820195686,64237,6287,63339.5,0.820325,6236.625,18.41628861427307,0.6748514667656889,0.8190875,18.42263994382998
500,0,10000,0,3240,1,1.0,300,13,13,0.8505615384615385,0.9012748576180901,13.238458353964232,0.7129595246936502,27.150679649662575,65140,6676,64902.307692307695,0.8505615384615385,6648.0,18.06493069575383,0.7129595246936502,0.8505615384615385,18.07144570863106
550,0,10000,0,3443,1,1.0,323,13,13,0.8590307692307693,0.9084334305355244,13.853654491708365,0.7249850038561513,26.971260741678375,65356,7243,65252.61538461538,0.8590307692307693,7192.307692307692,18.281493993905876,0.7099888600074267,0.8517769230769231,18.334139183920925
600,0,10000,0,4022,1,1.0,369,28,28,0.8641392857142857,0.9113570157774346,13.398234845439449,0.7360219616996446,26.112316914885458,66000,8100,65710.25,0.8641392857142857,7950.678571428572,17.71285663332258,0.731207893480452,0.8619071428571429,17.742405794955122
650,0,10000,0,4389,1,1.0,398,9,9,0.8685666666666667,0.9140398096193908,14.106056865408304,0.7451829846928251,23.926522914599452,65934,8877,65920.22222222222,0.8685666666666667,8832.555555555555,17.306248558892143,0.7386640260758345,0.8654444444444445,17.307910121611382
700,0,10000,0,4517,1,1.0,417,13,13,0.87,0.9148761461612153,13.926466149078056,0.7482361678425548,24.62518065447852,65953,9350,65950.38461538461,0.87,9302.846153846154,17.461386900681717,0.7372389956868234,0.8659692307692308,17.464823767526806
750,0,10000,0,4835,1,1.0,450,15,15,0.8752266666666667,0.9190912823320104,13.048140871466446,0.7562074514172547,27.277372493148356,66386,9911,66160.93333333333,0.8752266666666667,9887.4,17.990662002563475,0.7553657630894913,0.8748533333333334,18.021614938733986
800,0,10000,0,4928,1,1.0,465,7,7,0.8774,0.9210541750571859,12.90661375062757,0.7589517797464326,26.077408709969422,66403,10332,66313.28571428571,0.8774,10303.142857142857,17.447906494140625,0.7525860697045249,0.8742285714285715,17.460037330184278
850,0,10000,0,5093,1,1.0,489,6,6,0.8818666666666667,0.9242735276675335,12.186656316311295,0.7668028221314519,27.755482197064836,66482,10690,66480.5,0.8818666666666667,10670.833333333334,17.76944891611735,0.7664314890456739,0.8817333333333334,17.775809170517856
900,0,10000,0,5171,1,1.0,506,13,13,0.8854153846153846,0.9266456822225263,11.967075346453539,0.7735439458424976,29.046877388222914,66546,10931,66502.53846153847,0.8854153846153846,10909.076923076924,18.20716094970703,0.7733725613413693,0.8853461538461539,18.21697802769544
950,0,10000,0,5270,1,1.0,522,7,7,0.7595714285714286,0.7945023363115603,19.001728166852267,0.6647923187098828,25.604618857085423,66726,11275,57795.28571428572,0.7595714285714286,9603.42857142857,20.176355361938477,0.6644740332077874,0.7594714285714286,20.985300722852923
1000,0,10000,0,5392,1,1.0,546,14,14,0.8940857142857143,0.9315920154841737,11.918925472706754,0.7923187098827649,28.511844832284687,66897,11602,66845.92857142857,0.8940857142857143,11572.92857142857,17.940970012119838,0.7923187098827649,0.8940857142857143,17.964537288780917
1050,0,10000,0,5761,1,1.0,581,13,13,0.8962153846153846,0.9335094903727722,11.800088337654618,0.7950241366505756,30.814270384568808,67074,12246,67033.53846153847,0.8962153846153846,12219.692307692309,18.86601316011869,0.7950241366505756,0.8962076923076923,18.906341070982183
1100,0,10000,0,6093,1,1.0,612,17,17,0.8986,0.9354929600141685,11.577643101687329,0.798497193158734,28.923592512310393,67174,13004,67102.17647058824,0.8986,12931.235294117647,17.96144754746381,0.7975579388829427,0.898235294117647,17.978703864490868
1150,0,10000,0,6272,1,1.0,637,13,13,0.9009,0.9371835226495142,11.618322839074104,0.8024507983661344,29.413145288632947,67345,13480,67231.53846153847,0.9009,13442.615384615385,18.16940351632925,0.8023936701990917,0.9008692307692308,18.210277265240173
1200,0,10000,0,6735,1,1.0,671,18,18,0.90325,0.9394112190745556,11.221934645516189,0.8051326484300863,28.118355504634668,67526,14368,67486.77777777778,0.90325,14305.888888888889,17.45114909278022,0.8049469818871973,0.9031666666666667,17.462481209725038
1250,0,10000,0,6971,1,1.0,698,21,21,0.9050190476190476,0.9413087254882794,11.407990756786926,0.806553144837586,30.21273685966937,67653,15025,67556.71428571429,0.9050190476190476,14952.761904761905,18.38266472589402,0.806553144837586,0.9050190476190476,18.463870963380916
