step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,13,1.0,16.963510328246723,49.406458909546906,610,362.2307692307692,37.280184085552506,1.0,1.0,37.40670918842891
100,0,10000,16,1.0,17.7838690851648,50.48864193031393,1112,357.0625,38.14866900444031,1.0,1.0,38.32566291011807
150,0,10000,19,1.0,16.78973764835151,48.79348779867005,764,333.89473684210526,36.9108742161801,1.0,1.0,36.95067223945146
200,0,10000,5,1.0,15.076758184375867,44.83241687082751,881,352.4,33.80391387939453,1.0,1.0,33.8748549812394
250,0,10000,16,1.0,19.28785510060608,54.331970654125826,276,190.4375,41.15373516082764,1.0,1.0,41.276957706449245
300,0,10000,5,1.0,19.980115166509172,55.896396040130234,419,165.0,42.42669525146484,1.0,1.0,42.496520798766575
350,0,10000,20,1.0,19.039497155727396,48.77592248336325,556,368.65,37.081739807128905,1.0,1.0,37.46285153321888
400,0,10000,3,1.0,28.152859022332375,64.97280747331719,677,231.0,49.52408981323242,1.0,1.0,50.62185759794544
450,0,10000,18,1.0,20.280701495591252,53.78920819823562,405,261.0,40.76031102074517,1.0,1.0,41.14001485442394
500,0,10000,10,1.0,12.552055005022533,35.16393968272147,1031,670.0,26.652290534973144,1.0,1.0,26.730270387708387
550,0,10000,8,1.0,19.757318072144454,55.51412779056474,418,85.125,42.0986647605896,1.0,1.0,42.1863339838863
600,0,10000,15,1.0,16.845621605419545,50.394697979041524,744,453.4,38.00602340698242,1.0,1.0,38.055814798792575
650,0,10000,24,1.0,18.473441526892778,50.023563316356785,1109,387.9166666666667,37.662901401519775,1.0,1.0,38.168338809804126
700,0,10000,15,1.0,12.699118767567493,38.77271598819693,911,527.4,29.18308448791504,1.0,1.0,29.223909218309586
750,0,10000,25,1.0,15.305479899854873,44.663821194261864,1377,637.28,33.53338592529297,1.0,1.0,33.809451755389354
800,0,10000,13,1.0,27.78949195360361,62.5717903788242,571,94.61538461538461,47.56436391977164,1.0,1.0,48.93524850405734
850,0,10000,30,1.0,21.277904050250548,55.917244691658,803,347.6333333333333,42.40661888122558,1.0,1.0,42.814277408359935
900,0,10000,12,1.0,16.044499350820907,48.082686493276285,980,288.6666666666667,36.25693321228027,1.0,1.0,36.30383680365846
950,0,10000,15,1.0,15.712772802979565,47.38755670850751,544,232.93333333333334,35.69154116312663,1.0,1.0,35.757721497134945
1000,0,10000,20,1.0,15.678823687412237,47.89502436749683,564,175.65,35.912342643737794,1.0,1.0,36.09790575642859
1050,0,10000,16,1.0,15.40407089336602,45.77671570245817,882,508.375,34.56182408332825,1.0,1.0,34.59045740879991
1100,0,10000,3,1.0,14.99930439110993,43.41997542362794,138,113.0,32.7679189046224,1.0,1.0,32.89428268458416
1150,0,10000,15,1.0,17.927964110121422,51.28041740112677,451,200.8,38.82363764444987,1.0,1.0,38.89653600686484
1200,0,10000,13,1.0,15.510084673259913,46.88460681516439,566,255.76923076923077,35.275665723360504,1.0,1.0,35.37057675526369
1250,0,10000,19,1.0,13.840109816886503,42.12398275474926,900,428.89473684210526,31.66939986379523,1.0,1.0,31.75896640900678
1300,0,10000,22,1.0,18.4941986086995,48.49043135513375,1036,263.09090909090907,35.666795990683816,1.0,1.0,37.137973521353146
1350,0,10000,17,1.0,16.73561708791402,47.37826778891,439,243.05882352941177,35.717018239638385,1.0,1.0,35.97523306550838
1400,0,10000,14,1.0,14.465073907327666,44.61155273722954,722,207.35714285714286,33.409667423793245,1.0,1.0,33.594135276860456
1450,0,10000,2,1.0,21.01522239085865,39.211387179502786,249,144.5,31.396944999694824,1.0,1.0,31.73861528170377
