step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,326,326,163,5929288,5.929288,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
2,-100.0,0.0,332,332,166,6038416,11.967704,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
3,-100.0,0.0,350,350,175,6365800,18.333504,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
4,-100.0,0.0,352,352,176,6402176,24.73568,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
5,-100.0,0.0,384,384,192,6984192,31.719872,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
6,-100.0,0.0,344,344,172,6256672,37.976544,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
7,-100.0,0.0,338,338,169,6147544,44.124088,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
8,-100.0,0.0,310,310,155,5638280,49.762368,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
9,-100.0,0.0,262,262,131,4765256,54.527624,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
10,-100.0,0.0,234,234,117,4255992,58.783616,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
11,-100.0,0.0,208,208,104,3783104,62.56672,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
12,-100.0,0.0,210,210,105,3819480,66.3862,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
13,-100.0,0.0,182,182,91,3310216,69.696416,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
14,-100.0,0.0,162,162,81,2946456,72.642872,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
15,-100.0,0.0,154,154,77,2800952,75.443824,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
16,-100.0,0.0,148,148,74,2691824,78.135648,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
17,-100.0,0.0,158,158,79,2873704,81.009352,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
18,-100.0,0.0,154,154,77,2800952,83.810304,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
19,-100.0,0.0,154,154,77,2800952,86.611256,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
20,-100.0,0.0,162,162,81,2946456,89.557712,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
21,-100.0,0.0,176,176,88,3201088,92.7588,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
22,-100.0,0.0,172,172,86,3128336,95.887136,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
23,-100.0,0.0,174,174,87,3164712,99.051848,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
24,-100.0,0.0,170,170,85,3091960,102.143808,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
25,-100.0,0.0,150,150,75,2728200,104.872008,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,16
26,-100.0,0.0,150,150,75,2728200,107.600208,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
27,-100.0,0.0,152,152,76,2764576,110.364784,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
28,-100.0,0.0,118,118,59,2146184,112.510968,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
29,-100.0,0.0,136,136,68,2473568,114.984536,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
30,-100.0,0.0,156,156,78,2837328,117.821864,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
31,-100.0,0.0,136,136,68,2473568,120.295432,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
32,-100.0,0.0,154,154,77,2800952,123.096384,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
33,-100.0,0.0,140,140,70,2546320,125.642704,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
