step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,17,17,0.03024705882352941,0.03853677778761703,38.99301481182639,0.007754308555951159,3.637646046679303,26800,530,14598.176470588236,0.03024705882352941,295.47058823529414,33.37633390987621,0.007754308555951159,0.03024705882352941,33.38502790526457
100,0,10000,0,188,1,1.0,17,10,10,0.04639,0.05731490351717531,38.55851821158398,0.016747122168585222,4.9397151556681465,38889,947,14640.0,0.04639,309.7,33.00856761932373,0.016747122168585222,0.04639,33.059736841057884
150,0,10000,0,188,1,1.0,17,15,15,0.03956666666666667,0.049413804114775785,38.77760689373795,0.012848124767916821,4.659051720959617,28101,861,16281.6,0.03956666666666667,461.3333333333333,33.222164154052734,0.012848124767916821,0.03916666666666667,33.23554232043361
200,0,10000,0,380,1,1.0,33,22,22,0.03972272727272727,0.05020092812620526,38.71262133045987,0.011291901562974715,4.398213230982211,33980,1510,13582.363636363636,0.03972272727272727,550.4545454545455,33.140174865722656,0.011291901562974715,0.03972272727272727,33.17055067101211
250,0,10000,0,708,1,1.0,53,21,21,0.21771428571428572,0.2681055999791459,32.99476650778963,0.08098597775537991,11.560337914670132,44058,2300,37666.95238095238,0.21771428571428572,2071.3333333333335,28.774464380173455,0.08095061269959153,0.2176952380952381,28.835214004176674
300,0,10000,0,708,1,1.0,53,12,12,0.12306666666666667,0.15637972720222618,36.033796683727154,0.032677311548458966,6.6911622410974525,42388,2977,25208.666666666668,0.12306666666666667,1519.3333333333333,30.82206630706787,0.03258447827701448,0.12303333333333333,30.997146374034713
350,0,10000,0,732,1,1.0,59,17,17,0.00898235294117647,0.01223645336059701,39.71475579555694,0.00015290185884974115,0.636663956361326,23640,1067,6434.705882352941,0.00898235294117647,170.11764705882354,33.9472490198472,0.00015290185884974115,0.00898235294117647,33.950175084015314
400,0,10000,0,1464,1,1.0,88,29,29,0.05845172413793103,0.07240577056483391,38.13381678034806,0.020589779376928692,7.081487389734766,21245,1181,18642.793103448275,0.05845172413793103,1008.448275862069,32.8031216325431,0.020589779376928692,0.05845172413793103,32.80365644043464
450,0,10000,0,1464,1,1.0,88,26,26,0.06872692307692307,0.08408691349706815,37.90490976942192,0.027050187094747064,6.964291618632705,30562,2504,24182.923076923078,0.06872692307692307,977.6538461538462,32.58638242574838,0.027050187094747064,0.06872307692307693,32.602426290078476
500,0,10000,0,1558,1,1.0,100,11,11,0.15354545454545454,0.1769287233910198,36.12304387254435,0.09009890963102994,12.032580720672396,36496,1523,34153.72727272727,0.15354545454545454,1420.6363636363637,31.478565736250445,0.09009890963102994,0.15322727272727274,31.50336071538458
550,0,10000,0,1558,1,1.0,100,12,12,0.034508333333333335,0.04268737740066603,38.89740520230244,0.01231588067830177,4.507147900903893,29106,466,15587.25,0.034508333333333335,268.3333333333333,33.32106431325277,0.01231588067830177,0.034508333333333335,33.33205239205451
