step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,8,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,0.6173931956285025,0.1082877516745438,0.824604883173142,0.824604883173142,0.6173931956291199,0.1082877516746521,0.0,0.0,0.824604883173142,,0.3942244283974008,0.9388213994507119,0.824604883173142,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,6,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,61.95759963983061,15.734206199630261,0.7460488093293405,0.7460488093293406,61.95759963989258,15.734206199645996,0.0,0.0,0.7460488093293405,,0.39417452392876967,1.0191021197870347,0.7460488093293405,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,8,0,0,1,adopted_pair,,1,1.0,2.0,1.0,1.0,15.280465096227635,0.25395749881850893,0.9967328979874823,0.983380250717487,30.334653854370117,0.09910640865564346,0.22627633810043335,0.4088085889816284,0.9967328979874823,-0.806678472935915,0.35866034085570336,0.1321354976266842,0.9967328979874823,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,7,6,0,1,adopted_pair,,1,1.0,2.0,0.0,2.0,36.97927856443464,47.77817153928275,-0.2920255179135327,-0.2920255179135327,0.0,0.0,36.979278564453125,47.77817153930664,,-0.2920255179135327,1.1806484381315903,0.19742713521606162,-0.2920255179135327,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,5,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,72.18204413519163,58.69174406262911,0.09717806354520794,0.18689274090514807,108.92571258544922,98.34052276611328,42.787109375,26.972721099853516,0.09717806354520794,0.36960637224972887,0.5285816123347397,0.38280929485650034,0.09717806354520794,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,5,6,0,1,adopted_pair,,1,6.0,5.0,6.0,5.0,48.24023333462363,34.63576091419252,0.38004716350480255,0.2820150625321799,53.212528228759766,32.9892578125,42.27347946166992,36.61156463623047,0.38004716350480255,0.13393538685579626,0.15657705900531274,0.07540096387915513,0.38004716350480255,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,3,4,0,1,adopted_pair,,1,7.0,8.0,7.0,7.0,61.72227954864061,61.260571479792986,0.09292342875672555,0.007480411809543772,102.20482635498047,92.70760345458984,21.23973274230957,29.813539505004883,0.09292342875672555,-0.4036682978414261,0.6613417797375433,0.7403897972679463,0.09292342875672555,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,9,0,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,29.972000630694616,37.37603378295649,-0.3398641164212524,-0.24703166276725236,43.095848083496094,57.74258041381836,18.48863410949707,19.55530548095703,-0.3398641164212524,-0.05769335718056021,0.7981828133337533,0.5746244425865843,-0.3398641164212524,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,2,8,0,1,adopted_pair,,1,8.0,8.0,8.0,8.0,37.16171693801648,19.179412841795678,0.6319179995002717,0.48389325300049313,60.3367919921875,22.208887100219727,13.986641883850098,16.149938583374023,0.6319179995002717,-0.15466877020864148,0.6612654233594916,0.647520399635156,0.6319179995002717,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,4,1,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,61.79890531651751,21.624175464404463,0.4000813801684168,0.6500880500447078,19.453134536743164,11.670297622680664,99.43959045410156,30.47206687927246,0.4000813801684168,0.6935620235349,0.5307408290513741,0.5548711091090469,0.4000813801684168,1,1,1,72,2,296552,3,12,1,4,4,16
12,t2_b0,1,4,0,1,adopted_pair,,1,10.0,9.0,9.0,9.0,13.817521333693692,18.491319656371044,-0.4133978638530343,-0.338251572753506,22.06157684326172,31.181785583496094,5.573465824127197,5.800853729248047,-0.4133978638530343,-0.040798295404712144,0.33160916064987406,0.0380613672461834,-0.4133978638530343,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,9,0,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,52.49187483106091,45.87832409994725,0.20676190754579526,0.12599189402928532,100.22579956054688,79.50292205810547,9.097397804260254,15.310507774353027,0.20676190754579526,-0.68295463205781,0.16111638594733746,0.21379466869639052,0.20676190754579526,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,2,1,0,1,adopted_pair,,1,15.0,16.0,15.0,16.0,31.55159408815344,27.678349648751627,-0.1979720179776055,0.12275907291974077,29.56040382385254,35.41253662109375,33.4183349609375,20.427549362182617,-0.1979720179776055,0.3887322816633249,0.5178845972093771,0.4129389431378469,-0.1979720179776055,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,0,8,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,18.00782388256384,36.067920530994854,-2.3356350918319784,-1.0029027808249937,17.573976516723633,58.6203727722168,18.47059440612793,12.011971473693848,-2.3356350918319784,0.3496705514951363,0.39156598636622575,0.43215796214181507,-2.3356350918319784,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,4,1,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,39.24966222589547,35.00530439434523,-0.09357964221166934,0.10813743586180115,12.334465980529785,13.488720893859863,64.58161163330078,55.25620651245117,-0.09357964221166934,0.14439721903813446,0.3858982947751197,0.13336007337976244,-0.09357964221166934,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,8,0,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,70.86753798975874,29.31941812688565,0.07461712080781233,0.5862785845456736,14.142122268676758,13.086877822875977,124.25616455078125,44.597103118896484,0.07461712080781233,0.6410873997267871,0.26929873199669474,0.19700898209659468,0.07461712080781233,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,7,5,0,1,adopted_pair,,1,14.0,2.0,14.0,2.0,77.74158763885013,92.95791721343414,-0.09325628668056965,-0.19572959643262666,72.67103576660156,79.44806671142578,113.2354507446289,187.52687072753906,-0.09325628668056965,-0.6560791650880885,0.07532956114896334,2.497462355757918,-0.09325628668056965,1,1,1,72,2,296552,3,12,1,4,4,16
26,t2_b0,5,6,0,1,adopted_pair,,1,5.0,1.0,5.0,1.0,326.07721201573344,48.99479293822426,0.8528286238567423,0.8497448115575121,237.6148223876953,34.97010040283203,768.38916015625,119.11825561523438,0.8528286238567423,0.8449766579333149,0.05615663289892061,2.6746137017630853,0.8528286238567423,1,1,1,72,2,296552,3,12,1,4,4,16
29,t2_b0,7,9,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,327.0224217005671,138.78395298547125,0.7706644417879812,0.5756133409330961,366.5966796875,84.07365417480469,274.2567443847656,211.73101806640625,0.7706644417879812,0.22798245657958854,0.6156242066022589,0.7735820973675337,0.7706644417879812,1,1,1,72,2,296536,3,12,1,4,4,16
30,t2_b0,5,6,0,1,adopted_pair,,1,8.0,4.0,8.0,4.0,30.356177012123123,28.25092824299895,-0.2027063081202808,0.0693515777129428,11.80293083190918,14.195459365844727,67.4626693725586,56.36186599731445,-0.2027063081202808,0.16454734860757508,0.11513517497269098,0.33270265650462416,-0.2027063081202808,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,9,7,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,178.5112406412562,188.52254189383214,-0.06766414943065853,-0.0560821896515471,323.388916015625,345.270751953125,62.609100341796875,63.12397384643555,-0.06766414943065853,-0.008223620876643422,0.06379256230008017,0.20608894771464306,-0.06766414943065853,1,1,1,72,2,296568,3,12,1,4,4,16
