step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,27,27,0.12066296296296296,0.1743955032223676,38.276913583306985,0.002231003833054458,1.9467142169112637,15739,1775,10427.185185185184,0.12066296296296296,1015.4814814814815,31.664186477661133,0.002231003833054458,0.12066296296296296,31.765394168287393
100,0,10000,0,0,1,1.0,0,40,40,0.1412225,0.19775403401657218,37.8171349949932,0.01662127523229734,5.284654645611225,16126,1492,11719.025,0.1412225,607.2,31.382306337356567,0.01662127523229734,0.1412225,31.504071641614836
150,0,10000,0,0,1,1.0,0,34,34,0.09335588235294118,0.13405676269635636,39.39493527609996,0.003647021128220593,2.4596452823394066,15201,1940,8597.588235294117,0.09335588235294118,859.9705882352941,32.61605571298038,0.003647021128220593,0.09335294117647058,32.702937131988975
200,0,10000,0,0,1,1.0,0,25,25,0.127256,0.18357900857682802,37.97577172700214,0.003114386414610702,2.286751666811495,16336,2093,10102.52,0.127256,995.56,31.432769775390625,0.003114386414610702,0.127256,31.52290256305723
250,0,10000,0,0,1,1.0,0,31,31,0.15217096774193548,0.2133562173796829,37.468094867242634,0.01731248255831981,4.836060770566588,18640,2275,10074.064516129032,0.15217096774193548,753.0645161290323,30.933556402883223,0.01731248255831981,0.15217096774193548,31.19316010116279
300,0,10000,0,0,1,1.0,0,30,30,0.08715333333333333,0.1258080147308233,39.39249774656326,0.0019545017622556874,1.8305450178420826,12802,2045,8347.533333333333,0.08715333333333333,1078.1666666666667,32.64371662139892,0.0019545017622556874,0.08714333333333334,32.68803468651284
350,0,10000,0,0,1,1.0,0,54,54,0.14809814814814815,0.20767445742005997,37.63982142209614,0.016785930435401757,5.0214341892022745,19229,2851,10933.796296296296,0.14809814814814815,838.2777777777778,31.1540101369222,0.016785930435401757,0.14809814814814815,31.344155681248942
400,0,10000,0,0,1,1.0,0,63,63,0.20011428571428572,0.27853577831772336,35.62625824319203,0.027265375871591828,6.185361763650139,18068,4916,12779.507936507936,0.20011428571428572,2297.746031746032,29.594100891597687,0.027265375871591828,0.2001126984126984,29.749689767623483
450,0,10000,0,0,1,1.0,0,43,43,0.15347906976744186,0.2145052181056603,37.47410732985612,0.018971259956930917,5.131804287784531,18915,4973,9844.372093023256,0.15347906976744186,1476.953488372093,30.921819731246593,0.018971259956930917,0.1534767441860465,31.212869932426987
500,0,10000,0,0,1,1.0,0,54,54,0.24004629629629629,0.3324368852061831,34.43966403950148,0.03640808382878232,6.898904480485579,20434,4743,12516.555555555555,0.24004629629629629,1419.2222222222222,28.459256101537633,0.03640808382878232,0.24004629629629629,28.82301152757148
550,0,10000,0,0,1,1.0,0,47,47,0.18685106382978722,0.2630237571641103,35.96992117490466,0.018958735266247178,4.85521429395958,17653,4167,12419.340425531915,0.18685106382978722,1780.4468085106382,29.707624273097263,0.018958735266247178,0.18685106382978722,29.95640887988284
600,0,10000,0,0,1,1.0,0,45,45,0.25481777777777775,0.3475763596129928,33.95394480686357,0.05036847164370394,8.535312226684693,18786,5470,13176.622222222222,0.25481777777777775,1797.7555555555555,28.298496034410263,0.05036847164370394,0.25481777777777775,28.56215139344763
650,0,10000,0,0,1,1.0,0,51,51,0.19847254901960784,0.271576751066759,36.32326030092097,0.03734348593650853,7.526698050644492,19321,5161,11596.764705882353,0.19847254901960784,1556.0392156862745,30.026233448701745,0.03734348593650853,0.19847254901960784,30.418445255546935
700,0,10000,0,0,1,1.0,0,31,31,0.08885161290322581,0.12889626680547153,39.58500002908116,0.0005891411975070026,0.9875916015736836,14935,2425,7066.354838709677,0.08885161290322581,998.7096774193549,32.686036632907005,0.0005891411975070026,0.08885161290322581,32.83633021910433
750,0,10000,0,0,1,1.0,0,36,36,0.13296666666666668,0.19117765825136082,37.92422838579252,0.0046637473744170314,2.765334530180276,16199,1869,9463.055555555555,0.13296666666666668,737.2777777777778,31.300266318851047,0.0046637473744170314,0.13296666666666668,31.492171183221608
800,0,10000,0,0,1,1.0,0,38,38,0.10726578947368422,0.1541418963894691,38.82826640628288,0.003946103644243579,2.7858568127760037,16308,2450,10100.605263157895,0.10726578947368422,767.1315789473684,32.14222652033756,0.003946103644243579,0.10725526315789474,32.24164744958232
850,0,10000,0,0,1,1.0,0,46,46,0.09550217391304348,0.13833532426983194,39.240546930376546,0.0010935736873633032,1.4046158177224384,15735,1947,9551.347826086956,0.09550217391304348,891.2826086956521,32.49441665151845,0.0010935736873633032,0.09550217391304348,32.55546474530211
900,0,10000,0,0,1,1.0,0,44,44,0.19304545454545455,0.2724266212055135,35.74262535243144,0.01808132591535347,5.197588930390566,16099,3064,11651.181818181818,0.19304545454545455,1567.1818181818182,29.57643920725042,0.01808132591535347,0.19304545454545455,29.786706308809517
950,0,10000,0,0,1,1.0,0,41,41,0.15146829268292683,0.21596304057240312,37.17622916412035,0.009315338267128265,3.7252307781944385,16327,2795,10630.707317073171,0.15146829268292683,1373.9268292682927,30.72716801340987,0.009315338267128265,0.15146829268292683,30.9040200045079
1000,0,10000,0,0,1,1.0,0,26,26,0.13510769230769232,0.19304013329307704,38.013583705026456,0.0074187267394572745,3.3422072047141347,15391,3412,9629.076923076924,0.13510769230769232,862.0384615384615,31.45365487612211,0.0074187267394572745,0.13510769230769232,31.583605441626005
1050,0,10000,0,0,1,1.0,0,26,26,0.07343076923076923,0.1063269482371096,40.06672960848225,0.000924259975846006,1.2747036229758395,13208,1483,7868.653846153846,0.07343076923076923,692.1923076923077,33.177799885089584,0.000924259975846006,0.07343076923076923,33.238869797040564
1100,0,10000,0,0,1,1.0,0,20,20,0.05839,0.08485244948393662,40.75154626564665,6.408202499198975e-05,0.4075852147853365,10273,810,8054.4,0.05839,572.55,33.79496726989746,6.408202499198975e-05,0.05839,33.79999208579789
1150,0,10000,0,0,1,1.0,0,55,55,0.16091272727272726,0.22859295087816675,37.006112766475944,0.011738661850805394,4.27032403614744,18782,2506,11265.218181818182,0.16091272727272726,1170.0181818181818,30.6517859025435,0.011738661850805394,0.16091272727272726,30.785347990709653
1200,0,10000,0,0,1,1.0,0,16,16,0.1104125,0.16008867567960458,38.523977162252244,0.0009211791092598526,1.4141807481117712,14806,2076,9356.5625,0.1104125,952.0625,31.83909559249878,0.0009211791092598526,0.1104125,31.96145099960263
1250,0,10000,0,0,1,1.0,0,40,40,0.1393525,0.19965838057857246,37.74217883915389,0.006432233258570971,3.3018462042864316,16704,1446,9982.45,0.1393525,854.05,31.27038836479187,0.006432233258570971,0.1393525,31.357565275384506
1300,0,10000,0,0,1,1.0,0,22,22,0.12441363636363637,0.17916848379124872,38.125335137502624,0.0037284087268066764,2.5682181232817585,15419,2179,10163.40909090909,0.12441363636363637,982.0454545454545,31.50705051422119,0.0037284087268066764,0.12441363636363637,31.653586074308173
1350,0,10000,0,0,1,1.0,0,29,29,0.08718275862068965,0.12615105443353333,39.53477286624923,0.0012926891248384138,1.588846878205081,15275,1581,8726.379310344828,0.08718275862068965,795.4827586206897,32.75755336366851,0.0012926891248384138,0.08718275862068965,32.802048348572214
1400,0,10000,0,0,1,1.0,0,38,38,0.13424736842105264,0.19311252400517212,37.965335927437174,0.004502605440226648,2.7419641406500608,16532,2223,10155.71052631579,0.13424736842105264,756.2894736842105,31.32390694869192,0.004502605440226648,0.13424736842105264,31.525587331229016
1450,0,10000,0,0,1,1.0,0,36,36,0.1084,0.1561758007462325,38.77782063724937,0.0030972978746128376,2.454227733873873,17120,1622,10774.138888888889,0.1084,799.2777777777778,32.08642345004611,0.0030972978746128376,0.10838055555555555,32.191433794135705
1500,0,10000,0,0,1,1.0,0,39,39,0.09125897435897436,0.13085906195369781,39.57270708982866,0.003976371807195261,2.5631591320323617,17793,1358,9904.051282051281,0.09125897435897436,650.025641025641,32.789496641892654,0.003976371807195261,0.09125897435897436,32.852720392373705
1550,0,10000,0,0,1,1.0,0,50,50,0.155082,0.2198517226341038,37.193196258765056,0.012322973405959628,4.610760032816464,16185,2918,10791.22,0.155082,1518.6,30.80731060028076,0.012322973405959628,0.155048,30.955295475895557
1574,1,10000,0,0,1,1.0,0,50,50,0.138562,0.19703736008140718,37.937699118312736,0.009676385773790451,3.6472184858460808,18404,2540,9309.86,0.138562,841.6,31.325330543518067,0.009676385773790451,0.138562,31.531330070265035
1599,1,10000,0,0,1,1.0,0,34,34,0.11807941176470588,0.17068571868346116,38.41124692419303,0.0021297849482631885,1.759132340285362,16001,2855,8540.764705882353,0.11807941176470588,1433.8823529411766,31.71060792137595,0.0021297849482631885,0.11807941176470588,31.873341571620262
1600,0,10000,0,0,1,1.0,0,34,34,0.11941176470588236,0.1725327723762859,38.3580327678232,0.0023276853195619805,1.8327100783183485,16093,2887,8482.470588235294,0.11941176470588236,1448.4705882352941,31.649975047392005,0.0023276853195619805,0.11941176470588236,31.83052253271822
1624,1,10000,0,0,1,1.0,0,42,42,0.1485142857142857,0.21245820613461258,37.20619689191141,0.007575410811553073,3.4330872788527764,16797,3455,11210.57142857143,0.1485142857142857,1175.1904761904761,30.734201885405042,0.007575410811553073,0.1485142857142857,30.918265752510397
1649,1,10000,0,0,1,1.0,0,29,29,0.1691448275862069,0.23664726729526644,36.821437709707915,0.02036261587245467,5.349354541025091,19080,2899,11158.724137931034,0.1691448275862069,777.551724137931,30.422292446268017,0.02036261587245467,0.1691448275862069,30.685474014869666
1650,0,10000,0,0,1,1.0,0,28,28,0.16665357142857143,0.23386393371129524,36.86595849435401,0.01851512793518561,5.071440044106486,17917,2871,11173.035714285714,0.16665357142857143,724.2857142857143,30.450510093144008,0.01851512793518561,0.16665357142857143,30.707510074898618
1674,1,10000,0,0,1,1.0,0,13,13,0.06266923076923077,0.09110223981571561,40.465773102195136,0.0,0.0,11559,1516,6519.153846153846,0.06266923076923077,555.6923076923077,33.489368145282455,0.0,0.06266923076923077,33.562205850308196
1699,1,10000,0,0,1,1.0,0,21,21,0.07902380952380952,0.11477997217203498,39.94616589671028,0.00021360674997329915,0.6040583491932083,12810,960,7978.285714285715,0.07902380952380952,374.7142857142857,33.07665116446359,0.00021360674997329915,0.07902380952380952,33.13296344528612
1700,0,10000,0,0,1,1.0,0,24,24,0.07365416666666667,0.10696806706401124,40.19576020779988,0.00022695717184663037,0.6418386097468284,12828,983,7505.0,0.07365416666666667,349.125,33.275707960128784,0.00022695717184663037,0.07365416666666667,33.34018589980166
