step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,3388,-55.945509919591046,-86.72664642333984,-28.156721115112305,78.94550991959105,51.156721115112305,109.72664642333984
2,0,3385,-56.35659050934424,-86.86267852783203,-27.325578689575195,79.35659050934424,50.325578689575195,109.86267852783203
3,0,3323,-56.676127651603764,-86.5591049194336,-26.906261444091797,79.67612765160376,49.9062614440918,109.5591049194336
4,0,3296,-56.86740553494796,-96.7100830078125,-29.427078247070312,79.86740553494796,52.42707824707031,119.7100830078125
5,0,3488,-57.62191013458672,-91.73200988769531,-26.5816650390625,80.62191013458673,49.5816650390625,114.73200988769531
6,0,3065,-57.04307208100112,-86.24176788330078,-27.031869888305664,80.04307208100113,50.031869888305664,109.24176788330078
7,0,3026,-57.16777456161287,-86.92774963378906,-28.32794952392578,80.16777456161287,51.32794952392578,109.92774963378906
8,0,2834,-56.94740546717136,-86.40558624267578,-29.501848220825195,79.94740546717136,52.501848220825195,109.40558624267578
9,0,2689,-56.92880300661586,-87.37681579589844,-26.9661922454834,79.92880300661585,49.9661922454834,110.37681579589844
10,0,2743,-57.38725614808486,-86.68183898925781,-26.908342361450195,80.38725614808486,49.908342361450195,109.68183898925781
11,0,2484,-57.29202051746289,-91.76985168457031,-27.301172256469727,80.29202051746289,50.30117225646973,114.76985168457031
12,0,2310,-56.69674541836693,-99.5018539428711,-27.533720016479492,79.69674541836693,50.53372001647949,122.5018539428711
13,0,2262,-57.029984718714005,-86.97947692871094,-26.753751754760742,80.029984718714,49.75375175476074,109.97947692871094
14,0,1911,-56.114728544346015,-86.77030944824219,-27.243898391723633,79.11472854434601,50.24389839172363,109.77030944824219
15,0,1785,-56.27580841662837,-88.43473052978516,-28.14542007446289,79.27580841662837,51.14542007446289,111.43473052978516
16,0,1573,-55.728236637976394,-86.30558013916016,-28.604516983032227,78.7282366379764,51.60451698303223,109.30558013916016
17,0,1309,-54.58473132274094,-96.6347427368164,-30.195175170898438,77.58473132274094,53.19517517089844,119.6347427368164
18,0,1304,-54.16940073147873,-82.0855484008789,-30.195175170898438,77.16940073147873,53.19517517089844,105.0855484008789
19,0,1218,-53.665998615459074,-76.0241470336914,-27.022016525268555,76.66599861545907,50.022016525268555,99.0241470336914
20,0,1142,-53.070001934539206,-74.1786117553711,-27.357017517089844,76.0700019345392,50.357017517089844,97.1786117553711
21,0,1077,-52.42656521810463,-75.63677978515625,-26.759389877319336,75.42656521810463,49.759389877319336,98.63677978515625
22,0,1016,-51.924320699661735,-74.98143005371094,-27.66080093383789,74.92432069966173,50.66080093383789,97.98143005371094
23,0,1030,-52.16188465599875,-74.91382598876953,-26.590072631835938,75.16188465599875,49.59007263183594,97.91382598876953
24,0,1121,-53.47694241458236,-77.11927795410156,-30.092973709106445,76.47694241458237,53.092973709106445,100.11927795410156
25,0,1055,-53.35790687127136,-86.1215591430664,-30.093978881835938,76.35790687127135,53.09397888183594,109.1215591430664
26,0,990,-53.04839920275139,-76.49934387207031,-30.08503532409668,76.0483992027514,53.08503532409668,99.49934387207031
27,0,919,-52.64357798039848,-86.7607650756836,-30.09488296508789,75.64357798039848,53.09488296508789,109.7607650756836
28,0,824,-52.16758334752426,-86.66168212890625,-29.449678421020508,75.16758334752426,52.44967842102051,109.66168212890625
29,0,688,-50.73353666760201,-66.43895721435547,-29.921937942504883,73.73353666760201,52.92193794250488,89.43895721435547
30,0,683,-51.02037087436302,-67.48140716552734,-29.457870483398438,74.02037087436301,52.45787048339844,90.48140716552734
31,0,636,-50.87792894675297,-67.53148651123047,-29.465618133544922,73.87792894675297,52.46561813354492,90.53148651123047
32,0,588,-50.22971797476009,-65.06475067138672,-29.48769187927246,73.22971797476009,52.48769187927246,88.06475067138672
33,0,544,-49.81321086603052,-62.60569381713867,-29.473373413085938,72.81321086603052,52.47337341308594,85.60569381713867
34,0,508,-49.53069161242387,-63.39733123779297,-30.100744247436523,72.53069161242388,53.10074424743652,86.39733123779297
35,0,505,-49.492956146391315,-95.96762084960938,-30.100744247436523,72.49295614639132,53.10074424743652,118.96762084960938
36,0,499,-49.362256694174484,-91.35006713867188,-30.100744247436523,72.36225669417448,53.10074424743652,114.35006713867188
37,0,498,-48.8880254216941,-70.71859741210938,-29.77623748779297,71.8880254216941,52.77623748779297,93.71859741210938
38,0,498,-48.81491207597725,-71.08771514892578,-30.100744247436523,71.81491207597725,53.10074424743652,94.08771514892578
39,0,538,-50.16141608567929,-73.29979705810547,-30.100744247436523,73.16141608567929,53.10074424743652,96.29979705810547
40,0,538,-50.66323137460588,-73.3097915649414,-30.100744247436523,73.66323137460589,53.10074424743652,96.3097915649414
41,0,531,-50.925762776376615,-72.47152709960938,-30.100744247436523,73.92576277637662,53.10074424743652,95.47152709960938
42,0,562,-52.24756317206549,-83.76451110839844,-30.100744247436523,75.2475631720655,53.10074424743652,106.76451110839844
43,0,558,-52.40062243280445,-80.5323486328125,-30.100744247436523,75.40062243280445,53.10074424743652,103.5323486328125
44,0,558,-52.3441951368872,-76.35956573486328,-30.100744247436523,75.34419513688721,53.10074424743652,99.35956573486328
45,0,564,-52.281968502288166,-86.25041961669922,-30.100744247436523,75.28196850228817,53.10074424743652,109.25041961669922
46,0,531,-51.62815848672008,-82.20801544189453,-30.100744247436523,74.62815848672008,53.10074424743652,105.20801544189453
47,0,583,-53.027252344488076,-97.66770935058594,-30.100744247436523,76.02725234448808,53.10074424743652,120.66770935058594
48,0,576,-52.8383266362879,-82.20146942138672,-29.17156219482422,75.8383266362879,52.17156219482422,105.20146942138672
49,0,626,-54.339562428264195,-96.12279510498047,-29.45701026916504,77.3395624282642,52.45701026916504,119.12279510498047
50,0,616,-53.91772050362129,-86.33951568603516,-29.158405303955078,76.9177205036213,52.15840530395508,109.33951568603516
51,0,654,-54.48445072524044,-86.6982421875,-29.465728759765625,77.48445072524044,52.465728759765625,109.6982421875
52,0,658,-54.675572412716946,-86.9220962524414,-29.449851989746094,77.67557241271695,52.449851989746094,109.9220962524414
53,0,616,-53.637717250105624,-86.70134735107422,-29.16145896911621,76.63771725010562,52.16145896911621,109.70134735107422
54,0,569,-52.8632069036286,-86.72734069824219,-26.904556274414062,75.8632069036286,49.90455627441406,109.72734069824219
55,0,611,-53.55351589159177,-86.60469055175781,-29.449851989746094,76.55351589159177,52.449851989746094,109.60469055175781
56,0,574,-53.02655374214624,-86.86363983154297,-29.16145896911621,76.02655374214623,52.16145896911621,109.86363983154297
57,0,591,-52.559133916941995,-86.79264831542969,-29.449851989746094,75.55913391694199,52.449851989746094,109.79264831542969
58,0,602,-52.60874172540202,-86.77767944335938,-29.449851989746094,75.60874172540201,52.449851989746094,109.77767944335938
59,0,634,-52.6013535039282,-86.74021911621094,-29.16145896911621,75.60135350392821,52.16145896911621,109.74021911621094
60,0,694,-53.00130684987269,-86.7345962524414,-29.449851989746094,76.00130684987269,52.449851989746094,109.7345962524414
61,0,740,-53.06627196492376,-86.73106384277344,-29.16145896911621,76.06627196492376,52.16145896911621,109.73106384277344
62,0,762,-52.76865358427754,-86.89389038085938,-29.16145896911621,75.76865358427753,52.16145896911621,109.89389038085938
63,0,786,-52.22995634540043,-86.73025512695312,-29.16145896911621,75.22995634540044,52.16145896911621,109.73025512695312
64,0,800,-51.98304446697235,-86.61688995361328,-29.125877380371094,74.98304446697236,52.125877380371094,109.61688995361328
65,0,841,-52.060103921062456,-86.60760498046875,-29.13191032409668,75.06010392106245,52.13191032409668,109.60760498046875
66,0,843,-51.980108926304716,-96.15569305419922,-29.13191032409668,74.98010892630472,52.13191032409668,119.15569305419922
67,0,904,-52.669378462090954,-86.84854888916016,-29.131912231445312,75.66937846209095,52.13191223144531,109.84854888916016
68,0,992,-53.320239107454974,-86.7485580444336,-29.141786575317383,76.32023910745497,52.14178657531738,109.7485580444336
69,0,994,-52.908493606137554,-86.62252807617188,-29.127565383911133,75.90849360613755,52.12756538391113,109.62252807617188
70,0,1002,-52.78324788106892,-86.58778381347656,-29.666362762451172,75.78324788106892,52.66636276245117,109.58778381347656
71,0,1078,-52.98553213073504,-72.31586456298828,-30.011455535888672,75.98553213073504,53.01145553588867,95.31586456298828
72,0,1140,-53.6293968384726,-86.30526733398438,-30.09210968017578,76.6293968384726,53.09210968017578,109.30526733398438
73,0,1155,-53.97787481035505,-96.17613220214844,-30.309730529785156,76.97787481035505,53.309730529785156,119.17613220214844
74,0,1262,-54.88726840797582,-93.02721405029297,-29.751312255859375,77.88726840797582,52.751312255859375,116.02721405029297
75,0,1334,-55.58470470365556,-97.85572814941406,-29.766605377197266,78.58470470365556,52.766605377197266,120.85572814941406
76,0,1427,-56.24147440957789,-99.22160339355469,-30.243322372436523,79.24147440957789,53.24332237243652,122.22160339355469
77,0,1474,-56.46076987200547,-96.13370513916016,-30.24020004272461,79.46076987200547,53.24020004272461,119.13370513916016
78,0,1577,-56.821865076949194,-96.5894546508789,-30.239116668701172,79.8218650769492,53.23911666870117,119.5894546508789
79,0,1543,-56.322067169268564,-97.54862213134766,-30.239116668701172,79.32206716926856,53.23911666870117,120.54862213134766
80,0,1542,-56.039918757288994,-87.02521514892578,-29.734928131103516,79.039918757289,52.734928131103516,110.02521514892578
81,0,1612,-57.02039973966537,-98.30011749267578,-28.51430892944336,80.02039973966538,51.51430892944336,121.30011749267578
82,0,1636,-56.948540986021456,-89.31087493896484,-29.7843074798584,79.94854098602146,52.7843074798584,112.31087493896484
83,0,1710,-57.73001511110897,-87.18404388427734,-27.375764846801758,80.73001511110897,50.37576484680176,110.18404388427734
84,0,1544,-57.40001201011974,-87.14275360107422,-30.239116668701172,80.40001201011974,53.23911666870117,110.14275360107422
85,0,1679,-57.86314164889292,-88.00038146972656,-30.20522117614746,80.86314164889292,53.20522117614746,111.00038146972656
86,0,1602,-57.13368015908421,-86.81938934326172,-30.135852813720703,80.13368015908421,53.1358528137207,109.81938934326172
87,0,1523,-57.38119005389849,-85.19699096679688,-30.239116668701172,80.3811900538985,53.23911666870117,108.19699096679688
88,0,1397,-57.26674272541327,-87.95388793945312,-27.9101619720459,80.26674272541328,50.9101619720459,110.95388793945312
89,0,1454,-57.29425791828308,-87.20238494873047,-28.639829635620117,80.29425791828308,51.63982963562012,110.20238494873047
90,0,1476,-56.75785419676039,-86.95183563232422,-30.06125831604004,79.75785419676039,53.06125831604004,109.95183563232422
91,0,1485,-57.128313782560305,-87.04529571533203,-29.99814796447754,80.1283137825603,52.99814796447754,110.04529571533203
92,0,1450,-56.65989997337604,-86.78003692626953,-30.074596405029297,79.65989997337604,53.0745964050293,109.78003692626953
93,0,1362,-56.23154592023897,-86.26754760742188,-30.043678283691406,79.23154592023897,53.043678283691406,109.26754760742188
94,0,1347,-56.331218897898104,-99.81758880615234,-30.0720272064209,79.33121889789811,53.0720272064209,122.81758880615234
95,0,1210,-55.377404328023104,-85.5161361694336,-29.839611053466797,78.3774043280231,52.8396110534668,108.5161361694336
96,0,1269,-55.37075342880261,-85.94544982910156,-30.239116668701172,78.3707534288026,53.23911666870117,108.94544982910156
97,0,1297,-55.60987202093614,-86.5904541015625,-29.873027801513672,78.60987202093614,52.87302780151367,109.5904541015625
98,0,1362,-55.83369679948132,-86.4925308227539,-30.052520751953125,78.83369679948132,53.052520751953125,109.4925308227539
99,0,1390,-55.480127305778666,-96.94329833984375,-29.83887481689453,78.48012730577867,52.83887481689453,119.94329833984375
100,0,1335,-55.04442809744274,-86.24147033691406,-26.92656707763672,78.04442809744273,49.92656707763672,109.24147033691406
101,0,1335,-54.75766463261865,-75.5118408203125,-29.097713470458984,77.75766463261866,52.097713470458984,98.5118408203125
102,0,1306,-54.76047097450011,-86.66238403320312,-29.161605834960938,77.76047097450011,52.16160583496094,109.66238403320312
103,0,1226,-54.471215973087084,-86.6574935913086,-29.16150665283203,77.47121597308708,52.16150665283203,109.6574935913086
104,0,1106,-53.783780644642725,-87.03179931640625,-29.16145896911621,76.78378064464272,52.16145896911621,110.03179931640625
105,0,1105,-53.68537969804997,-86.34224700927734,-27.51577377319336,76.68537969804997,50.51577377319336,109.34224700927734
106,0,1022,-53.273656692056974,-87.42838287353516,-29.155902862548828,76.27365669205697,52.15590286254883,110.42838287353516
107,0,1025,-53.48118129637183,-96.79548645019531,-29.155902862548828,76.48118129637183,52.15590286254883,119.79548645019531
108,0,946,-52.49074092526264,-86.70408630371094,-29.155902862548828,75.49074092526264,52.15590286254883,109.70408630371094
109,0,836,-51.207006516068745,-86.60941314697266,-29.156076431274414,74.20700651606874,52.156076431274414,109.60941314697266
110,0,734,-49.97929196526634,-72.74626159667969,-29.155902862548828,72.97929196526634,52.15590286254883,95.74626159667969
111,0,600,-47.97962741216024,-79.3476333618164,-29.155902862548828,70.97962741216024,52.15590286254883,102.3476333618164
112,0,690,-49.48608122286589,-75.28413391113281,-29.156076431274414,72.48608122286589,52.156076431274414,98.28413391113281
113,0,642,-48.883582917329306,-66.62393188476562,-29.155902862548828,71.8835829173293,52.15590286254883,89.62393188476562
114,0,644,-49.126987321036204,-67.46539306640625,-29.155902862548828,72.12698732103621,52.15590286254883,90.46539306640625
115,0,638,-49.23700009169623,-66.75272369384766,-29.155902862548828,72.23700009169623,52.15590286254883,89.75272369384766
116,0,640,-49.49245118498802,-66.9675521850586,-29.155902862548828,72.49245118498803,52.15590286254883,89.9675521850586
117,0,596,-48.92387856733079,-67.22576904296875,-29.15607452392578,71.92387856733079,52.15607452392578,90.22576904296875
118,0,552,-48.081578175226845,-65.28209686279297,-29.156076431274414,71.08157817522684,52.156076431274414,88.28209686279297
119,0,598,-48.70055930032379,-66.29853057861328,-29.15607452392578,71.70055930032379,52.15607452392578,89.29853057861328
120,0,645,-50.04978680573693,-87.80228424072266,-29.155902862548828,73.04978680573693,52.15590286254883,110.80228424072266
121,0,649,-50.21365282972715,-96.15511322021484,-29.155902862548828,73.21365282972715,52.15590286254883,119.15511322021484
