step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2359,1,1.0,85,34,34,0.5297176470588235,0.7163105102485826,22.746219984613155,0.11844808413592928,13.246638345547678,21696,1738,20165.20588235294,0.5297176470588235,1673.8529411764705,20.24857004951028,0.11844808413592928,0.5296794117647059,20.265196658020255
100,0,10000,0,6713,1,1.0,215,44,44,0.6486045454545455,0.8285724669283326,18.077266236805112,0.2519370248463488,17.550858019041897,23200,3721,22759.613636363636,0.6486045454545455,3664.659090909091,17.898994532498445,0.2518132300253415,0.648565909090909,17.914634809029994
150,0,10000,0,10867,1,1.0,335,50,50,0.679014,0.8554295682511993,16.64232166940793,0.29017622556872796,18.260657563920677,24140,5668,23995.92,0.679014,5644.36,17.158233947753907,0.29017622556872796,0.679014,17.16379206352722
200,0,10000,0,16479,1,1.0,470,39,39,0.7139358974358975,0.8814750205940786,15.456164083320855,0.3446627067261479,20.669597129101035,25324,7955,24853.48717948718,0.7139358974358975,7918.307692307692,17.223056964385204,0.3446627067261479,0.7139358974358975,17.25322259010153
250,0,10000,0,22688,1,1.0,623,58,58,0.7328189655172413,0.8995844424059231,14.051148917619818,0.3652509695168436,19.539943267744466,25801,10286,25609.775862068964,0.7328189655172413,10217.948275862069,15.958154974312619,0.3652509695168436,0.7328189655172413,15.968033705846016
300,0,10000,0,27356,1,1.0,745,42,42,0.741895238095238,0.9044192469835732,13.69372922673458,0.38367586701454054,20.143379290431554,26112,12416,26000.666666666668,0.741895238095238,12385.785714285714,15.979634580158052,0.38367586701454054,0.741895238095238,15.988437842480332
350,0,10000,0,31663,1,1.0,877,37,37,0.7563864864864864,0.91585436286701,13.066088322898864,0.4049031408851979,19.911418673683833,27024,14443,26638.594594594593,0.7563864864864864,14376.27027027027,15.522191021893475,0.4048252032872347,0.7563621621621621,15.529865364620623
400,0,10000,0,34254,1,1.0,975,34,34,0.7575588235294117,0.916600395064262,12.897556446945568,0.40701509697118193,19.82612788802788,27048,16005,26966.29411764706,0.7575588235294117,15980.058823529413,15.39117827134974,0.40701509697118193,0.7575588235294117,15.398340580954132
450,0,10000,0,37201,1,1.0,1084,32,32,0.759209375,0.9170073775258032,12.881828063864692,0.4114066004485742,20.49641723553048,27263,17661,27137.4375,0.759209375,17605.875,15.656298249959946,0.4114066004485742,0.759209375,15.660949469340931
500,0,10000,0,40602,1,1.0,1203,45,45,0.76594,0.9256804122046163,12.25309051022376,0.413855957848268,20.325656354491414,27918,19406,27294.266666666666,0.76594,19348.222222222223,15.230878427293565,0.413855957848268,0.76594,15.238723061843324
550,0,10000,0,44160,1,1.0,1317,40,40,0.7675925,0.9269116150603285,12.306424568462312,0.41643703941044535,20.29277532312431,27518,21309,27492.3,0.7675925,21248.675,15.244602346420288,0.4163889778917014,0.76757,15.254602420253372
600,0,10000,0,49160,1,1.0,1457,41,41,0.7695463414634146,0.9272086484493279,12.19284564287134,0.42204265362102517,20.850568150512967,27782,23480,27724.878048780487,0.7695463414634146,23391.365853658535,15.415065393215272,0.42204265362102517,0.7695463414634146,15.42566917550727
650,0,10000,0,53744,1,1.0,1581,45,45,0.7705222222222222,0.9278964965838058,12.079818862542488,0.42365338744704334,20.54349676550211,27994,25572,27945.533333333333,0.7705222222222222,25527.933333333334,15.22635595533583,0.42365338744704334,0.7705222222222222,15.234728929506936
700,0,10000,0,58193,1,1.0,1705,42,42,0.7752619047619047,0.9337112952464021,11.789885351013213,0.4260234051967471,20.40668669044538,28081,27544,28017.285714285714,0.7752619047619047,27520.833333333332,15.011276608421689,0.4259776323217528,0.7752404761904762,15.019579245580939
750,0,10000,0,63648,1,1.0,1840,41,41,0.7845707317073171,0.9454578976666348,10.883484900680214,0.4299591281718649,20.556555228056762,28563,29819,28274.536585365855,0.7845707317073171,29780.975609756097,14.59326913880139,0.4299591281718649,0.7845707317073171,14.60707472467349
800,0,10000,0,66573,1,1.0,1940,46,46,0.78475,0.9455273453547975,11.211564105537377,0.43038045219620247,19.999190175310854,28319,31486,28272.82608695652,0.78475,31435.282608695652,14.516571107118025,0.4298998370087625,0.7845695652173913,14.536105086540774
850,0,10000,0,70873,1,1.0,2059,25,25,0.785708,0.9460735572030818,11.326364682631914,0.43224607497596923,20.57670059016233,28439,33515,28407.76,0.785708,33487.2,14.832412033081054,0.43224607497596923,0.785708,14.845593201351033
900,0,10000,0,72727,1,1.0,2145,35,35,0.7864685714285714,0.9465246194421947,10.86355463488501,0.4336888359957889,20.725788485579322,28455,34834,28433.82857142857,0.7864685714285714,34772.25714285715,14.661881937299455,0.43367968142079005,0.7864657142857143,14.671363908259226
