step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,505,102253,13,7.434782608695652,505,98,23,0.34458695652173915,0.39033208762495064,34.01193475249112,0.06681630896008856,19.99491973439056,262,3324,174.30434782608697,0.33874240525400307,2745.304347826087,32.38311070981233,0.09384416702539819,0.3604869565217391,32.400151502598014
100,0,10000,726,246438,5,4.3,726,39,20,0.387245,0.43340321453529,31.462427492153953,0.10696605374823197,14.692118789095964,161,5408,122.05,0.37406803322525106,3882.65,29.663843441009522,0.1243988684582744,0.396825,29.67215967872915
150,0,10000,914,419364,7,5.766666666666667,914,64,30,0.40463,0.4514985635530709,30.819969403214262,0.12003771805752003,14.054720279800893,222,8854,161.93333333333334,0.3914862564462401,6559.5,28.952352396647136,0.13484205563413484,0.41324666666666665,29.042904296919065
200,0,10000,1148,580684,6,5.0,1148,30,24,0.39784583333333334,0.43144362916375495,32.401027499191116,0.19383545497406884,16.874628736071706,233,8151,182.08333333333334,0.38650921004297545,6516.291666666667,30.291234175364178,0.20067185289957568,0.40582083333333335,30.686237855918407
250,0,10000,1742,886199,10,6.878787878787879,1742,100,33,0.49057575757575755,0.5342382596051359,28.513505896220707,0.22545111654022545,18.646906782188072,464,15226,324.42424242424244,0.4765653006743788,10667.878787878788,27.21163691896381,0.24145986027174146,0.5024969696969697,27.335412651878606
300,0,10000,1891,1091686,7,5.25,1891,49,28,0.4977857142857143,0.5427481614588533,27.95201486661842,0.22476762982420692,17.06767286622131,323,12408,267.5,0.48614704178744234,9221.07142857143,26.682933807373047,0.23883612851081026,0.5074678571428571,26.683848445401253
350,0,10000,2031,1244975,6,5.111111111111111,2031,25,18,0.49693333333333334,0.5410875585578591,28.035281413036877,0.22882288228822883,17.672174269431657,298,9109,260.8888888888889,0.48556577459794054,8175.555555555556,26.813578923543293,0.24544240138299545,0.5069277777777778,26.81417323191433
400,0,10000,2123,1375218,6,5.0,2123,33,24,0.4855541666666667,0.5288648186971038,28.70331555045145,0.22256600660066006,17.204783030697268,323,10077,257.2916666666667,0.47407748595173194,8601.958333333334,27.206495841344196,0.2371817538896747,0.49530416666666666,27.372224707112622
450,0,10000,2263,1488161,6,4.8,2263,28,25,0.477376,0.5207966457023061,28.863366971762968,0.21371994342291373,16.72789023470637,275,8615,242.24,0.4667346915669675,7951.16,27.3299324798584,0.2267043847241867,0.48666,27.47474025354926
500,0,10000,2391,1654777,6,5.04,2391,33,25,0.49796,0.5433123689727464,27.94590870206681,0.22257425742574258,17.380540974363473,276,10557,254.24,0.48757572501168495,8549.64,26.706054153442384,0.2367185289957567,0.50796,26.706903414660413
550,0,10000,2545,1789266,6,4.911764705882353,2545,43,34,0.49225,0.5380030418876146,28.400642829583195,0.21443131708128796,17.303292727271096,297,10673,225.73529411764707,0.48357986578770606,8264.382352941177,26.986099187065573,0.2299484150095682,0.5027941176470588,27.108660516521283
600,0,10000,2689,1963624,5,4.863636363636363,2689,23,22,0.49345,0.5406105075916396,28.05752162667683,0.20708499421370707,16.708169028154167,243,8611,224.22727272727272,0.4852157814973392,8104.818181818182,26.74602629921653,0.22036132184647036,0.5038363636363636,26.74667451716704
650,0,10000,2848,2195932,6,5.2592592592592595,2848,33,27,0.4961407407407407,0.5432573267420694,28.0949401021266,0.21004243281471005,16.74516733644106,251,10683,232.14814814814815,0.4880739682936574,9033.296296296296,26.628441351431388,0.22402954581172402,0.5066333333333334,26.78364526541717
700,0,10000,3058,2368351,6,5.709677419354839,3058,47,31,0.5282806451612904,0.5737697527107144,26.943856292545007,0.2520646073823972,18.467608490653447,349,12003,320.4516129032258,0.5204603955655694,11268.41935483871,25.762508084697107,0.27610986905142126,0.5416193548387097,25.914163271549327
750,0,10000,3299,2698282,8,6.291666666666667,3299,40,24,0.5191916666666667,0.5639995341253203,27.281527185632445,0.24711221122112212,18.16061274372335,405,17086,313.125,0.510316084199941,11641.0,26.17584164937337,0.26455681282413956,0.5305083333333334,26.185399120184005
800,0,10000,3439,2850963,7,5.833333333333333,3439,40,36,0.4951611111111111,0.5388131842534358,28.244539244605267,0.2300997956938551,17.189378978058063,334,12865,281.8611111111111,0.4867736299533798,10918.944444444445,26.84682289759318,0.2429082193933679,0.5048583333333333,26.957962001564173
850,0,10000,3564,2973723,6,5.888888888888889,3564,13,9,0.5049333333333333,0.5485415534332375,27.827487898560292,0.24013829954424012,17.73892045962111,300,10812,289.22222222222223,0.4959851247915326,10682.555555555555,26.63379775153266,0.2531824611032532,0.5147888888888889,26.6339546235419
900,0,10000,3764,3032646,6,5.235294117647059,3764,19,17,0.4561470588235294,0.49637576903577646,30.088246066345928,0.21187286795906482,16.89325618808905,338,11449,259.11764705882354,0.4467439730384698,9434.117647058823,28.18384899812586,0.22506032115816624,0.46547647058823527,28.594506465403455
950,0,10000,3939,3105478,6,5.9523809523809526,3939,25,21,0.5086714285714286,0.5539860015751001,27.620425744666562,0.23351518825351922,17.612018022953624,299,11175,289.8095238095238,0.5006174430928576,10832.285714285714,26.43463879539853,0.24954536269953526,0.5197333333333334,26.436253201490814
1000,0,10000,4134,3181712,6,5.625,4134,15,16,0.50624375,0.5500160144421151,27.791316210753056,0.24045261669024046,17.80703395903011,307,10658,286.25,0.4971822599183363,10526.875,26.607558131217957,0.2538454738330976,0.51635,26.607941659869145
1050,0,10000,4219,3261289,6,6.0,4219,20,15,0.5078333333333334,0.5524885472474571,27.670488469443185,0.23668081093823667,17.325089387959924,304,11470,295.46666666666664,0.4993175153954631,11240.0,26.453584925333658,0.25054219707685055,0.51816,26.454387978808608
1100,0,10000,4414,3321234,6,5.545454545454546,4414,22,22,0.48313181818181816,0.5260466298202148,28.732605482137842,0.22254725472547254,16.839626027127473,302,10922,271.04545454545456,0.47490061415030643,10169.818181818182,27.19687340476296,0.2358878745017359,0.49285454545454543,27.366499219766027
1150,0,10000,4574,3484236,6,5.571428571428571,4574,22,21,0.4860952380952381,0.5288176766164188,28.720442986691392,0.2266787903280124,17.291133976105566,319,11474,276.5238095238095,0.4776348883437999,10182.714285714286,27.2060969216483,0.24021687883074022,0.49582857142857145,27.395334369890346
1200,0,10000,4729,3621932,6,5.928571428571429,4729,31,28,0.5105357142857143,0.5552352667132542,27.52984145994349,0.23911396241664984,17.505239587052245,311,11596,290.92857142857144,0.5019605737377887,11107.32142857143,26.343804495675222,0.25421802384320064,0.5209107142857143,26.344940995785674
1250,0,10000,4909,3761231,6,5.2631578947368425,4909,15,19,0.4772105263157895,0.519578996407861,28.95554226705921,0.21994342291371993,16.71791730528293,300,10769,266.36842105263156,0.46911775559108054,10000.21052631579,27.359099639089482,0.23297104146504877,0.4869684210526316,27.55703305968608
1300,0,10000,5024,3914965,6,6.0,5024,33,28,0.5086071428571428,0.5537835679345113,27.580481312019955,0.23428975550616285,17.27336279042282,319,11878,295.07142857142856,0.5001692146059004,11351.035714285714,26.36779396874564,0.24820670842594464,0.5186785714285714,26.368764868955953
1350,0,10000,5249,4092063,6,5.875,5249,26,24,0.50655,0.550882250174703,27.733101563911312,0.23735855728429986,17.553264811546022,315,11338,291.8333333333333,0.49778175285130244,10953.75,26.53089777628581,0.25123762376237624,0.516775,26.531837989165645
1400,0,10000,5434,4341423,6,5.684210526315789,5434,23,19,0.4955894736842105,0.53682248948717,28.577494394142004,0.24521700290329784,18.392636647736342,328,11222,292.2105263157895,0.48573057943806414,10194.421052631578,27.15915167959113,0.2579840690836001,0.5047421052631579,27.368406439773427
1450,0,10000,5484,4357330,6,5.857142857142857,5484,11,7,0.5062142857142857,0.5512462147682273,27.695599615497787,0.23277429783794706,17.1295473363387,303,10843,290.14285714285717,0.4972564366418568,10692.142857142857,26.458797454833984,0.24580723378460295,0.5161285714285714,26.45894285762107
1500,0,10000,5669,4414295,6,5.785714285714286,5669,16,14,0.5070857142857143,0.5512046188146817,27.694450339637633,0.23918973530006063,17.564515258811603,304,10850,291.5,0.4979852717665489,10677.642857142857,26.497293608529226,0.2529298848252172,0.5171928571428571,26.49820533006501
1550,0,10000,5804,4506186,6,6.0,5804,28,23,0.5147608695652174,0.5589685939699612,27.52633186989741,0.24632556423344198,18.322462236750088,323,11666,298.1304347826087,0.5053327638865928,11038.652173913044,26.416268307229746,0.26120779779841335,0.525495652173913,26.42025890173642
1574,1,10000,5914,4574743,6,5.7894736842105265,5914,20,19,0.5043315789473685,0.5486961638898084,27.781979379909565,0.23494379513139285,17.38833721104926,304,11005,289.8421052631579,0.4956655993529287,10726.684210526315,26.56014643217388,0.24849251842477482,0.5144684210526316,26.56037169801737
1599,1,10000,5969,4619471,6,5.695652173913044,5969,26,23,0.4861695652173913,0.5290817204954475,28.678220791840907,0.2256011315417256,17.519952858244082,306,11436,279.17391304347825,0.4776492033427689,10468.304347826086,27.20832285673722,0.23940717053071767,0.49595217391304347,27.377907866205458
1600,0,10000,5974,4622308,6,5.913043478260869,5974,26,23,0.5072478260869565,0.5519551544982226,27.709093235295523,0.23577885738884446,17.78413697405289,306,11458,292.39130434782606,0.4985478614781106,10948.130434782608,26.530851447063945,0.25013836787405447,0.5174869565217391,26.53204043350638
1624,1,10000,6024,4673864,6,5.894736842105263,6024,22,19,0.5065947368421052,0.5513994630181324,27.69415704484361,0.23453435569120823,17.495919786007704,309,11912,295.3157894736842,0.4979784038234016,11344.578947368422,26.490418484336452,0.24905084493411747,0.5167263157894737,26.491524612898168
1649,1,10000,6184,4717374,6,5.607142857142857,6184,22,28,0.5058714285714285,0.5497653988220026,27.827092119702485,0.2393412810668822,17.945318677987757,319,10783,286.7857142857143,0.49691870461985216,10568.42857142857,26.652460643223353,0.2524499898969489,0.5157428571428572,26.653143844314396
