step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,21,0,418,209,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,18304,4576,-100.0,0.0,1513160,378290,72,72,418,72,22,0,460,230,1309536,1.309536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,19536,4884,-100.0,0.0,1368996,342249,49,121,1544,49,20,0,368,184,891212,2.200748,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,16060,4015,-100.0,0.0,1398508,349627,29,150,2037,29,20,0,370,185,527452,2.7282,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,18656,4664,-100.0,0.0,1349864,337466,28,178,1925,28,20,0,354,177,509264,3.237464,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,21692,5423,-100.0,0.0,1349188,337297,26,204,2108,26,20,0,348,174,472888,3.710352,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,17688,4422,-100.0,0.0,1265804,316451,19,223,1852,19,19,0,318,159,345572,4.055924,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,23716,5929,-100.0,0.0,1143312,285828,28,251,2080,28,19,0,302,151,509264,4.565188,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,2464,616,-100.0,0.0,1072184,268046,3,254,1689,3,17,0,252,126,54564,4.619752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,13728,3432,-100.0,0.0,727408,181852,16,271,1314,17,15,1,196,98,309196,4.928948,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,2728,682,-100.0,0.0,809784,202446,4,275,1507,4,15,0,200,100,72752,5.0017,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
