step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.191588172256964,19.513096626370633,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,593072,0.593072,nan,0.593072,nan,2,0,593072,4,0,0,2,0,0,0,0,0,0,2,0,0,0
3,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.59336023705742,31.589531545452715,8,16,2,6,16,0,8,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,1779744,2.372816,nan,1.779744,nan,6,432,1779216,12,0,0,6,96,24,6,72,18,24,6,0,0,6
4,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,4,562500.0,48.13725042180734,24.25844437017078,19,38,4,5,38,0,9,-105.0,70.5,-47.5,192878,9,0,32,19,6,14,5.0,1484696,3.857512,nan,1.484696,nan,5,360,1482744,10,0,0,5,80,20,5,60,15,20,5,1512,9,5
5,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.18830078866415,22.179838288292622,27,54,0,8,54,0,8,-105.0,70.5,-47.5,192878,15,0,32,27,10,24,5.0,2375688,6.2332,nan,2.375688,nan,8,576,2372464,16,0,0,8,128,32,8,96,24,32,8,2520,15,8
6,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.44361178080241,57.651920318603516,37,74,0,3,74,0,3,-105.0,70.5,-47.5,192878,34,0,32,37,10,32,5.0,895632,7.128832,nan,0.895632,nan,3,216,889656,6,0,0,3,48,12,3,36,9,12,3,5712,34,3
7,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.48059463500977,64.48059463500977,42,84,0,1,84,0,1,-105.0,70.5,-47.5,192878,51,0,32,42,12,32,5.0,305208,7.43404,nan,0.305208,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,8568,51,1
8,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.397162299915706,57.58720288829461,48,96,0,2,96,0,2,-105.0,70.5,-47.5,192878,50,0,32,48,10,34,5.0,601728,8.035768,nan,0.601728,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,8400,50,2
9,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,192878,48,0,32,56,12,44,5.0,8064,8.043832,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
10,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.662553059766395,57.95753479003906,66,132,0,3,132,0,3,-105.0,70.5,-47.5,192878,63,0,32,66,11,44,5.0,900600,8.944432,nan,0.9006,nan,3,216,889752,6,0,0,3,48,12,3,36,9,12,3,10584,63,3
11,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.2591495513916,59.25914764404297,73,146,0,1,146,0,1,-105.0,70.5,-47.5,192878,54,0,32,73,11,48,5.0,305760,9.250192,nan,0.30576,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,9072,54,1
12,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,67,134,0,0,134,0,0,-105.0,70.5,-47.5,192878,71,0,32,67,11,40,5.0,11928,9.26212,nan,0.011928,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,71,0
13,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,74,148,0,0,148,0,0,-105.0,70.5,-47.5,192878,81,0,32,74,13,49,5.0,13608,9.275728,nan,0.013608,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13608,81,0
14,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,78,156,0,0,156,0,0,-105.0,70.5,-47.5,192878,91,0,32,78,11,47,5.0,15288,9.291016,nan,0.015288,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15288,91,0
15,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.96424198150635,67.54373168945312,84,168,1,2,168,0,3,-105.0,70.5,-47.5,192878,97,0,32,84,11,49,5.0,609608,9.900624,nan,0.609608,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
16,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.547939208854935,57.40902600841181,81,162,0,3,162,0,3,-105.0,70.5,-47.5,192878,104,0,32,81,12,51,5.0,907920,10.808544,nan,0.90792,nan,3,648,889752,6,0,0,3,48,12,3,36,9,12,3,17472,104,3
17,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.42097091674805,60.26814651489258,86,172,1,2,172,0,3,-105.0,70.5,-47.5,192878,69,0,32,86,11,56,5.0,604904,11.413448,nan,0.604904,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
18,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.90478312376615,20.09022771729517,86,172,0,4,172,0,4,-105.0,70.5,-47.5,192878,97,0,32,86,12,56,5.0,1202952,12.6164,nan,1.202952,nan,4,288,1186304,8,0,0,4,64,16,4,48,12,16,4,16296,97,4
19,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.65905747966425,58.0873592908825,82,164,0,2,164,0,2,-105.0,70.5,-47.5,192878,45,0,32,82,11,57,5.0,601248,13.217648,nan,0.601248,nan,2,504,593152,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
20,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.64869108568598,58.08076477050781,76,152,0,3,152,0,3,-105.0,70.5,-47.5,192878,60,0,32,76,10,55,5.0,900704,14.118352,nan,0.900704,nan,3,792,889784,6,0,0,3,48,12,3,36,9,12,3,10080,60,3
