step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
3,t2_b0,17,1,1.0078885018587649,1.058235841220671,0.001267427345737815,0.001267427345737815,1.0,1.0,0,0
3,t2_b0,16,0,0.9848548572891292,1.0311619405084191,0.0010721730068325996,0.0010721730068325996,1.0,1.0,0,0
3,t2_b0,4,2,0.98217426439675,1.0323107784047951,0.0012568350648507476,0.0012568350648507476,1.0,1.0,0,0
3,t2_b0,18,3,1.0781739731309463,1.1294909459528972,0.0013167158467695117,0.0013167158467695117,1.0,1.0,0,0
3,t2_b0,14,11,0.760896216738776,0.8085827377026833,0.0011370021384209394,0.0011370021384209394,0.5,1.0,0,0
3,t2_b0,0,16,0.41205839622365464,0.4698212053214215,0.0016682710265740752,0.0016682710265740752,1.0,1.0,0,0
3,t2_b0,11,14,0.5340860612024944,0.5883572562863509,0.0014726812951266766,0.0014726812951266766,0.5,1.0,0,0
3,t2_b0,5,7,0.5791506170910629,0.6282397694569858,0.0012048723874613643,0.0012048723874613643,1.0,1.0,0,0
3,t2_b0,2,4,0.40957193821958277,0.46481120586684915,0.0015256883343681693,0.0015256883343681693,1.0,1.0,0,0
3,t2_b0,3,18,0.3613102534485894,0.4167300151361066,0.001535675022751093,0.001535675022751093,1.0,1.0,0,0
3,t2_b0,7,5,0.7331730869930423,0.7806830291968024,0.0011285973014310002,0.0011285973014310002,1.0,1.0,0,0
3,t2_b0,1,17,0.39972373927421595,0.4512147278565886,0.0013256609672680497,0.0013256609672680497,1.0,1.0,0,0
4,t2_b0,14,15,0.2781953978356961,0.5275256905266539,0.533063530921936,0.533063530921936,0.3333333333333333,1.0,0,0
4,t2_b0,16,21,0.23006313209996265,0.6185399874699486,0.5293617248535156,0.5293617248535156,0.5,1.0,0,0
4,t2_b0,3,2,0.46342401239369285,0.6251425183207411,0.13043999671936035,0.13043999671936035,0.5,1.0,0,0
4,t2_b0,20,6,0.7711159160076958,0.823541136616407,0.001374201849102974,0.001374201849102974,0.5,1.0,0,0
4,t2_b0,15,14,0.9815976172297725,0.8693518697884149,0.5171729326248169,0.5171729326248169,0.3333333333333333,1.0,0,0
4,t2_b0,21,16,1.006946089613743,0.9957491399407998,0.5137007236480713,0.5137007236480713,0.5,1.0,0,0
4,t2_b0,6,20,0.5682453450748352,0.6215503749439147,0.0014207131462171674,0.0014207131462171674,0.5,1.0,0,0
4,t2_b0,2,3,0.6934009359687604,0.6801686597938802,0.0016020400216802955,0.0016020400216802955,0.5,1.0,0,0
4,t2_b0,23,12,0.8286964926172421,0.880333743547313,0.0013332028174772859,0.0013332028174772859,1.0,1.0,0,0
4,t2_b0,12,23,0.49830243892834236,0.5522973515825038,0.0014577253023162484,0.0014577253023162484,1.0,1.0,0,0
5,t2_b0,6,10,0.4484866165264418,0.5099110734508839,0.5258034467697144,0.5258034467697144,1.0,1.0,0,0
5,t2_b0,4,22,0.25750577700715327,0.566216716977466,0.6133778095245361,0.6133778095245361,1.0,1.0,0,0
5,t2_b0,29,12,0.9387288745410974,0.7142445234813036,0.5193954706192017,0.5193954706192017,0.5,1.0,0,0
5,t2_b0,9,15,1.038266638470147,1.0976135229592066,0.0017610263312235475,0.0017610263312235475,1.0,1.0,0,0
5,t2_b0,11,14,0.33891467559735955,0.4366255316946873,0.5012825727462769,0.5012825727462769,1.0,1.0,0,0
5,t2_b0,12,29,0.36438838294151443,0.43224600481608083,0.5134503841400146,0.5134503841400146,0.5,1.0,0,0
5,t2_b0,24,23,0.847001000974298,0.8377104348829262,0.5151122808456421,0.5151122808456421,0.5,1.0,0,0
5,t2_b0,16,21,0.20736946479564863,0.5942686146050129,0.4952417016029358,0.4952417016029358,0.5,1.0,0,0
5,t2_b0,14,11,0.47728176363883024,0.6155760206638067,0.1329425871372223,0.1329425871372223,1.0,1.0,0,0
5,t2_b0,15,9,0.2768790825062219,0.6020114657974102,0.5592730045318604,0.5592730045318604,1.0,1.0,0,0
5,t2_b0,21,16,0.3523030121929415,0.6769253178107792,0.41788965463638306,0.41788965463638306,0.5,1.0,0,0
5,t2_b0,22,4,1.1747740685191015,1.2330836757268766,0.0017000051448121667,0.0017000051448121667,1.0,1.0,0,0
5,t2_b0,10,6,0.7672171804519975,0.6660607356961624,0.516791582107544,0.516791582107544,1.0,1.0,0,0
5,t2_b0,26,33,0.4195859393502059,0.48052405178793095,0.0018567268270999193,0.0018567268270999193,1.0,1.0,0,0
5,t2_b0,33,26,1.002631845896228,1.0598824573802788,0.0016388162039220333,0.0016388162039220333,1.0,1.0,0,0
5,t2_b0,23,24,0.29698786744500116,0.5678331508730662,0.5187733173370361,0.5187733173370361,0.5,1.0,0,0
6,t2_b0,21,32,0.1951170402000393,0.5802268209115001,0.5558209419250488,0.5558209419250488,0.5,1.0,0,0
6,t2_b0,32,21,1.178644917843367,0.7760904855950498,0.5510808229446411,0.5510808229446411,0.5,1.0,0,0
6,t2_b0,13,38,0.3093927331961627,0.3700979404844279,0.0018425610614940524,0.0018425610614940524,1.0,1.0,0,0
6,t2_b0,31,7,1.4672539404641876,1.09643847786955,0.5102850198745728,0.5102850198745728,0.5,1.0,0,0
6,t2_b0,7,31,0.19674171711945784,0.49875918425819554,0.8392273187637329,0.8392273187637329,0.5,1.0,0,0
6,t2_b0,38,13,1.2955475659368838,1.3537688018081988,0.0016948560951277614,0.0016948560951277614,1.0,1.0,0,0
7,t2_b0,24,27,0.22193151120122834,0.5899263997536829,0.7668442726135254,0.7668442726135254,0.5,1.0,0,0
7,t2_b0,27,24,1.341937919531152,0.8711481784543748,0.7737244367599487,0.7737244367599487,0.5,1.0,0,0
8,t2_b0,28,9,1.3258687388785229,0.7886088273740125,0.8791290521621704,0.8791290521621704,1.0,1.0,0,0
8,t2_b0,12,24,0.44570520837072397,0.5213272509351424,0.061748381704092026,0.061748381704092026,0.3333333333333333,1.0,0,0
8,t2_b0,24,12,0.667479479767746,0.7370955621405764,0.017261724919080734,0.017261724919080734,0.3333333333333333,1.0,0,0
8,t2_b0,9,28,0.23772079994802695,0.6406019312158854,0.6772662401199341,0.6772662401199341,1.0,1.0,0,0
10,t2_b0,20,5,0.61248045131786,0.5701042320040893,0.017556190490722656,0.017556190490722656,0.14285714285714285,1.0,0,0
10,t2_b0,38,13,0.5338950003758774,0.6527470825382422,0.050301652401685715,0.050301652401685715,0.5,1.0,0,0
10,t2_b0,12,2,0.5885299154858276,0.5429797343852948,0.025997649878263474,0.025997649878263474,0.25,1.0,0,0
10,t2_b0,13,38,0.3664971957259852,0.6164582542477878,0.21332517266273499,0.21332517266273499,0.5,1.0,0,0
10,t2_b0,5,20,0.6975868060479947,0.439332354489564,0.28500524163246155,0.28500524163246155,0.14285714285714285,1.0,0,0
10,t2_b0,2,12,0.46513454759024425,0.509309956137617,0.010332169942557812,0.010332169942557812,0.25,1.0,0,0
11,t2_b0,9,3,0.9929817406526572,0.6400427294550831,0.5032751560211182,0.5032751560211182,0.5,1.0,0,0
11,t2_b0,3,9,0.3025623637828882,0.47091848381246515,0.1643042266368866,0.1643042266368866,0.5,1.0,0,0
15,t2_b0,38,13,0.2173667962396645,0.5343773321807951,0.3731899857521057,0.3731899857521057,1.0,1.0,0,0
15,t2_b0,35,14,1.1552199457812846,0.7532901074342082,0.671846866607666,0.671846866607666,0.25,1.0,0,0
15,t2_b0,13,38,0.1552263852397453,0.4804543521127618,0.38128897547721863,0.38128897547721863,1.0,1.0,0,0
15,t2_b0,14,35,0.34455579042066,0.42695375620981035,0.03280143439769745,0.03280143439769745,0.25,1.0,0,0
16,t2_b0,39,4,1.120192404116272,0.5914087727002906,1.2823532819747925,1.2823532819747925,0.14285714285714285,1.0,0,0
16,t2_b0,7,35,0.7188902197567572,0.6017896049277489,0.06955112516880035,0.06955112516880035,0.3333333333333333,1.0,0,0
16,t2_b0,29,9,0.47821244730477125,0.7276219555271688,0.3386293947696686,0.3386293947696686,0.05784505208333333,1.0,0,0
16,t2_b0,35,7,0.4449059347286705,0.7391412587440729,0.39929455518722534,0.39929455518722534,0.3333333333333333,1.0,0,0
16,t2_b0,9,29,0.5741116024267036,0.5427506904549977,0.004978240467607975,0.004978240467607975,0.05784505208333333,1.0,0,0
16,t2_b0,4,39,0.3735766398949765,0.6020729331996217,0.2619886100292206,0.2619886100292206,0.14285714285714285,1.0,0,0
