step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,12,12,12
4,0,0,10,22,10
5,0,0,16,38,16
6,0,0,6,44,6
7,0,0,2,46,2
8,0,0,4,50,4
9,0,0,0,50,0
10,0,0,6,56,6
11,0,0,2,58,2
12,0,0,0,58,0
13,0,0,0,58,0
14,0,0,0,58,0
15,0,0,4,62,4
16,0,0,6,68,6
17,0,0,4,72,4
18,0,0,8,80,8
19,0,0,4,84,4
20,0,0,6,90,6
21,0,0,6,96,6
22,0,0,6,102,6
23,0,0,4,106,4
24,0,0,4,110,4
25,0,0,4,114,4
26,0,0,6,120,6
27,0,0,6,126,6
28,0,0,8,134,8
29,0,0,4,138,4
30,0,0,4,142,4
31,0,0,4,146,4
32,0,0,6,152,6
33,0,0,4,156,4
34,0,0,4,160,4
35,0,0,2,162,2
36,0,0,2,164,2
37,0,0,6,170,6
38,0,0,8,178,8
39,0,0,4,182,4
40,0,0,6,188,6
41,0,0,4,192,4
42,0,0,4,196,4
43,0,0,4,200,4
44,0,0,2,202,2
45,0,0,4,206,4
46,0,0,4,210,4
47,0,0,6,216,6
48,0,0,8,224,8
49,0,0,6,230,6
50,0,0,6,236,6
51,0,0,2,238,2
52,0,0,8,246,8
53,0,0,2,248,2
54,0,0,8,256,8
55,0,0,4,260,4
56,0,0,6,266,6
57,0,0,10,276,10
58,0,0,4,280,4
59,0,0,4,284,4
60,0,0,8,292,8
61,0,0,4,296,4
62,0,0,4,300,4
63,0,0,4,304,4
64,0,0,4,308,4
65,0,0,4,312,4
66,0,0,6,318,6
67,0,0,8,326,8
68,0,0,2,328,2
69,0,0,2,330,2
70,0,0,2,332,2
71,0,0,4,336,4
72,0,0,8,344,8
73,0,0,4,348,4
74,0,0,4,352,4
75,0,0,4,356,4
76,0,0,4,360,4
77,0,0,2,362,2
78,0,0,8,370,8
79,0,0,6,376,6
80,0,0,6,382,6
81,0,0,6,388,6
82,0,0,4,392,4
83,0,0,4,396,4
84,0,0,2,398,2
85,0,0,4,402,4
86,0,0,4,406,4
87,0,0,0,406,0
88,0,0,4,410,4
89,0,0,4,414,4
90,0,0,2,416,2
91,0,0,6,422,6
92,0,0,6,428,6
93,0,0,2,430,2
94,0,0,4,434,4
95,0,0,2,436,2
96,0,0,8,444,8
97,0,0,4,448,4
98,0,0,0,448,0
99,0,0,2,450,2
100,0,0,22,472,22
