step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1532,1,1.0,1532,12,12,0.12168333333333334,0.26266666666666666,34.55153195388535,0.00037209302325581393,1.103780374553523,11646,239,11631.083333333334,0.12168333333333334,239.0,23.51046339670817,0.00037209302325581393,0.12168333333333334,23.511512428311935
100,0,10000,0,6386,1,1.0,6386,9,9,0.0023555555555555556,0.005093093093093093,41.9243676231449,0.0,0.0,1530,29,1422.888888888889,0.0023555555555555556,29.0,28.511648178100586,0.0,0.0023555555555555556,28.511652978309684
150,0,10000,0,25220,1,1.0,25220,21,21,0.3158761904761905,0.5989086229086229,27.310698353030897,0.07233665559246955,10.226464890855398,14366,1007,14289.761904761905,0.3158761904761905,1005.3809523809524,20.02834565298898,0.07233665559246955,0.3158761904761905,20.029450697363004
200,0,10000,0,29931,1,1.0,29931,16,16,0.381825,0.7293513513513513,22.91986200491452,0.0827906976744186,10.387507468583776,16397,1443,16393.5,0.381825,1442.0,17.344946265220642,0.0827906976744186,0.381825,17.348110758091213
250,0,10000,0,50240,1,1.0,50240,6,6,0.39913333333333334,0.7572972972972973,21.488784000911682,0.09094573643410853,9.757128183415286,17150,2393,17075.166666666668,0.39913333333333334,2386.1666666666665,16.26938263575236,0.09094573643410853,0.39913333333333334,16.270785552640046
300,0,10000,0,58995,1,1.0,58995,32,32,0.4,0.7576216216216216,21.449425982995443,0.09227906976744187,9.516935638822423,17262,2970,17262.0,0.4,2966.9375,16.16721484065056,0.09227906976744187,0.4,16.169987583096656
350,0,10000,0,72818,1,1.0,72818,10,10,0.4078,0.7736216216216216,20.839077636900267,0.09302325581395349,10.062734064878446,18326,3655,18326.0,0.4078,3654.7,15.968296527862549,0.09302325581395349,0.4078,15.977329720575964
400,0,10000,0,80349,1,1.0,80349,20,20,0.41637,0.7887351351351352,20.044424614044377,0.09596279069767442,9.365707456609496,19348,4256,19081.85,0.41637,4252.9,15.262468290328979,0.09596279069767442,0.41637,15.263367092486506
450,0,10000,0,83610,1,1.0,83610,10,10,0.4295,0.8138378378378378,18.949348701636588,0.0987906976744186,10.30798344364302,21472,4618,21472.0,0.4295,4616.7,14.938297367095947,0.0987906976744186,0.4295,14.939387621318351
500,0,10000,0,89737,1,1.0,89737,6,6,0.4297,0.8142702702702703,18.85598800868795,0.0987906976744186,9.765733280795043,21688,5163,21688.0,0.4297,5163.0,14.685184796651205,0.0987906976744186,0.4297,14.686803884212976
