step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,68,34,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,334312,83578,-100.0,0.0,216,54,54,54,54,27,982152,0.982152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
3,1446776,361694,-100.0,0.0,208,52,52,52,52,26,945776,1.927928,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
4,1999752,499938,-100.0,0.0,188,47,47,47,54,27,854836,2.782764,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
5,2224448,556112,-100.0,0.0,176,44,44,44,44,22,800272,3.583036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
6,2467448,616862,-100.0,0.0,176,44,44,44,46,23,800272,4.383308,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
7,2205520,551380,-100.0,0.0,144,36,36,36,36,18,654768,5.038076,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
8,1586088,396522,-100.0,0.0,96,24,24,24,24,12,436512,5.474588,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
9,1258384,314596,-100.0,0.0,72,18,18,18,18,9,327384,5.801972,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
10,1156872,289218,-100.0,0.0,64,16,16,16,16,8,291008,6.09298,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
