step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,40,0.9936289445048966,15.027550324999833,30.991495478195677,1283,698.2,24.45063486099243,0.9956984273820536,0.9947475,24.958028154784184
100,0,10000,37,0.9930064994265212,13.767467830198408,34.24924878122374,1959,735.7297297297297,25.940356435002506,0.9945645923444258,0.9938486486486486,26.853445888397285
150,0,10000,29,1.0,16.79383145790692,39.88628013981918,1080,497.2413793103448,29.401759772465148,0.999974480844684,0.9999862068965517,31.456061473876158
200,0,10000,37,0.9988118695409228,14.531237022209828,31.731843422523127,1730,732.7027027027027,23.988219390044343,0.9999699977498312,0.9994378378378378,25.323138775286772
250,0,10000,34,0.9993343147922934,12.74397205463969,34.33668630397042,1355,587.6764705882352,26.00164587357465,0.9993089187571421,0.9993205882352941,26.681092639016203
300,0,10000,17,0.9999871983613903,11.572522014583493,29.891887553364135,1254,434.3529411764706,23.137361863080194,0.9999238178157479,0.9999529411764706,23.3342659862625
350,0,10000,42,0.9956785325664542,18.81947066814947,41.0280681283526,1207,597.7380952380952,30.272321428571427,0.9987665741597287,0.997347619047619,32.75007158298247
400,0,10000,15,1.0,13.663592249980953,42.89583946583003,1465,301.0,32.42034085591634,1.0,1.0,32.86844119617884
450,0,10000,42,1.0,18.388405888818202,43.75428936161798,1309,716.2619047619048,32.06489281427292,0.9999911898154267,0.999995238095238,34.49820252391351
500,0,10000,33,1.0,10.596346651649412,33.41102296102784,2313,926.2424242424242,25.154243584835168,0.9996019398424579,0.9997848484848485,25.592031459859225
550,0,10000,37,1.0,15.91581988844824,41.282626722934985,1700,707.8918918918919,30.213961627032305,0.9937195289646723,0.9966054054054054,32.21098337524019
600,0,10000,30,1.0,11.966384945024995,33.17561037809699,1460,504.5,24.86812032063802,1.0,1.0,25.70376475343641
650,0,10000,18,1.0,19.695733422484444,45.54819103823764,2073,661.6666666666666,33.334023263719345,0.9985918388323569,0.9992388888888889,36.04985145985733
700,0,10000,22,0.9998417251953705,13.333026690405854,30.76753615779287,1631,558.0454545454545,23.563142082907937,0.9995038264233453,0.9996590909090909,24.358668748144225
750,0,10000,31,1.0,11.46302134890121,31.428260245530865,1133,473.51612903225805,24.05661484502977,1.0,1.0,24.37723865650351
800,0,10000,36,0.9999637286906057,11.442473121761921,27.50942783103483,1506,652.0,21.46059274673462,0.999213691026827,0.9995583333333333,21.66092967315936
850,0,10000,48,0.9872461008342401,15.865707755429748,30.997086539544725,2622,928.375,23.333139499028523,0.9585800185013876,0.9717520833333333,25.198978701609448
